Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8440497331,-1.030246,0.404836,-0.477017
8440547707,-1.021066,0.405124,-0.466898
8440598084,-1.021078,0.405129,-0.466968
8440648466,-1.030358,0.396013,-0.456657
8440698855,-1.030225,0.386110,-0.496997
8440749225,-1.030315,0.386473,-0.476814
8440799614,-1.021166,0.368220,-0.476620
8440850000,-1.039501,0.367634,-0.496715
8440900381,-1.030368,0.330668,-0.516723
8440950763,-1.039675,0.293821,-0.516005
8441001153,-1.030529,0.256679,-0.546301
8441051542,-1.039875,0.219840,-0.545816
8441101926,-1.039871,0.210656,-0.545469
8441152304,-1.030661,0.201409,-0.555572
8441202681,-1.039953,0.192295,-0.545348
8441253060,-1.039914,0.192115,-0.555474
8441303437,-1.039802,0.200938,-0.575827
8441353816,-1.030647,0.201231,-0.565867
8441404194,-1.030635,0.201231,-0.565782
8441454575,-1.030605,0.219948,-0.545486
8441504949,-1.030587,0.210411,-0.565798
8441555331,-1.039918,0.201476,-0.545449
8441605716,-1.030661,0.201409,-0.555572
8441656096,-1.039871,0.210656,-0.545469
8441706475,-1.021308,0.219526,-0.576104
8441756859,-1.011976,0.228285,-0.606841
8441807235,-1.002649,0.274659,-0.586996
8441857615,-1.002537,0.311559,-0.577190
8441907998,-1.002508,0.367368,-0.537466
8441958377,-1.011641,0.404332,-0.517460
8442008756,-1.020937,0.432657,-0.467060
8442059137,-1.030073,0.450905,-0.467182
8442109521,-1.011772,0.470223,-0.427176
8442159905,-1.011551,0.497229,-0.457862
8442210280,-0.993190,0.525717,-0.417816
8442260658,-0.993160,0.553464,-0.408177
8442311030,-0.983969,0.553741,-0.398005
8442361403,-0.983938,0.572283,-0.388078
8442411780,-0.956052,0.608802,-0.419048
8442462163,-0.946817,0.617955,-0.429615
8442512543,-0.928284,0.645858,-0.419631
8442562922,-0.918972,0.645443,-0.450157
8442613302,-0.909645,0.635659,-0.490646
8442663680,-0.909766,0.645557,-0.450237
8442714059,-0.910146,0.722054,-0.278879
8442764439,-0.956461,0.722753,-0.207617
8442814818,-1.012077,0.639787,-0.185937
8442865202,-1.114207,0.427722,-0.162444
8442915582,-1.170444,0.291479,-0.038941
8442965965,-1.198392,0.245949,0.002316
