Timestamp (us),W,X,Y,Z
10253799396,-0.714366,0.175339,0.637406,0.229987
10253809421,-0.716081,0.168809,0.639478,0.223703
10253819447,-0.717652,0.162216,0.641597,0.217391
10253829472,-0.719047,0.155606,0.643780,0.211065
10253839497,-0.720306,0.148942,0.645992,0.204728
10253849522,-0.721436,0.142202,0.648205,0.198450
10253859548,-0.722418,0.135421,0.650438,0.192216
10253869573,-0.723262,0.128637,0.652661,0.186068
10253879599,-0.724003,0.121887,0.654824,0.180033
10253889624,-0.724652,0.115141,0.656931,0.174086
10253899650,-0.725219,0.108370,0.658998,0.168159
10253909675,-0.725688,0.101638,0.661026,0.162280
10253919701,-0.726049,0.094979,0.663012,0.156493
10253929726,-0.726270,0.088450,0.664982,0.150834
10253939751,-0.726340,0.082066,0.666945,0.145337
10253949777,-0.726265,0.075805,0.668902,0.140024
10253959802,-0.726095,0.069622,0.670811,0.134888
10253969827,-0.725848,0.063525,0.672667,0.129888
10253979853,-0.725528,0.057528,0.674480,0.124979
10253989880,-0.725180,0.051587,0.676214,0.120130
10253999905,-0.724759,0.045682,0.677923,0.115329
10254009930,-0.724174,0.039799,0.679711,0.110565
10254019956,-0.723453,0.034017,0.681544,0.105828
10254029981,-0.722679,0.028367,0.683328,0.101175
10254040006,-0.721853,0.022906,0.685065,0.096603
10254050032,-0.720972,0.017639,0.686757,0.092174
10254060057,-0.720002,0.012609,0.688448,0.087867
10254070083,-0.718959,0.007887,0.690130,0.083663
10254080108,-0.717854,0.003429,0.691791,0.079638
10254090134,-0.716683,-0.000728,0.693453,0.075708
10254100159,-0.715415,-0.004638,0.695150,0.071894
10254110185,-0.714022,-0.008269,0.696924,0.068153
10254130236,-0.710994,-0.014653,0.700576,0.060910
10254140261,-0.709426,-0.017479,0.702393,0.057415
10254150286,-0.707844,-0.020039,0.704187,0.054039
10254160312,-0.706239,-0.022304,0.705966,0.050842
10254170337,-0.704603,-0.024266,0.707743,0.047843
10254180363,-0.702947,-0.025995,0.709509,0.045059
10254190388,-0.701251,-0.027489,0.711285,0.042526
10254200413,-0.699515,-0.028762,0.713075,0.040239
10254210439,-0.697775,-0.029903,0.714844,0.038171
10254220464,-0.696035,-0.030923,0.716594,0.036279
10254230490,-0.694295,-0.031788,0.718327,0.034538
10254240530,-0.692557,-0.032451,0.720049,0.032939
10254250539,-0.690820,-0.032872,0.721760,0.031501
10254260565,-0.689091,-0.033043,0.723458,0.030220
10254270590,-0.687407,-0.032952,0.725111,0.029019
10254280615,-0.685787,-0.032648,0.726702,0.027890
10254290641,-0.684232,-0.032228,0.728224,0.026850
10254300666,-0.682731,-0.031766,0.729687,0.025863
10254310691,-0.681299,-0.031241,0.731080,0.024917
10254320717,-0.679898,-0.030708,0.732434,0.024059
10254330742,-0.678486,-0.030148,0.733791,0.023280
10254340768,-0.677078,-0.029582,0.735133,0.022616
10254350793,-0.675680,-0.029025,0.736458,0.022066
10254360819,-0.674291,-0.028443,0.737764,0.021669
10254370844,-0.672922,-0.027830,0.739044,0.021403
10254380869,-0.671583,-0.027100,0.740293,0.021239
10254390895,-0.670273,-0.026267,0.741510,0.021188
10254400920,-0.668937,-0.025315,0.742748,0.021260
10254410945,-0.667608,-0.024208,0.743975,0.021397
10254420971,-0.666290,-0.022977,0.745188,0.021632
10254430996,-0.664943,-0.021666,0.746420,0.021947
10254441022,-0.663623,-0.020225,0.747624,0.022301
10254451047,-0.662342,-0.018664,0.748788,0.022688
10254461073,-0.661049,-0.017019,0.749955,0.023121
10254471098,-0.659707,-0.015375,0.751155,0.023658
10254481123,-0.658347,-0.013657,0.752362,0.024241
10254491149,-0.657046,-0.011772,0.753512,0.024804
10254501174,-0.655784,-0.009852,0.754617,0.025423
10254511200,-0.654481,-0.008001,0.755746,0.026120
10254521225,-0.653134,-0.006214,0.756902,0.026833
10254541276,-0.650288,-0.002684,0.759319,0.028217
10254551301,-0.648894,-0.001084,0.760491,0.028866
10254561327,-0.647570,0.000445,0.761596,0.029475
10254571352,-0.646298,0.001866,0.762651,0.030045
10254581378,-0.645071,0.003167,0.763662,0.030611
10254591403,-0.643880,0.004408,0.764639,0.031122
10254601429,-0.642729,0.005660,0.765577,0.031653
10254611454,-0.641603,0.006923,0.766490,0.032164
10254621479,-0.640483,0.008207,0.767390,0.032705
10254631506,-0.639397,0.009503,0.768257,0.033254
10254641532,-0.638360,0.010811,0.769077,0.033810
10254651557,-0.637373,0.012109,0.769851,0.034378
10254661582,-0.636467,0.013345,0.770555,0.034930
10254671608,-0.635640,0.014525,0.771192,0.035453
10254681633,-0.634869,0.015651,0.771779,0.036003
10254691659,-0.634142,0.016814,0.772328,0.036516
10254701684,-0.633431,0.017997,0.772861,0.037005
10254711709,-0.632773,0.019217,0.773348,0.037481
10254721735,-0.632179,0.020467,0.773778,0.037963
10254731760,-0.631653,0.021643,0.774151,0.038458
10254751811,-0.630697,0.023778,0.774814,0.039539
10254761837,-0.630263,0.024704,0.775112,0.040029
10254781887,-0.629531,0.026150,0.775623,0.040732
10254791913,-0.629294,0.026614,0.775786,0.040985
10254801938,-0.629136,0.026922,0.775893,0.041174
10254811963,-0.629032,0.027109,0.775962,0.041345
10254821989,-0.628959,0.027208,0.776009,0.041506
10254832014,-0.628899,0.027222,0.776049,0.041672
