Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10253809421,107.290215,2.408820,5.041552,0.975415,0.070934,0.066086
10253829472,108.334915,-0.693343,4.415244,0.960643,0.088541,0.073411
10253849522,108.692184,-2.811752,2.800521,0.969988,0.094314,0.062596
10253869573,108.065842,-4.197519,0.410565,0.983863,0.093992,0.044248
10253889624,105.799110,-5.074608,-1.480358,0.963343,0.091080,0.047045
10253909675,104.747200,-5.936306,-2.197021,0.978375,0.107054,0.056327
10253929726,101.609558,-7.276258,-1.956358,0.978187,0.142923,0.055002
10253949777,96.551590,-9.234455,-2.652682,0.975126,0.160415,0.039691
10253969827,92.167770,-9.980326,-4.414474,0.976198,0.162414,0.026770
10253989880,89.080910,-10.376431,-5.033503,0.972285,0.157879,0.027885
10254009930,87.612488,-11.980980,-5.141144,0.997419,0.178969,0.037635
10254029981,85.384537,-14.396927,-4.321091,1.011644,0.204703,0.024169
10254050032,80.895927,-15.564178,-2.989179,0.983431,0.213716,0.042587
10254070083,74.979576,-17.416124,-1.608935,0.970662,0.204591,0.048146
10254090134,68.115768,-18.897999,0.444893,0.953921,0.202579,0.043415
10254110185,62.206291,-21.423046,3.419035,0.940268,0.219006,0.031495
10254130236,56.364925,-24.194136,7.030634,0.953104,0.236942,0.025744
10254150286,50.873741,-25.069702,9.900419,0.965017,0.254269,0.022083
10254170337,43.527309,-25.842274,11.770077,0.965047,0.250859,0.018669
10254190388,35.980816,-26.651958,11.586036,0.971105,0.225203,0.008921
10254210439,28.847435,-27.284050,10.249236,0.981970,0.198045,-0.011409
10254230490,23.780872,-27.181532,8.894024,0.995418,0.175640,-0.023688
10254250539,18.148127,-27.285566,9.070670,1.008949,0.148562,-0.032367
10254270590,11.830463,-26.588406,10.593851,1.029840,0.132889,-0.057939
10254290641,7.288049,-24.875393,12.453961,1.028745,0.120310,-0.067072
10254310691,5.237566,-23.048220,12.986489,1.015985,0.128123,-0.071524
10254330742,3.605999,-22.339943,12.628410,0.993154,0.133671,-0.067570
