Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10253801584,-1.175477,-0.242352,0.276214
10253851708,-1.175215,-0.214309,0.316872
10253901831,-1.184049,-0.167647,0.317157
10253951951,-1.174532,-0.148973,0.347591
10254002075,-1.164942,-0.121006,0.367968
10254052204,-1.155554,-0.111651,0.408483
10254102333,-1.145900,-0.074349,0.439088
10254152457,-1.145575,-0.046324,0.459424
10254202590,-1.126704,-0.018385,0.489966
10254252720,-1.126380,0.009637,0.510281
10254302849,-1.116903,0.028314,0.550856
10254352974,-1.107540,0.037661,0.591425
10254403100,-1.098210,0.037624,0.591347
10254453222,-1.088620,0.065578,0.601669
10254503345,-1.070085,0.056189,0.611636
10254553459,-1.060927,0.046882,0.652124
10254603575,-1.042164,0.056152,0.662077
10254653698,-1.032914,0.056171,0.702664
10254703816,-1.032903,0.056120,0.672378
10254753938,-1.014494,0.037435,0.702554
10254804072,-1.014472,0.037440,0.702440
10254854199,-1.014402,0.046743,0.692580
10254904324,-1.005153,0.037383,0.692330
10254954457,-1.023687,0.046806,0.702524
10255004584,-1.023721,0.046817,0.712769
10255054714,-1.033142,0.037511,0.702683
10255104841,-1.023710,0.046820,0.712711
10255154983,-1.023813,0.037492,0.712664
10255205119,-1.023812,0.037457,0.692513
10255255261,-1.023801,0.037459,0.692458
10255305397,-1.033017,0.046843,0.702617
10255355538,-1.033085,0.037506,0.692328
10255405672,-1.042324,0.046885,0.702596
10255455803,-1.033017,0.046826,0.692542
10255505934,-1.023767,0.037448,0.682219
10255556072,-1.014448,0.037373,0.662027
10255606205,-1.042404,0.037509,0.672215
10255656332,-1.033199,0.028140,0.672183
10255706465,-1.042506,0.028182,0.672167
10255756611,-1.042313,0.046817,0.662234
10255806744,-1.042175,0.056150,0.662128
10255856878,-1.060584,0.074852,0.642037
10255907008,-1.060185,0.112143,0.632192
10255957136,-1.078673,0.121520,0.611960
10256007262,-1.078570,0.130847,0.612007
10256057388,-1.078685,0.121519,0.612004
10256107513,-1.079199,0.074866,0.601680
10256157648,-1.079757,0.018824,0.550737
10256207774,-1.127343,-0.074320,0.509947
10256257908,-1.128148,-0.158379,0.428415
10256308032,-1.147776,-0.261086,0.306401
10256358157,-1.166790,-0.307853,0.174529
10256408281,-1.185344,-0.317324,0.022612
10256458404,-1.176369,-0.354791,-0.048570
10256508534,-1.148696,-0.392362,-0.150129
10256558662,-1.130080,-0.401850,-0.210966
10256608789,-1.102228,-0.420788,-0.312538
10256658915,-1.083820,-0.448983,-0.393885
10256709047,-1.046374,-0.439906,-0.454772
10256759173,-1.027337,-0.412126,-0.535756
10256809295,-1.017312,-0.356299,-0.606312
10256859416,-0.988114,-0.253949,-0.696943
10256909541,-0.986550,-0.114116,-0.737017
10256959663,-0.984679,0.053729,-0.766697
10257009778,-0.982755,0.231013,-0.724996
10257059900,-0.990171,0.417797,-0.592316
10257110019,-1.007417,0.557985,-0.459837
10257160139,-1.025302,0.642220,-0.338020
10257210266,-1.062703,0.642561,-0.205999
10257260381,-1.100331,0.624272,-0.064059
10257310505,-1.148065,0.531342,0.026787
10257360622,-1.167939,0.428937,0.097211
10257410742,-1.206756,0.289233,0.137238
10257460868,-1.217443,0.168065,0.167049
10257510985,-1.228277,0.028165,0.146112
10257561111,-1.229504,-0.083817,0.115109
10257611232,-1.221021,-0.167870,0.064037
10257661355,-1.212261,-0.223950,0.013064
10257711478,-1.203170,-0.252079,-0.058027
10257761609,-1.193928,-0.261562,-0.119050
10257811745,-1.184843,-0.289629,-0.159651
10257861873,-1.166721,-0.336370,-0.170151
10257911997,-1.148410,-0.373816,-0.220947
10257962127,-1.130001,-0.401985,-0.292074
10258012248,-1.102196,-0.420887,-0.363360
10258062376,-1.046032,-0.411944,-0.474794
10258112506,-1.008574,-0.402908,-0.556044
10258162633,-0.980560,-0.403130,-0.617062
10258212749,-0.961683,-0.384600,-0.647439
10258262873,-0.998686,-0.356363,-0.596254
10258312998,-1.044732,-0.300110,-0.535006
10258363125,-1.100312,-0.262457,-0.463687
10258413246,-1.128816,-0.299487,-0.352418
10258463366,-1.120556,-0.383236,-0.210908
10258513489,-1.093994,-0.495090,-0.079956
10258563616,-1.066976,-0.569758,-0.009645
10258613744,-1.048588,-0.597779,-0.019837
10258663871,-1.020849,-0.626092,-0.131669
10258713997,-1.001810,-0.607809,-0.314120
10258764119,-0.936124,-0.589709,-0.516756
10258814231,-0.851294,-0.525055,-0.719120
10258864351,-0.775558,-0.422913,-0.790215
10258914473,-0.793402,-0.357624,-0.850459
10258964596,-0.820217,-0.254920,-0.859960
10259014714,-0.829468,-0.245507,-0.829482
10259064830,-0.895232,-0.282395,-0.728234
10259114949,-0.942283,-0.319423,-0.677451
10259165069,-0.951889,-0.337905,-0.596340
10259215193,-0.970388,-0.328570,-0.636863
10259265319,-0.961023,-0.328671,-0.677426
10259315452,-0.896126,-0.366339,-0.738525
10259365573,-0.840261,-0.375979,-0.789441
10259415696,-0.775596,-0.432269,-0.830354
10259465813,-0.766877,-0.478847,-0.759862
10259515930,-0.805114,-0.553093,-0.628282
10259566058,-0.871690,-0.655199,-0.456649
10259616182,-0.900076,-0.682815,-0.324714
10259666307,-1.001458,-0.570391,-0.253053
10259716428,-1.102609,-0.439291,-0.191255
10259766554,-1.148024,-0.327010,-0.109275
10259816675,-1.184813,-0.270767,-0.017751
10259866796,-1.175458,-0.261362,0.053221
10259916916,-1.184377,-0.223998,0.063579
10259967043,-1.193103,-0.167963,0.084163
10260017164,-1.220186,-0.093247,0.064445
10260067281,-1.228298,0.009263,-0.016068
10260117400,-1.227462,0.074417,-0.106858
10260167520,-1.227149,0.092882,-0.228446
10260217646,-1.180712,0.064520,-0.350266
10260267772,-1.125565,-0.019877,-0.492736
10260317885,-1.070487,-0.104203,-0.584668
10260368013,-1.015259,-0.169777,-0.615612
10260418136,-0.996930,-0.197838,-0.615827
10260468262,-1.016399,-0.262943,-0.535249
10260518387,-1.062696,-0.234702,-0.504314
10260568514,-1.118118,-0.178332,-0.392364
10260618632,-1.146043,-0.159349,-0.250386
10260668752,-1.165708,-0.233612,-0.068299
10260718873,-1.148289,-0.326679,0.113571
10260768996,-1.121064,-0.382607,0.214495
10260819114,-1.120473,-0.326636,0.224904
