Timestamp (us),Percentage (%),Voltage (V),Charging Status
10254203309,78.036789,3.780368,0.000000
10255203842,78.034103,3.780341,0.000000
10256204373,78.035446,3.780355,0.000000
10257204906,78.042160,3.780422,0.000000
10258205438,78.030075,3.780301,0.000000
10259205971,78.022018,3.780220,0.000000
10260206504,78.023361,3.780234,0.000000
10261207045,78.012619,3.780126,0.000000
10262207575,78.020683,3.780207,0.000000
10263208108,77.996506,3.779965,0.000000
10264208640,78.013962,3.780139,0.000000
10265209173,77.995163,3.779952,0.000000
10266209722,77.989792,3.779898,0.000000
10267210255,77.983078,3.779831,0.000000
10268210788,77.878342,3.778783,0.000000
