Timestamp (us),Percentage (%),Power (dBm)
10254488820,76.000000,-62.000000
10255486345,76.000000,-62.000000
10256483801,86.000000,-57.000000
10257488866,80.000000,-60.000000
10258486454,82.000000,-59.000000
10259481372,80.000000,-60.000000
10260491435,92.000000,-54.000000
10261481446,84.000000,-58.000000
10262491538,96.000000,-52.000000
10263481516,84.000000,-58.000000
10264489102,78.000000,-61.000000
10265489124,74.000000,-63.000000
10266484135,78.000000,-61.000000
10267487212,70.000000,-65.000000
10268486849,68.000000,-66.000000
