Timestamp (us),Percentage (%),Voltage (V),Charging Status
7520458400,60.611359,3.606114,0.000000
7521458934,60.616718,3.606167,0.000000
7522459467,60.628807,3.606288,0.000000
7523460000,60.628815,3.606288,0.000000
7524460533,60.654320,3.606543,0.000000
7525461066,60.634178,3.606342,0.000000
7526461599,60.638206,3.606382,0.000000
7527462139,60.663727,3.606637,0.000000
7528462670,60.616722,3.606167,0.000000
7529463200,60.583153,3.605832,0.000000
7530463733,60.389793,3.603898,0.000000
7531464266,60.239399,3.602394,0.000000
7532464799,60.225975,3.602260,0.000000
7533465332,60.193737,3.601937,0.000000
7534465868,60.161510,3.601615,0.000000
7535466400,60.173595,3.601736,0.000000
7536466930,60.207172,3.602072,0.000000
