Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7519799077,0.151668,0.049062,1.425140
7519849499,0.151526,0.039839,1.444891
7519950354,0.151827,0.039919,1.415139
7520000777,0.160873,0.048992,1.414968
7520051199,0.160935,0.039829,1.415020
7520101625,0.151831,0.039928,1.415345
7520152047,0.160897,0.030645,1.425126
7520202472,0.151990,0.030785,1.405345
7520252893,0.151658,0.049035,1.424520
7520303327,0.133542,0.049237,1.414708
7520353759,0.133548,0.049254,1.415118
7520404179,0.142693,0.058348,1.404895
7520454600,0.142557,0.049143,1.425054
7520505027,0.151807,0.058275,1.405186
7520555449,0.151661,0.049044,1.424727
7520605861,0.160775,0.048971,1.425020
7520656274,0.151726,0.039890,1.424986
7520706699,0.161080,0.049060,1.395478
7520757124,0.160812,0.058155,1.414915
7520807553,0.169854,0.067218,1.414538
7520857982,0.160751,0.067318,1.414862
7520908424,0.160548,0.067259,1.434554
7520958851,0.142327,0.067422,1.434380
7521009282,0.151749,0.067447,1.405337
7521059711,0.160700,0.058099,1.424141
7521160558,0.160605,0.058087,1.434399
7521210983,0.169760,0.067207,1.424795
7521261408,0.151583,0.076572,1.414928
7521311823,0.142592,0.058318,1.414741
7521362247,0.169597,0.076341,1.434588
7521412669,0.151749,0.067447,1.405337
7521463087,0.160856,0.067357,1.405220
7521513506,0.160727,0.085664,1.404706
7521563926,0.142367,0.076615,1.424482
7521614353,0.151536,0.067361,1.424414
7521664781,0.151437,0.067341,1.434467
7521715206,0.160812,0.058155,1.414915
7521765625,0.151644,0.067409,1.414981
7521816042,0.151641,0.067400,1.414775
7521866460,0.142306,0.085778,1.424429
7521916885,0.142408,0.085807,1.414583
7521967314,0.169804,0.076409,1.415101
7522017740,0.151376,0.076504,1.434414
7522068174,0.142327,0.067422,1.434380
7522118595,0.160548,0.067259,1.434554
7522169029,0.151481,0.076543,1.424775
7522219466,0.142429,0.067452,1.424534
7522269903,0.160893,0.076540,1.395117
7522320328,0.151539,0.067370,1.424621
7522370751,0.151637,0.067391,1.414570
7522421175,0.151600,0.058207,1.424674
7522471603,0.160690,0.076481,1.414809
7522522034,0.169549,0.067130,1.444068
7522572458,0.160605,0.058087,1.434399
