Timestamp (us),Percentage (%),Power (dBm)
7520738298,98.000000,-51.000000
7521727218,90.000000,-55.000000
7522738700,96.000000,-52.000000
7523737694,92.000000,-54.000000
7524731620,92.000000,-54.000000
7525732318,100.000000,-50.000000
7526734661,82.000000,-59.000000
7527736129,94.000000,-53.000000
7528732514,100.000000,-48.000000
7529733337,98.000000,-51.000000
7530737954,90.000000,-55.000000
7531731881,74.000000,-63.000000
7532738395,100.000000,-47.000000
7533737348,94.000000,-53.000000
7534733783,74.000000,-63.000000
7535732759,96.000000,-52.000000
