Timestamp (us),X (g),Y (g),Z (g)
7519780006,-0.467801,0.712530,-1.067811
7519800669,-0.418801,0.614530,-1.067811
7519821332,-0.369801,0.712530,-0.969811
7519841997,-0.418801,0.663530,-1.018811
7519862660,-0.467801,0.712530,-1.018811
7519883324,-0.418801,0.712530,-0.969811
7519924650,-0.320801,0.663530,-1.018811
7519945314,-0.369801,0.663530,-0.969811
7519965978,-0.320801,0.663530,-0.969811
7519986644,-0.271801,0.663530,-1.067811
7520007309,-0.418801,0.663530,-0.871811
7520027973,-0.418801,0.663530,-1.116811
7520048637,-0.320801,0.663530,-1.018811
7520069301,-0.369801,0.663530,-1.018811
7520089964,-0.418801,0.761530,-0.920811
7520110626,-0.369801,0.761530,-0.871811
7520131289,-0.418801,0.761530,-0.871811
7520151953,-0.418801,0.712530,-0.920811
7520172615,-0.369801,0.712530,-0.920811
7520193278,-0.369801,0.712530,-0.920811
7520213942,-0.320801,0.712530,-0.969811
7520234606,-0.418801,0.810530,-0.920811
7520255271,-0.418801,0.810530,-0.871811
7520275934,-0.418801,0.761530,-1.018811
7520296598,-0.369801,0.614530,-1.067811
7520317260,-0.369801,0.663530,-0.969811
7520337925,-0.369801,0.712530,-0.920811
7520358590,-0.369801,0.663530,-1.067811
7520379253,-0.320801,0.565530,-1.067811
7520399916,-0.369801,0.712530,-1.018811
7520420582,-0.467801,0.712530,-0.920811
7520441247,-0.467801,0.712530,-0.871811
7520461912,-0.418801,0.712530,-0.920811
7520482576,-0.418801,0.761530,-0.969811
7520503241,-0.369801,0.663530,-0.920811
7520523905,-0.369801,0.663530,-0.969811
7520544570,-0.467801,0.761530,-1.018811
7520565234,-0.320801,0.663530,-0.920811
7520585900,-0.418801,0.712530,-0.920811
7520606566,-0.271801,0.614530,-0.969811
7520627229,-0.271801,0.614530,-0.871811
7520647892,-0.467801,0.761530,-0.969811
7520668558,-0.369801,0.663530,-0.871811
7520689224,-0.418801,0.614530,-0.969811
7520709888,-0.418801,0.663530,-1.018811
7520730552,-0.320801,0.663530,-1.018811
7520751216,-0.467801,0.663530,-1.018811
7520771881,-0.418801,0.712530,-0.920811
7520792546,-0.369801,0.712530,-0.969811
7520813211,-0.369801,0.614530,-1.018811
7520833878,-0.369801,0.663530,-0.920811
7520854544,-0.369801,0.663530,-1.018811
7520875209,-0.418801,0.614530,-0.920811
7520895876,-0.418801,0.663530,-1.018811
7520916544,-0.467801,0.663530,-1.018811
7520937211,-0.369801,0.663530,-0.969811
7520957877,-0.369801,0.614530,-1.067811
7520978543,-0.467801,0.712530,-0.969811
7520999210,-0.467801,0.663530,-0.969811
7521019879,-0.320801,0.663530,-0.920811
7521040546,-0.369801,0.712530,-0.969811
7521061247,-0.320801,0.712530,-0.920811
7521081880,-0.418801,0.663530,-1.018811
7521123215,-0.418801,0.761530,-1.018811
7521143882,-0.320801,0.614530,-0.969811
7521164548,-0.418801,0.614530,-1.018811
7521185217,-0.467801,0.614530,-1.018811
7521205884,-0.418801,0.614530,-0.969811
7521226549,-0.418801,0.712530,-0.920811
7521247217,-0.418801,0.663530,-0.969811
7521267885,-0.418801,0.663530,-0.969811
7521288553,-0.467801,0.663530,-1.018811
7521309219,-0.418801,0.663530,-1.018811
7521329886,-0.418801,0.663530,-0.920811
7521350553,-0.369801,0.712530,-0.969811
7521371220,-0.467801,0.712530,-0.920811
7521391887,-0.369801,0.614530,-1.018811
7521412552,-0.418801,0.663530,-0.969811
7521433219,-0.418801,0.614530,-0.969811
7521453887,-0.320801,0.663530,-1.116811
7521474556,-0.369801,0.663530,-1.018811
7521495224,-0.369801,0.614530,-0.969811
7521515893,-0.320801,0.565530,-1.067811
7521536559,-0.369801,0.663530,-1.018811
7521557228,-0.467801,0.810530,-0.920811
7521577896,-0.369801,0.663530,-1.067811
7521598564,-0.369801,0.712530,-0.920811
7521619234,-0.369801,0.663530,-1.018811
7521639904,-0.418801,0.712530,-1.018811
7521660575,-0.516801,0.761530,-0.871811
7521681245,-0.369801,0.712530,-0.920811
7521701912,-0.418801,0.663530,-0.822811
7521722580,-0.320801,0.712530,-0.969811
7521743247,-0.369801,0.614530,-0.920811
7521763915,-0.418801,0.663530,-0.969811
7521784584,-0.369801,0.663530,-0.969811
7521805252,-0.320801,0.663530,-0.920811
7521825922,-0.369801,0.663530,-0.969811
7521846589,-0.369801,0.663530,-1.018811
7521867256,-0.369801,0.712530,-0.969811
7521887925,-0.418801,0.663530,-0.969811
7521908594,-0.418801,0.663530,-0.969811
7521929264,-0.369801,0.712530,-1.067811
7521949933,-0.369801,0.614530,-0.920811
7521970601,-0.418801,0.614530,-0.969811
7521991270,-0.369801,0.663530,-0.969811
7522011939,-0.418801,0.663530,-1.018811
7522032609,-0.320801,0.712530,-1.067811
7522053278,-0.320801,0.663530,-0.920811
7522073947,-0.467801,0.712530,-0.969811
7522094615,-0.369801,0.614530,-0.969811
7522115284,-0.369801,0.614530,-1.018811
7522135953,-0.369801,0.614530,-1.018811
7522156622,-0.418801,0.614530,-1.018811
7522177291,-0.418801,0.663530,-1.018811
7522197959,-0.369801,0.614530,-1.018811
7522218627,-0.516801,0.712530,-1.018811
7522239294,-0.369801,0.614530,-1.018811
7522259960,-0.320801,0.614530,-0.969811
7522280628,-0.418801,0.614530,-0.969811
7522301295,-0.418801,0.663530,-1.067811
7522321963,-0.369801,0.663530,-1.018811
7522342629,-0.418801,0.663530,-0.969811
7522363296,-0.320801,0.614530,-0.920811
7522383967,-0.320801,0.712530,-1.018811
7522404636,-0.369801,0.663530,-0.920811
7522425305,-0.418801,0.712530,-1.018811
7522445974,-0.467801,0.712530,-0.969811
7522466642,-0.418801,0.614530,-1.018811
7522487311,-0.418801,0.614530,-1.018811
7522528649,-0.467801,0.663530,-1.018811
7522549319,-0.418801,0.614530,-0.969811
7522569988,-0.320801,0.614530,-0.969811
7522590658,-0.271801,0.614530,-0.969811
7522611326,-0.369801,0.614530,-0.871811
7522631995,-0.418801,0.663530,-0.969811
7522652664,-0.369801,0.663530,-0.920811
7522673352,-0.467801,0.663530,-0.920811
7522693999,-0.369801,0.663530,-0.969811
7522714666,-0.369801,0.663530,-0.969811
7522735335,-0.418801,0.663530,-0.969811
7522756004,-0.369801,0.663530,-0.969811
7522776672,-0.418801,0.663530,-1.067811
7522797339,-0.369801,0.712530,-1.067811
7522818006,-0.320801,0.712530,-0.920811
7522838674,-0.369801,0.712530,-1.018811
7522859342,-0.320801,0.712530,-1.018811
7522880009,-0.418801,0.712530,-0.969811
