Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7519779292,3.584782,0.442561,-0.489255,-0.285390,0.741606,-0.633393
7519799322,1.631695,-0.426863,0.464865,-0.298112,0.742010,-0.626657
7519819351,0.075763,-1.200865,0.993777,-0.289696,0.740518,-0.613936
7519839382,-1.171009,-1.270811,0.864865,-0.286583,0.739805,-0.604306
7519859411,-2.082312,-2.230014,1.661018,-0.305009,0.740422,-0.581046
7519879440,-2.257398,-2.221221,1.736681,-0.302845,0.751611,-0.580816
7519919499,-2.705554,-2.135196,1.712995,-0.287589,0.754186,-0.585657
7519939529,-2.769704,-1.512460,1.184570,-0.293215,0.757765,-0.584254
7519959558,-3.027364,-1.458450,0.994439,-0.284471,0.759801,-0.567661
7519979587,-2.720758,-1.042223,0.756047,-0.292996,0.762024,-0.596354
7519999616,-3.011271,-0.381833,-0.250477,-0.276616,0.770605,-0.554195
7520019644,-1.691217,0.408895,-0.703822,-0.306108,0.790325,-0.546185
7520039674,-0.644139,1.452557,-1.068438,-0.293563,0.765858,-0.581538
7520059703,-1.094103,1.341707,-0.787187,-0.293074,0.754910,-0.594595
7520079732,-1.717239,1.413486,-0.795673,-0.298459,0.758136,-0.579680
7520099762,-1.478524,1.905959,-1.102977,-0.291277,0.771621,-0.556707
7520119791,-0.495425,2.234697,-1.393382,-0.285121,0.776631,-0.547522
7520139820,0.748799,2.842181,-2.133346,-0.279693,0.779258,-0.550879
7520159850,1.777846,3.116835,-2.590081,-0.285307,0.769850,-0.556078
7520179879,2.389349,3.568870,-3.018179,-0.287622,0.758071,-0.564350
7520199909,3.347066,4.618734,-3.943966,-0.290949,0.777410,-0.534372
7520219938,5.327218,5.147478,-4.303807,-0.302044,0.787284,-0.528710
7520239967,7.040108,5.418942,-4.631289,-0.280850,0.776400,-0.559506
7520259996,8.203184,5.229519,-4.803524,-0.304804,0.764165,-0.560099
7520280027,8.458541,3.802170,-3.305323,-0.300116,0.746859,-0.612403
7520300057,6.187146,3.017472,-2.556787,-0.288821,0.719965,-0.667701
7520320086,3.527065,2.189925,-1.580614,-0.296178,0.728687,-0.640261
7520340116,1.843358,0.513286,-0.308720,-0.304859,0.734003,-0.605205
7520360145,1.104144,-0.826162,0.862232,-0.278145,0.728371,-0.620799
7520380174,-0.723516,-2.647779,1.801661,-0.297549,0.717178,-0.633269
7520400204,-2.449150,-3.655340,2.779796,-0.296755,0.729396,-0.620453
7520420233,-3.481165,-4.538424,3.385699,-0.297182,0.738120,-0.600751
7520440261,-3.626064,-4.590709,3.454307,-0.293269,0.754021,-0.582464
7520460291,-3.046849,-4.327675,3.361393,-0.298160,0.765163,-0.566555
7520480319,-2.126275,-4.218528,3.315429,-0.300350,0.766659,-0.570959
7520500349,-1.455064,-3.727456,3.273720,-0.293294,0.764005,-0.576347
7520520378,-0.936555,-3.563585,3.022385,-0.288860,0.764699,-0.575081
7520540408,-0.480640,-3.703314,2.932793,-0.285363,0.762481,-0.573311
7520560437,0.081704,-3.767159,2.941183,-0.285381,0.759839,-0.573335
7520580466,0.591338,-3.846534,2.775290,-0.290358,0.763874,-0.572557
7520600496,1.325435,-3.090379,2.435683,-0.289679,0.767395,-0.567949
7520620525,2.189231,-2.427090,1.846709,-0.288916,0.766553,-0.564840
7520640554,3.115310,-1.475170,1.171938,-0.292457,0.765848,-0.565178
7520660583,3.827022,-0.658182,0.778735,-0.290414,0.759526,-0.576798
7520680613,3.973080,-0.530652,0.451704,-0.294373,0.752966,-0.587878
7520700644,3.968226,-0.097757,0.152365,-0.291963,0.752515,-0.591221
7520720673,3.909678,0.244185,-0.115909,-0.287357,0.748208,-0.591642
7520740703,3.737247,0.540705,-0.490005,-0.288333,0.747041,-0.593586
7520760732,3.435417,0.868636,-0.781025,-0.288604,0.744896,-0.600458
7520780761,3.040219,0.817066,-0.894515,-0.291635,0.743448,-0.598877
7520800790,2.768881,1.244117,-1.087784,-0.293454,0.746457,-0.597327
7520820820,2.632683,1.374108,-1.126852,-0.289800,0.747624,-0.598261
7520840849,2.497183,1.625678,-1.227597,-0.291829,0.748078,-0.596007
7520860877,2.406109,1.549561,-1.371062,-0.292047,0.741286,-0.602555
7520880906,2.118095,1.825333,-1.305278,-0.293765,0.741845,-0.602761
7520900936,1.790918,1.674452,-1.417901,-0.291913,0.745629,-0.597583
7520920965,1.844432,1.757947,-1.403412,-0.288533,0.744798,-0.599270
7520940994,1.737274,1.644595,-1.326691,-0.292505,0.742559,-0.601729
7520961024,1.629798,1.447491,-1.256849,-0.292559,0.741665,-0.604477
7520981053,1.369190,1.129998,-1.011682,-0.291131,0.741284,-0.603088
7521001083,1.246789,1.032051,-0.904769,-0.293433,0.743739,-0.599908
7521021112,1.300053,1.024081,-0.927423,-0.290423,0.744634,-0.600398
7521041141,1.253476,0.918299,-0.767333,-0.289132,0.741544,-0.603053
7521061171,1.062224,0.760002,-0.606872,-0.293442,0.740317,-0.606695
7521081200,0.809263,0.373633,-0.459690,-0.293678,0.739662,-0.603510
7521121260,0.738692,0.131605,-0.108915,-0.292345,0.739825,-0.601569
7521141289,0.639199,-0.027712,-0.107625,-0.294696,0.740388,-0.601968
7521161319,0.715952,0.093439,-0.176844,-0.291192,0.741931,-0.604727
7521181348,0.456436,-0.018801,-0.009221,-0.291273,0.737575,-0.607324
7521201377,0.289669,0.103867,-0.010331,-0.293825,0.740312,-0.605423
7521221407,0.274139,0.043133,0.012917,-0.288748,0.739733,-0.605255
7521241436,0.052806,-0.138272,0.044662,-0.292337,0.740589,-0.607588
7521261466,-0.197555,-0.030485,0.013307,-0.290518,0.738852,-0.608578
7521281493,-0.335537,-0.280836,0.045671,-0.293378,0.739126,-0.605518
7521301523,-0.395207,-0.029464,0.005621,-0.293494,0.740480,-0.603317
7521321552,-0.402554,0.069679,0.050278,-0.292616,0.740009,-0.601572
7521341581,-0.425245,0.000887,-0.070469,-0.291708,0.743456,-0.600065
7521361611,-0.349209,0.038695,-0.025257,-0.290496,0.745095,-0.601308
7521381640,-0.317756,0.182691,-0.162929,-0.290524,0.742904,-0.600507
7521401669,-0.142066,0.333790,-0.224770,-0.292966,0.740107,-0.602399
7521421699,-0.127140,0.295780,-0.186533,-0.292831,0.742757,-0.604015
7521441728,-0.112801,0.029069,-0.252525,-0.291775,0.741739,-0.602364
7521461757,0.184338,0.210301,-0.215993,-0.292993,0.742096,-0.599733
7521481787,0.229893,0.225410,-0.178187,-0.293356,0.741916,-0.599832
7521501816,0.198484,0.073726,-0.063197,-0.293077,0.740100,-0.601122
7521521845,0.114496,-0.024831,-0.077574,-0.293685,0.738388,-0.603613
7521541876,0.152947,0.081528,-0.078449,-0.289522,0.739811,-0.602163
7521561905,0.091251,-0.100697,-0.039038,-0.290935,0.740107,-0.604557
7521581935,0.121201,-0.176819,0.007108,-0.293456,0.737496,-0.607087
7521601964,-0.076949,-0.205860,0.113406,-0.293370,0.737039,-0.606998
7521621994,-0.244769,-0.334343,0.121986,-0.291760,0.740109,-0.604022
7521642024,-0.161093,-0.311901,0.137002,-0.288247,0.741803,-0.601485
7521662052,-0.153278,-0.296872,0.091387,-0.291164,0.739818,-0.601642
7521682082,-0.129858,-0.068317,0.188046,-0.290925,0.741291,-0.604637
7521702117,-0.175962,-0.174584,0.204081,-0.291855,0.739109,-0.604216
7521722139,-0.305125,-0.189276,0.158649,-0.292617,0.741553,-0.600828
7521742168,-0.251393,-0.052501,0.172691,-0.292393,0.743112,-0.602818
7521762198,-0.274439,-0.220292,0.037610,-0.290509,0.740639,-0.602536
7521782227,-0.183122,-0.152067,0.097739,-0.290934,0.740834,-0.604276
7521802256,-0.365475,-0.189440,0.014561,-0.291225,0.738830,-0.604025
7521822286,-0.350213,-0.120787,0.082231,-0.290310,0.740462,-0.603722
7521842315,-0.426305,-0.135607,0.082319,-0.292687,0.740653,-0.602572
7521862344,-0.425488,0.008780,0.012868,-0.289502,0.741817,-0.602509
7521882374,-0.327466,-0.105557,0.120025,-0.290505,0.741185,-0.602531
7521902403,-0.418153,-0.136210,-0.084479,-0.293278,0.743762,-0.604013
7521922432,-0.509707,-0.158331,-0.016098,-0.291624,0.740909,-0.600726
7521942462,-0.433708,-0.196919,-0.053648,-0.292773,0.743199,-0.601728
7521962492,-0.280508,0.129773,0.004340,-0.289396,0.742730,-0.603047
7521982522,-0.326064,0.114663,-0.033466,-0.291853,0.745196,-0.601603
7522002551,-0.257251,0.159765,-0.094468,-0.290693,0.743365,-0.601145
7522022581,-0.203687,0.182062,-0.170451,-0.290992,0.743538,-0.599322
7522042610,-0.150728,0.166762,-0.109640,-0.292097,0.741086,-0.599454
7522062639,-0.028476,0.234288,-0.208715,-0.291464,0.743171,-0.598329
7522082669,-0.074225,0.227021,-0.178348,-0.291986,0.741093,-0.600730
7522102698,0.024133,0.127625,-0.154719,-0.291084,0.741812,-0.600070
7522122747,0.077672,0.211095,-0.147812,-0.291713,0.741001,-0.600818
7522142755,0.053953,0.043994,-0.078182,-0.291387,0.739293,-0.605028
7522162785,-0.121956,-0.190958,-0.053548,-0.290755,0.740468,-0.604276
7522182814,-0.267397,-0.265617,0.151726,-0.292200,0.742388,-0.603917
7522202843,-0.252758,-0.349194,0.220674,-0.293559,0.741216,-0.604589
7522222873,-0.337170,-0.539037,0.222227,-0.292058,0.739375,-0.602756
7522242902,-0.466358,-0.492556,0.259685,-0.292936,0.739482,-0.604595
7522262931,-0.558210,-0.544944,0.381394,-0.293380,0.741487,-0.604310
7522282961,-0.552639,-0.894497,0.566302,-0.291860,0.741106,-0.603010
7522302990,-0.597677,-0.703765,0.625336,-0.291921,0.740208,-0.605302
7522323020,-0.744340,-1.052334,0.863237,-0.289694,0.739270,-0.602992
7522343049,-0.805332,-1.044196,0.923796,-0.293203,0.740212,-0.604593
7522363078,-0.905480,-1.363353,0.926428,-0.292243,0.743190,-0.600806
7522383109,-0.935330,-1.165038,1.000569,-0.290444,0.743082,-0.599774
7522403138,-1.027176,-1.270936,1.054489,-0.291105,0.741532,-0.598795
7522423168,-1.089378,-1.582582,1.087404,-0.293780,0.740295,-0.602501
7522443197,-1.196610,-1.542989,1.375140,-0.293037,0.741659,-0.602933
7522463226,-1.334255,-1.717251,1.399283,-0.292515,0.744009,-0.600438
7522483256,-1.440242,-1.648363,1.345578,-0.291550,0.745899,-0.597392
7522523315,-1.570757,-1.852753,1.476127,-0.293133,0.740477,-0.603128
7522543367,-1.801327,-2.261745,1.722077,-0.292029,0.742928,-0.602996
7522563372,-1.961992,-2.481529,1.754173,-0.291920,0.745717,-0.597035
7522583401,-1.954283,-2.412887,1.806676,-0.293263,0.750150,-0.590442
7522603430,-1.788003,-2.611492,1.861498,-0.292632,0.748146,-0.591090
7522623460,-1.727242,-2.535316,1.974620,-0.293664,0.748719,-0.594479
7522643489,-1.751366,-2.740218,2.120389,-0.294416,0.747715,-0.593314
7522663518,-1.981449,-2.981554,2.425588,-0.293185,0.750088,-0.595463
7522683548,-2.149973,-3.208679,2.525981,-0.293442,0.747551,-0.597590
7522703577,-2.531972,-3.457000,2.778091,-0.290356,0.746169,-0.598192
7522723606,-2.990512,-3.872549,2.978493,-0.290953,0.746187,-0.600666
7522743636,-3.685373,-4.446715,3.172531,-0.291482,0.743016,-0.603078
7522763665,-4.496067,-5.071947,3.844615,-0.294128,0.743573,-0.602020
7522783695,-5.138038,-5.592554,4.205034,-0.293901,0.744827,-0.598536
7522803725,-5.864313,-6.234321,4.619506,-0.296278,0.749650,-0.595243
7522823755,-6.521514,-6.815969,4.912192,-0.294968,0.749896,-0.591842
7522843784,-6.965253,-7.208252,5.264049,-0.295594,0.753991,-0.590627
7522863813,-7.561108,-7.668464,5.548163,-0.294030,0.752048,-0.586968
7522883843,-8.232640,-8.098057,5.763744,-0.297663,0.756612,-0.584794
7522903872,-8.699544,-8.650367,6.025947,-0.295591,0.757683,-0.583290
7522923901,-9.341146,-9.117846,6.340429,-0.293846,0.760554,-0.577483
7522943931,-9.830834,-9.639488,6.632693,-0.291372,0.769053,-0.569239
7522963959,-10.181124,-9.644710,6.791791,-0.297277,0.767032,-0.575744
7522983988,-11.059896,-10.453381,7.131769,-0.292238,0.765985,-0.573299
7523004017,-11.868029,-10.844293,7.316632,-0.294894,0.770263,-0.569924
7523024047,-12.603710,-11.858700,7.817630,-0.294626,0.774768,-0.561753
7523044076,-13.198578,-12.121193,8.047009,-0.296011,0.777312,-0.559105
7523064105,-14.039815,-12.967789,8.485891,-0.293947,0.775927,-0.558171
7523084135,-14.986814,-13.715154,8.840485,-0.293724,0.782267,-0.552175
7523104164,-15.812016,-14.463315,9.149652,-0.293353,0.789230,-0.543705
7523124193,-16.682604,-15.112109,9.511038,-0.295193,0.795228,-0.539389
7523144223,-17.301792,-15.816251,9.653130,-0.296810,0.798902,-0.527239
7523164252,-17.797161,-16.003511,9.775776,-0.293751,0.803291,-0.517654
7523184281,-18.088966,-16.641064,9.864391,-0.294456,0.807721,-0.511143
7523204311,-18.828938,-17.085567,10.064900,-0.292854,0.808062,-0.508922
7523224342,-19.508364,-17.713554,10.122920,-0.290719,0.816936,-0.502141
7523244371,-20.135258,-18.394617,10.325470,-0.292694,0.821432,-0.489898
7523264400,-20.670351,-19.084391,10.346166,-0.290652,0.827398,-0.484241
7523284430,-21.250666,-19.682608,10.358492,-0.293216,0.830676,-0.481331
7523304459,-21.959824,-20.089474,10.482879,-0.296539,0.835004,-0.470024
7523324488,-22.853439,-20.883146,10.731737,-0.296257,0.835244,-0.464723
7523344517,-23.753910,-21.646973,10.790790,-0.299097,0.839647,-0.466919
7523364547,-25.242994,-23.008263,11.074457,-0.292057,0.840133,-0.464061
7523384576,-26.974270,-24.178308,11.257832,-0.296666,0.843225,-0.458174
7523404604,-28.623127,-25.523352,11.594358,-0.297394,0.852246,-0.442308
7523424634,-30.096205,-26.725031,11.831200,-0.297758,0.859960,-0.421336
7523444663,-31.195637,-27.899239,11.772288,-0.290264,0.863193,-0.405574
7523464692,-32.349937,-29.316063,11.912522,-0.290105,0.871235,-0.394633
7523484722,-33.630562,-30.177235,11.850896,-0.296172,0.878331,-0.386632
7523504751,-34.782818,-31.351568,11.670645,-0.290555,0.888036,-0.369835
7523544810,-38.117424,-34.462994,11.482858,-0.288230,0.892063,-0.359900
7523564839,-40.062786,-36.158073,11.382419,-0.297327,0.901461,-0.337047
7523584869,-41.785973,-37.527386,11.173202,-0.287698,0.907423,-0.323050
7523604898,-43.441669,-39.163616,10.920766,-0.294791,0.916083,-0.300900
7523624927,-45.012882,-40.571869,10.689203,-0.287404,0.918095,-0.278851
7523644958,-46.369057,-41.815304,10.009016,-0.286101,0.923779,-0.255041
7523664987,-47.695171,-43.134972,9.344646,-0.280245,0.933050,-0.242170
7523685017,-49.122581,-45.131863,8.587349,-0.284383,0.930320,-0.222543
7523705046,-50.789284,-47.934006,7.927681,-0.290428,0.934087,-0.205809
7523725075,-52.653126,-50.598076,7.274341,-0.287238,0.953570,-0.191974
7523745105,-54.915779,-52.423489,6.393885,-0.273354,0.956231,-0.178669
7523765134,-56.801098,-53.346218,5.180001,-0.277091,0.958911,-0.118359
7523785164,-57.849617,-54.205074,3.905328,-0.274413,0.955223,-0.082198
7523805192,-58.656532,-55.636745,2.438447,-0.277050,0.952832,-0.059713
7523825220,-59.707798,-57.287708,1.018782,-0.279933,0.956607,-0.047765
7523845250,-61.254002,-59.309803,-0.633051,-0.273881,0.964906,-0.024584
7523865279,-62.469925,-60.519234,-2.299131,-0.271351,0.966387,0.000120
7523885309,-64.249435,-62.183289,-4.234621,-0.262214,0.973791,0.017226
7523905338,-65.919800,-63.315643,-6.333748,-0.260247,0.972419,0.047646
7523925367,-67.800056,-65.810349,-8.717239,-0.264954,0.967288,0.073541
7523945397,-69.480164,-67.643661,-11.030367,-0.270991,0.957875,0.101201
7523965426,-71.083199,-69.134499,-13.240183,-0.262928,0.954824,0.147498
7523985456,-72.022217,-70.348656,-15.876597,-0.259825,0.942335,0.193171
7524005485,-72.884369,-71.479996,-18.665314,-0.258291,0.937487,0.226474
7524025514,-73.851677,-72.306358,-21.471806,-0.254496,0.930781,0.247927
7524045543,-75.236115,-73.437302,-24.965914,-0.249605,0.923095,0.280071
7524065574,-76.497803,-74.126701,-28.251369,-0.245984,0.907366,0.302717
7524085604,-78.193611,-75.134056,-31.701176,-0.254402,0.903830,0.340252
7524105633,-79.659172,-75.632721,-35.177887,-0.249623,0.892537,0.366335
7524145692,-83.172134,-76.149101,-42.628464,-0.234820,0.868753,0.430900
7524165721,-85.142372,-75.633339,-46.288322,-0.228057,0.848052,0.459394
7524185750,-87.019485,-74.829544,-50.162861,-0.229578,0.819298,0.503106
7524205780,-88.172272,-72.778152,-53.114914,-0.230728,0.784538,0.561103
7524225830,-89.165932,-70.994583,-56.239040,-0.217180,0.789210,0.573509
7524245837,-90.802689,-68.339462,-59.241894,-0.232953,0.765403,0.596129
7524265866,-93.650253,-66.585541,-62.783680,-0.236498,0.773658,0.605917
7524285896,-96.785355,-64.938484,-66.870613,-0.218700,0.737997,0.641937
7524305925,-100.232292,-63.182663,-70.791809,-0.219456,0.721742,0.665602
7524325954,-104.269653,-61.250572,-75.291016,-0.204630,0.696805,0.693274
7524345984,-108.432869,-59.046124,-80.482536,-0.198906,0.660015,0.717037
7524366013,-112.768921,-56.689972,-86.107590,-0.176206,0.621531,0.763428
7524386042,-116.766342,-53.583080,-92.042076,-0.146918,0.574314,0.785104
7524406072,-120.988823,-49.988926,-98.299202,-0.139450,0.533785,0.823467
7524426101,-125.011566,-45.633568,-104.236603,-0.153845,0.457231,0.861873
7524446130,-127.825943,-40.764351,-109.381607,-0.145537,0.391019,0.898735
7524466160,-130.559464,-34.753975,-114.581657,-0.126779,0.330637,0.908524
7524486191,-133.155914,-28.484694,-119.533592,-0.115154,0.262515,0.941405
7524506220,-134.816956,-21.165789,-123.250427,-0.122548,0.174622,0.979819
7524526249,-135.520462,-13.545788,-126.461319,-0.123804,0.065133,0.981616
7524546279,-134.524094,-5.297147,-127.925201,-0.129549,-0.033351,0.991020
7524566308,-132.664444,2.774677,-128.545578,-0.105998,-0.087763,0.987247
7524586337,-131.388046,10.304785,-128.198746,-0.124183,-0.162926,0.978223
7524606367,-128.985046,17.728289,-126.083855,-0.159483,-0.255353,0.964378
7524626396,-126.594238,25.408646,-124.570107,-0.146079,-0.285280,0.958750
7524646424,-125.010597,32.796471,-123.039131,-0.155678,-0.324458,0.939425
7524666453,-123.592224,39.564152,-120.570427,-0.175755,-0.388817,0.922710
7524686483,-121.882393,45.670448,-117.390884,-0.173281,-0.441028,0.891775
7524706512,-120.168365,51.558540,-113.443733,-0.181807,-0.495357,0.860825
7524726541,-117.896133,56.737366,-109.027832,-0.193350,-0.555455,0.822742
7524746571,-114.913742,61.450760,-103.819145,-0.202678,-0.618973,0.775078
7524766600,-111.448433,65.439224,-98.384254,-0.224347,-0.651490,0.735169
7524786630,-108.216858,68.517502,-92.358017,-0.215152,-0.685242,0.718208
7524806659,-105.291504,70.903976,-86.553581,-0.227249,-0.706629,0.680840
7524826688,-102.428146,72.978607,-80.776878,-0.226197,-0.758060,0.642494
7524846717,-99.141083,74.678558,-74.837608,-0.247454,-0.793138,0.604120
7524866747,-95.331360,75.735672,-69.097397,-0.247656,-0.822163,0.551537
7524886777,-91.159149,76.082542,-63.487537,-0.260047,-0.855854,0.515784
7524906807,-86.595032,75.483078,-57.990852,-0.268278,-0.869853,0.472613
7524926837,-82.067627,73.613762,-52.157486,-0.277481,-0.886538,0.438074
7524946866,-77.739738,72.374039,-47.292435,-0.287215,-0.892552,0.401708
7524966895,-72.999199,69.761948,-42.445988,-0.287984,-0.920615,0.356793
7524986924,-67.278076,67.175438,-37.500717,-0.276550,-0.937294,0.314647
7525006954,-62.757660,65.374222,-34.071453,-0.288900,-0.920172,0.328390
7525026983,-59.210747,63.609062,-30.506487,-0.293956,-0.921517,0.314327
7525047012,-55.847507,61.372219,-27.157536,-0.295553,-0.926174,0.286596
7525067040,-52.579613,59.476257,-24.448385,-0.295026,-0.931705,0.250310
7525087070,-48.087883,57.489998,-21.768215,-0.305604,-0.953660,0.167679
7525107099,-41.068645,54.692146,-18.776724,-0.298560,-0.991739,0.129555
7525127129,-36.490177,54.544205,-17.074877,-0.278495,-0.940607,0.228312
7525147158,-36.440174,56.366238,-16.157553,-0.299892,-0.919097,0.311880
7525167187,-39.410370,57.342426,-15.750171,-0.298030,-0.911174,0.341562
7525187217,-43.736805,59.299374,-15.563976,-0.309907,-0.905021,0.314221
7525207246,-46.502815,60.466686,-14.589439,-0.287980,-0.912913,0.237817
7525227275,-47.714714,62.799675,-13.108356,-0.286943,-0.919971,0.197234
7525247305,-48.844028,64.766418,-11.760637,-0.292448,-0.926614,0.186311
7525267334,-50.557495,66.979546,-10.498672,-0.284449,-0.933770,0.170763
