Timestamp (us),W,X,Y,Z
7519779292,0.093574,0.481825,-0.746794,-0.449032
7519789307,0.093428,0.481854,-0.746934,-0.448799
7519799322,0.093326,0.481837,-0.747044,-0.448656
7519809336,0.093232,0.481773,-0.747140,-0.448585
7519819351,0.093188,0.481671,-0.747223,-0.448566
7519829365,0.093180,0.481567,-0.747261,-0.448614
7519839382,0.093154,0.481480,-0.747283,-0.448676
7519849396,0.093109,0.481329,-0.747289,-0.448839
7519859411,0.093080,0.481102,-0.747290,-0.449086
7519869426,0.093069,0.480906,-0.747281,-0.449313
7519879440,0.093057,0.480694,-0.747288,-0.449531
7519889455,0.093066,0.480459,-0.747307,-0.449748
7519909484,0.093122,0.480048,-0.747301,-0.450186
7519919499,0.093167,0.479834,-0.747296,-0.450412
7519929514,0.093230,0.479677,-0.747255,-0.450634
7519939529,0.093279,0.479530,-0.747216,-0.450844
7519949543,0.093355,0.479353,-0.747180,-0.451077
7519959558,0.093452,0.479219,-0.747087,-0.451354
7519969572,0.093521,0.479157,-0.747010,-0.451533
7519979587,0.093588,0.479015,-0.746984,-0.451712
7519989602,0.093710,0.478923,-0.746889,-0.451943
7519999616,0.093861,0.478914,-0.746722,-0.452196
7520009630,0.093969,0.478960,-0.746558,-0.452395
7520019644,0.094020,0.478970,-0.746445,-0.452562
7520029659,0.094106,0.479064,-0.746366,-0.452573
7520039674,0.094171,0.479223,-0.746293,-0.452512
7520049689,0.094232,0.479317,-0.746247,-0.452476
7520059703,0.094337,0.479450,-0.746160,-0.452456
7520069718,0.094438,0.479589,-0.746046,-0.452476
7520079732,0.094561,0.479663,-0.745941,-0.452544
7520089747,0.094707,0.479780,-0.745801,-0.452621
7520099762,0.094876,0.479907,-0.745674,-0.452659
7520109776,0.095040,0.480038,-0.745564,-0.452668
7520119791,0.095169,0.480205,-0.745448,-0.452655
7520129806,0.095302,0.480413,-0.745341,-0.452583
7520139820,0.095402,0.480660,-0.745259,-0.452434
7520149835,0.095456,0.480927,-0.745183,-0.452265
7520159850,0.095503,0.481239,-0.745113,-0.452039
7520169864,0.095532,0.481592,-0.745050,-0.451760
7520179879,0.095541,0.481946,-0.744985,-0.451487
7520189894,0.095578,0.482330,-0.744897,-0.451215
7520199909,0.095614,0.482817,-0.744771,-0.450895
7520209923,0.095588,0.483317,-0.744663,-0.450542
7520219938,0.095546,0.483804,-0.744638,-0.450070
7520229952,0.095492,0.484335,-0.744670,-0.449456
7520239967,0.095382,0.484892,-0.744691,-0.448844
7520259996,0.094970,0.486055,-0.744787,-0.447512
7520270012,0.094699,0.486578,-0.744916,-0.446786
7520280027,0.094418,0.486977,-0.745146,-0.446026
7520290042,0.094179,0.487374,-0.745374,-0.445262
7520300057,0.093971,0.487769,-0.745512,-0.444641
7520310071,0.093819,0.488080,-0.745604,-0.444177
7520320086,0.093733,0.488293,-0.745706,-0.443790
7520330100,0.093621,0.488441,-0.745775,-0.443535
7520340116,0.093523,0.488463,-0.745833,-0.443434
7520350130,0.093443,0.488411,-0.745961,-0.443293
7520360145,0.093373,0.488346,-0.746092,-0.443158
7520370159,0.093232,0.488231,-0.746197,-0.443139
7520380174,0.093108,0.487992,-0.746314,-0.443230
7520390189,0.093034,0.487709,-0.746410,-0.443396
7520400204,0.092972,0.487374,-0.746477,-0.443665
7520410218,0.092933,0.486985,-0.746547,-0.443983
