Timestamp (us),Percentage (%),Voltage (V),Charging Status
7740431323,61.137726,3.611377,0.000000
7741431854,61.173973,3.611740,0.000000
7742432387,61.137726,3.611377,0.000000
7743432919,61.125641,3.611256,0.000000
7744433452,61.116241,3.611163,0.000000
7745433985,61.124298,3.611243,0.000000
7746434516,61.102814,3.611028,0.000000
7747435047,61.136383,3.611364,0.000000
7748435581,61.147133,3.611471,0.000000
7749436114,61.135040,3.611351,0.000000
7750436646,61.151154,3.611512,0.000000
7751437198,61.143105,3.611431,0.000000
7752437730,61.126984,3.611270,0.000000
7753438260,61.125648,3.611256,0.000000
7754438793,61.157867,3.611578,0.000000
7755439326,61.132362,3.611324,0.000000
7756439856,61.165932,3.611659,0.000000
7757440389,61.161896,3.611619,0.000000
7758440921,61.186073,3.611861,0.000000
7759441453,61.241119,3.612411,0.000000
7760441986,61.267975,3.612680,0.000000
7761442519,61.278717,3.612787,0.000000
7762443049,61.280060,3.612801,0.000000
