Timestamp (us),X (g),Y (g),Z (g)
7740254150,0.908058,0.132443,-0.065244
7740275190,0.957058,0.132443,-0.065244
7740296230,0.859058,0.083443,-0.163244
7740317271,0.908058,0.034443,-0.163244
7740338310,0.908058,0.034443,-0.163244
7740359350,0.859058,0.083443,-0.065244
7740380389,0.859058,0.083443,-0.114244
7740401430,0.908058,0.132443,-0.163244
7740422471,0.957058,0.083443,-0.163244
7740443512,0.908058,0.083443,-0.163244
7740464552,0.908058,0.083443,-0.163244
7740485591,0.908058,0.083443,-0.163244
7740506630,0.859058,0.034443,-0.114244
7740527671,0.908058,0.083443,-0.163244
7740548711,0.908058,0.083443,-0.163244
7740569750,0.908058,0.034443,-0.163244
7740590791,0.859058,0.132443,-0.261244
7740611829,0.908058,0.083443,-0.163244
7740632868,1.006058,0.132443,-0.163244
7740653908,0.957058,0.181443,-0.163244
7740674949,0.957058,0.034443,-0.065244
7740695989,0.908058,0.083443,-0.163244
7740717026,0.908058,0.132443,-0.114244
7740738063,0.908058,0.083443,-0.016244
7740759100,0.810058,0.083443,-0.212244
7740780139,0.908058,0.132443,-0.016244
7740801179,0.859058,0.132443,-0.163244
7740822220,0.859058,0.083443,-0.212244
7740843258,0.957058,0.132443,-0.163244
7740864299,0.859058,0.181443,-0.163244
7740885338,0.957058,0.083443,-0.163244
7740906377,0.908058,0.132443,-0.114244
7740927417,0.957058,0.132443,-0.212244
7740948458,0.859058,0.132443,-0.114244
7740969500,0.957058,0.181443,-0.212244
7740990540,0.908058,0.132443,-0.114244
7741011578,0.859058,0.083443,-0.163244
7741032616,0.957058,0.132443,-0.114244
7741053657,0.859058,0.181443,-0.163244
7741074697,0.908058,0.034443,-0.212244
7741095735,0.908058,0.132443,-0.065244
7741116774,0.908058,0.083443,-0.163244
7741137812,0.957058,0.083443,-0.114244
7741158852,0.859058,0.083443,-0.163244
7741179890,0.859058,0.083443,-0.163244
7741200930,0.908058,0.083443,-0.163244
7741221969,0.859058,-0.014557,-0.212244
