Timestamp (us),Percentage (%),Power (dBm)
7740939537,100.000000,-46.000000
7741949261,100.000000,-47.000000
7742947220,100.000000,-47.000000
7743946333,100.000000,-48.000000
7744946095,94.000000,-53.000000
7745943207,90.000000,-55.000000
7746945482,100.000000,-46.000000
7747942664,98.000000,-51.000000
7748942403,100.000000,-45.000000
7749944750,100.000000,-47.000000
7750942110,88.000000,-56.000000
7751941607,100.000000,-49.000000
7752940830,100.000000,-44.000000
7753950691,92.000000,-54.000000
7754943335,64.000000,-68.000000
7755948098,72.000000,-64.000000
7756940316,76.000000,-62.000000
7757942531,84.000000,-58.000000
7758942291,72.000000,-64.000000
7759949522,82.000000,-59.000000
7760946805,100.000000,-48.000000
7761943974,100.000000,-49.000000
7762946323,100.000000,-50.000000
