Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7740283080,-0.723462,-0.043578,-0.636242
7740332921,-0.723303,-0.025634,-0.656452
7740382765,-0.723383,-0.034606,-0.646348
7740432614,-0.705139,-0.034563,-0.626267
7740482461,-0.723329,-0.034480,-0.626087
7740532309,-0.714288,-0.034647,-0.646438
7740582155,-0.723490,-0.043641,-0.646374
7740632000,-0.714188,-0.025549,-0.636482
7740731693,-0.714261,-0.034585,-0.636308
7740781536,-0.714457,-0.052656,-0.636257
7740831383,-0.723445,-0.043579,-0.636142
7740881240,-0.714538,-0.052844,-0.666653
7740931085,-0.723633,-0.052802,-0.666563
7740980938,-0.705462,-0.061796,-0.646303
7741030792,-0.723606,-0.052740,-0.656431
7741080639,-0.705327,-0.043787,-0.656686
7741130490,-0.714511,-0.052781,-0.656521
7741180340,-0.714376,-0.034772,-0.666907
7741230189,-0.696172,-0.043766,-0.646443
7741280041,-0.705443,-0.052886,-0.666743
7741329897,-0.696248,-0.043829,-0.656879
7741379754,-0.705354,-0.043850,-0.666818
7741429611,-0.714411,-0.043683,-0.646565
7741479463,-0.714467,-0.052718,-0.646288
7741529322,-0.696205,-0.043766,-0.646644
7741579178,-0.696400,-0.061838,-0.646595
7741629029,-0.705273,-0.043662,-0.636422
7741678884,-0.705468,-0.061733,-0.636371
7741728737,-0.714501,-0.052719,-0.646490
7741778589,-0.714538,-0.052844,-0.666653
7741828448,-0.705289,-0.043661,-0.636522
7741878303,-0.705266,-0.043725,-0.646353
7741928156,-0.705443,-0.052886,-0.666743
7741978006,-0.714395,-0.043683,-0.646464
7742027856,-0.714538,-0.052844,-0.666653
7742077705,-0.714395,-0.043683,-0.646464
7742127560,-0.714367,-0.043620,-0.636332
7742177410,-0.714422,-0.043746,-0.656596
7742227259,-0.705379,-0.052697,-0.636446
7742277118,-0.705345,-0.052697,-0.636248
7742326976,-0.705335,-0.052634,-0.626215
7742376826,-0.714457,-0.052656,-0.636257
7742426677,-0.705310,-0.043787,-0.656584
7742476534,-0.705362,-0.052697,-0.636347
7742526384,-0.714411,-0.043683,-0.646565
7742576238,-0.723552,-0.052614,-0.636167
7742626094,-0.723462,-0.043578,-0.636242
7742675941,-0.714288,-0.034647,-0.646438
7742725791,-0.723435,-0.043516,-0.626110
7742775637,-0.732567,-0.043600,-0.646183
7742825476,-0.714323,-0.043557,-0.626102
7742875320,-0.705283,-0.043725,-0.646453
7742925173,-0.723508,-0.052551,-0.625937
7742975025,-0.732495,-0.034564,-0.646359
7743024876,-0.714207,-0.034459,-0.616046
7743074733,-0.723445,-0.043579,-0.636142
7743124581,-0.732513,-0.043474,-0.625922
7743174434,-0.732584,-0.043600,-0.646284
7743224281,-0.723445,-0.043579,-0.636142
7743274131,-0.723373,-0.034543,-0.636317
7743323980,-0.732647,-0.052572,-0.636077
7743373834,-0.723428,-0.043579,-0.636043
7743423684,-0.732450,-0.034501,-0.636127
7743473533,-0.723418,-0.043516,-0.626012
7743523389,-0.723373,-0.034543,-0.636317
7743573253,-0.714422,-0.043746,-0.656596
7743623103,-0.714457,-0.052656,-0.636257
7743672953,-0.714305,-0.034647,-0.646539
7743722798,-0.714170,-0.016638,-0.656924
7743772643,-0.723158,-0.007561,-0.656806
7743822488,-0.714018,0.001371,-0.667207
7743872335,-0.704944,0.001202,-0.687351
7743922180,-0.695732,0.010259,-0.677386
7743972022,-0.705023,-0.007770,-0.677251
7744021872,-0.686958,-0.008104,-0.718070
7744071715,-0.677836,-0.008082,-0.708027
7744121570,-0.668963,-0.026258,-0.718212
7744171400,-0.650974,-0.044539,-0.738284
7744221240,-0.678302,-0.044477,-0.748261
7744271076,-0.669441,-0.080411,-0.707407
7744320909,-0.678590,-0.080495,-0.727581
7744370749,-0.687587,-0.080264,-0.696987
7744420586,-0.696815,-0.089321,-0.707062
7744470424,-0.687620,-0.080265,-0.697203
7744520261,-0.696367,-0.044143,-0.707437
7744570125,-0.687077,-0.026114,-0.707568
7744619944,-0.686735,0.010030,-0.707977
7744669791,-0.668432,0.027828,-0.738590
7744719642,-0.622973,0.027621,-0.739155
7744769491,-0.632122,0.027537,-0.759329
7744819332,-0.640984,0.045776,-0.739125
7744869180,-0.640536,0.090955,-0.739500
7744919029,-0.631061,0.118202,-0.709200
7744968879,-0.630710,0.163195,-0.740077
7745018738,-0.630391,0.190499,-0.710129
7745068594,-0.648134,0.218062,-0.649272
7745118448,-0.647643,0.263297,-0.639416
7745168304,-0.656117,0.308963,-0.568876
