Timestamp (us),W,X,Y,Z
5059311456,0.482926,0.340079,-0.434107,0.680384
5059321456,0.483087,0.340016,-0.433999,0.680370
5059331457,0.483217,0.339967,-0.433885,0.680376
5059341456,0.483287,0.339982,-0.433750,0.680404
5059351456,0.483316,0.340069,-0.433587,0.680444
5059361457,0.483321,0.340216,-0.433394,0.680490
5059371457,0.483336,0.340384,-0.433161,0.680544
5059381458,0.483377,0.340494,-0.432937,0.680602
5059391458,0.483464,0.340503,-0.432778,0.680637
5059401458,0.483641,0.340378,-0.432744,0.680595
5059411459,0.483941,0.340112,-0.432862,0.680440
5059421459,0.484370,0.339749,-0.433164,0.680124
5059431459,0.484907,0.339319,-0.433632,0.679658
5059441460,0.485538,0.338870,-0.434184,0.679078
5059451460,0.486236,0.338371,-0.434794,0.678437
5059461461,0.486948,0.337869,-0.435384,0.677798
5059471461,0.487635,0.337363,-0.435921,0.677210
5059481462,0.488248,0.336879,-0.436347,0.676735
5059491462,0.488748,0.336454,-0.436626,0.676406
5059501462,0.489110,0.336118,-0.436761,0.676224
5059521464,0.489464,0.335753,-0.436641,0.676227
5059531464,0.489523,0.335702,-0.436405,0.676362
5059541466,0.489534,0.335755,-0.436064,0.676548
5059551466,0.489514,0.335885,-0.435659,0.676758
5059561467,0.489474,0.336101,-0.435220,0.676962
5059571467,0.489421,0.336341,-0.434760,0.677177
5059581467,0.489384,0.336549,-0.434322,0.677381
5059591468,0.489390,0.336735,-0.433935,0.677533
5059601468,0.489452,0.336874,-0.433651,0.677600
5059611469,0.489556,0.336947,-0.433516,0.677576
5059621475,0.489676,0.336960,-0.433550,0.677461
5059631470,0.489792,0.336943,-0.433690,0.677296
5059641470,0.489920,0.336922,-0.433861,0.677104
5059651470,0.490080,0.336879,-0.434038,0.676896
5059661471,0.490278,0.336804,-0.434195,0.676690
5059671472,0.490489,0.336711,-0.434292,0.676521
5059681470,0.490677,0.336605,-0.434331,0.676413
5059691471,0.490798,0.336515,-0.434310,0.676383
5059701471,0.490851,0.336446,-0.434226,0.676432
5059711472,0.490863,0.336411,-0.434107,0.676517
5059721472,0.490878,0.336422,-0.433951,0.676602
5059731472,0.490912,0.336433,-0.433829,0.676649
5059741473,0.491001,0.336419,-0.433755,0.676639
5059751473,0.491162,0.336338,-0.433757,0.676561
5059761474,0.491376,0.336183,-0.433838,0.676431
5059771474,0.491636,0.335968,-0.433977,0.676259
5059781475,0.491935,0.335711,-0.434177,0.676041
5059791475,0.492213,0.335457,-0.434388,0.675829
5059801475,0.492443,0.335251,-0.434600,0.675627
5059811476,0.492620,0.335091,-0.434769,0.675469
5059821476,0.492752,0.334985,-0.434920,0.675328
5059831477,0.492848,0.334906,-0.435034,0.675223
5059841477,0.492944,0.334837,-0.435100,0.675145
5059851478,0.493039,0.334758,-0.435136,0.675092
5059861478,0.493138,0.334673,-0.435149,0.675053
5059871479,0.493228,0.334607,-0.435140,0.675026
5059881480,0.493341,0.334522,-0.435119,0.674999
5059891481,0.493480,0.334440,-0.435098,0.674952
5059901481,0.493614,0.334369,-0.435094,0.674892
5059911482,0.493752,0.334307,-0.435103,0.674815
5059921482,0.493870,0.334270,-0.435139,0.674725
5059931482,0.493985,0.334243,-0.435169,0.674634
5059941483,0.494093,0.334211,-0.435197,0.674553
5059951483,0.494206,0.334160,-0.435229,0.674475
5059961484,0.494336,0.334103,-0.435263,0.674386
5059971484,0.494482,0.334024,-0.435293,0.674299
5059981485,0.494629,0.333948,-0.435314,0.674214
5059991485,0.494796,0.333859,-0.435325,0.674130
5060001486,0.494977,0.333763,-0.435353,0.674026
5060011484,0.495159,0.333648,-0.435395,0.673922
5060021485,0.495358,0.333506,-0.435480,0.673791
5060031485,0.495552,0.333354,-0.435592,0.673651
