Timestamp (us),X (g),Y (g),Z (g)
5059321466,0.837448,-0.219213,0.020428
5059342046,0.739448,-0.366213,0.069428
5059362626,0.837448,-0.219213,0.069428
5059383206,0.886448,-0.219213,0.069428
5059403786,0.788448,-0.170213,0.020428
5059424366,0.788448,-0.317213,0.069428
5059444947,0.837448,-0.170213,0.069428
5059465527,0.837448,-0.268213,0.069428
5059486108,0.837448,-0.317213,0.118428
5059527269,0.788448,-0.317213,0.118428
5059547850,0.886448,-0.219213,0.167428
5059568431,0.837448,-0.170213,0.020428
5059589018,0.788448,-0.219213,0.118428
5059609592,0.837448,-0.170213,0.167428
5059630173,0.886448,-0.121213,0.167428
5059650753,0.837448,-0.170213,0.118428
5059671334,0.837448,-0.219213,0.020428
5059691914,0.837448,-0.170213,0.020428
5059712495,0.886448,-0.219213,0.069428
5059733077,0.837448,-0.219213,0.069428
5059753658,0.984448,-0.023213,0.118428
5059774239,0.837448,-0.170213,0.118428
5059794819,0.788448,-0.268213,0.118428
5059815400,0.837448,-0.170213,0.167428
5059835981,0.788448,-0.170213,0.069428
5059856561,0.837448,-0.170213,0.167428
5059877142,0.837448,-0.219213,0.069428
5059897723,0.837448,-0.219213,-0.028572
5059918303,0.837448,-0.219213,0.069428
5059938883,0.788448,-0.219213,0.167428
5059959463,0.788448,-0.170213,0.069428
5059980043,0.788448,-0.317213,0.118428
5060000623,0.837448,-0.219213,0.069428
5060021203,0.886448,-0.268213,0.069428
5060041784,0.935448,-0.219213,0.069428
5060062363,0.886448,-0.268213,0.118428
5060082943,0.886448,-0.219213,0.167428
5060103523,0.837448,-0.219213,0.020428
5060124104,0.837448,-0.219213,0.069428
5060144684,0.886448,-0.219213,0.020428
5060165265,0.837448,-0.268213,0.020428
5060185845,0.837448,-0.317213,0.118428
5060206425,0.788448,-0.219213,0.020428
5060227004,0.788448,-0.219213,0.167428
5060247584,0.788448,-0.317213,0.069428
5060288743,0.837448,-0.219213,0.069428
5060309322,0.837448,-0.170213,0.020428
5060329902,0.788448,-0.268213,0.069428
5060350481,0.837448,-0.170213,0.118428
5060371061,0.837448,-0.219213,0.069428
5060391641,0.837448,-0.317213,0.167428
5060412220,0.788448,-0.317213,0.020428
5060432799,0.886448,-0.121213,-0.028572
5060453377,0.886448,-0.219213,0.020428
5060473956,0.788448,-0.219213,0.118428
5060494537,0.886448,-0.170213,0.069428
5060515116,0.886448,-0.170213,0.020428
5060535695,0.837448,-0.170213,0.118428
5060556275,0.837448,-0.268213,0.069428
5060576854,0.837448,-0.170213,0.069428
5060597433,0.886448,-0.121213,0.020428
5060618013,0.886448,-0.170213,-0.028572
5060638592,0.788448,-0.219213,0.167428
5060659172,0.886448,-0.170213,0.020428
5060679752,0.886448,-0.268213,0.020428
