Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5059311456,-0.664630,1.524080,-1.616059,0.871783,-0.259313,0.390278
5059331457,-0.092282,1.546758,-1.314803,0.868134,-0.258083,0.394601
5059351456,1.331055,0.828382,-0.808893,0.890292,-0.255354,0.395786
5059371457,2.474151,0.567076,-0.562152,0.915174,-0.236284,0.393098
5059391458,1.273357,1.442947,0.130902,0.914817,-0.212805,0.394375
5059411459,-3.431268,1.851623,-0.092639,0.883779,-0.213822,0.404386
5059431459,-9.377553,1.172720,-2.091422,0.860113,-0.239148,0.410010
5059451460,-12.804858,0.890263,-4.217498,0.859027,-0.264131,0.403177
5059471461,-12.702122,1.725886,-4.822103,0.866114,-0.282527,0.392311
5059491462,-8.982655,2.649390,-4.030150,0.864329,-0.299701,0.390185
5059531464,1.301197,2.656568,-1.212209,0.866707,-0.287647,0.384825
5059551466,4.555405,2.022544,-1.133008,0.871286,-0.273521,0.394049
5059571467,5.939937,1.232554,-1.287738,0.882631,-0.259040,0.400052
5059591468,5.054703,1.136367,-1.192066,0.881687,-0.248919,0.407093
5059611469,1.642183,0.528067,-1.249714,0.881780,-0.233966,0.410331
5059631470,-2.139028,-0.679448,-0.854601,0.877214,-0.236665,0.405583
5059651470,-3.185039,-0.853565,-1.213802,0.877756,-0.248781,0.398204
5059671472,-3.218155,0.273112,-1.621522,0.880349,-0.252525,0.394547
5059691471,-1.581169,1.201623,-1.010064,0.882453,-0.255441,0.397168
5059711472,0.669449,1.184417,-0.077949,0.876703,-0.258506,0.403177
5059731472,1.240112,0.892381,-0.223619,0.878082,-0.248810,0.403042
5059751473,-0.902915,1.026077,-0.639999,0.884051,-0.238631,0.399023
5059771474,-3.700370,1.489851,-0.978892,0.880651,-0.241985,0.394662
5059791475,-5.226517,1.408484,-1.359118,0.881430,-0.255849,0.398897
5059811476,-4.086284,0.544220,-1.238819,0.875826,-0.266982,0.400379
5059831477,-2.440765,0.060515,-0.962968,0.875987,-0.269870,0.395682
5059851478,-1.370309,0.592039,-0.795482,0.878078,-0.266499,0.393006
5059871479,-0.857141,1.033323,-0.693436,0.877348,-0.262687,0.391481
5059891481,-0.955533,1.223189,-0.914228,0.876837,-0.258684,0.397252
5059911482,-1.224398,0.848910,-1.215276,0.874889,-0.260175,0.398167
5059931482,-1.310979,0.269776,-1.189458,0.879366,-0.259083,0.398561
5059951483,-1.271801,0.468979,-0.962560,0.883068,-0.256828,0.396465
5059971484,-1.606584,0.667460,-1.113917,0.879686,-0.256631,0.398891
5059991485,-1.620783,0.910817,-1.259342,0.877115,-0.257190,0.400424
5060011484,-2.100811,1.033782,-1.341300,0.872723,-0.254579,0.398516
5060031485,-3.001096,0.983315,-1.260965,0.875651,-0.258276,0.398602
5060051486,-3.116617,0.747201,-1.274566,0.873394,-0.266692,0.397979
5060071487,-1.897154,0.508411,-1.058673,0.876886,-0.269965,0.396787
5060091488,-0.202269,0.758365,-0.398807,0.879223,-0.268244,0.393409
5060111489,1.155962,0.802725,0.119142,0.873121,-0.267346,0.396344
5060131490,2.175833,0.304651,0.207933,0.871083,-0.263159,0.399999
5060151491,2.716706,0.143390,0.289786,0.877542,-0.259317,0.398546
5060171491,3.221921,0.508698,0.445409,0.877596,-0.254797,0.403220
5060191493,2.513206,0.648237,0.508808,0.880890,-0.248094,0.406434
5060211493,0.432020,0.891391,0.707196,0.882006,-0.248351,0.402801
5060231495,-0.194714,0.604207,0.878546,0.874775,-0.257300,0.408338
5060251496,1.075169,-0.224080,0.618123,0.872053,-0.264537,0.400486
5060271497,2.145102,0.251614,0.261509,0.873475,-0.269805,0.402862
5060291498,2.220855,0.122454,0.406136,0.872898,-0.257512,0.403488
5060311499,2.109485,-0.934086,1.049779,0.874994,-0.250753,0.408787
5060331500,2.024792,-1.087055,0.898872,0.875608,-0.258288,0.404075
5060351499,0.852452,-0.456219,-0.238533,0.870170,-0.256606,0.405545
5060371500,0.722767,-0.390186,-0.868985,0.872190,-0.252703,0.401765
5060391501,1.013576,-0.221696,-0.536706,0.878610,-0.255504,0.399775
5060411502,1.235672,-0.060886,-0.257274,0.878205,-0.260814,0.402954
5060431502,1.050981,-0.396460,-0.384098,0.874216,-0.255170,0.403922
5060451504,0.996906,-0.533945,-0.466820,0.876764,-0.255982,0.401771
5060471505,0.517927,-0.182346,-0.572617,0.879196,-0.257686,0.400635
5060491505,0.769177,-0.289556,-0.520083,0.874026,-0.257037,0.400209
5060511506,1.874905,-0.404993,-0.083849,0.874782,-0.256730,0.397384
5060531507,2.341373,-0.249650,0.802438,0.880736,-0.250218,0.397526
5060551509,1.664529,0.084658,1.769130,0.881154,-0.247594,0.397308
5060571510,1.231112,0.346590,2.081495,0.877374,-0.250248,0.396763
5060591511,1.519867,0.109367,2.073652,0.875185,-0.250757,0.396110
5060611512,2.313212,0.056454,2.647818,0.881946,-0.248881,0.397427
5060631513,2.544505,0.479759,3.625157,0.884396,-0.247412,0.402081
5060651514,1.693081,1.070742,3.937939,0.877967,-0.248952,0.405688
5060671515,0.045372,1.103664,3.466559,0.878788,-0.257311,0.407193
5060691514,-3.127012,0.159729,-1.355448,0.899220,-0.294237,0.410794
5060711515,-8.733236,6.060753,-9.746256,0.925114,-0.359458,0.376391
5060731516,-6.544307,21.086082,-12.430939,0.970614,-0.384670,0.346405
5060751517,10.403053,33.073448,-5.328125,0.917625,-0.400490,0.413798
5060771518,47.039688,29.864841,8.828617,0.874772,-0.383723,0.467474
5060791518,60.354942,23.070436,19.946819,0.860874,-0.291717,0.549110
5060811519,36.270416,23.547007,24.211512,0.924352,-0.168018,0.546115
5060831520,23.139820,37.712288,24.062889,0.965092,-0.090349,0.481845
5060851521,20.692274,33.732479,32.443783,0.868951,-0.112117,0.501735
5060871522,-1.904246,12.808261,38.136169,0.736768,-0.142127,0.432180
5060891524,-9.368834,-3.709694,29.923874,0.749395,-0.206440,0.339980
5060911525,0.353316,-17.650192,30.436615,0.798975,-0.335011,0.290735
5060931526,32.705242,-24.452801,36.581520,0.772908,-0.434842,0.295473
5060951527,57.124767,-27.021263,35.204933,0.696826,-0.331530,0.433410
