Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5059334221,-0.845995,0.143718,-0.834016
5059384606,-0.846000,0.134350,-0.844213
5059434971,-0.864493,0.134484,-0.823580
5059485347,-0.845965,0.162272,-0.824045
5059535730,-0.845961,0.152905,-0.834117
5059586107,-0.855086,0.152433,-0.854255
5059636489,-0.845948,0.143540,-0.844063
5059686851,-0.855217,0.143604,-0.834059
5059737227,-0.855189,0.143607,-0.833687
5059787611,-0.864420,0.143491,-0.833855
5059837988,-0.846009,0.153085,-0.824066
5059888365,-0.855173,0.152792,-0.834036
5059938740,-0.845957,0.143538,-0.844189
5059989118,-0.855091,0.143065,-0.864455
5060039494,-0.855136,0.161795,-0.844814
5060089868,-0.845991,0.134351,-0.844087
5060140243,-0.864389,0.162045,-0.823884
5060190622,-0.855134,0.152612,-0.844209
5060241001,-0.855178,0.143424,-0.844234
5060291386,-0.845965,0.143537,-0.844315
5060341766,-0.846004,0.143717,-0.834140
5060392144,-0.855212,0.134236,-0.844133
5060442527,-0.846104,0.125525,-0.823640
5060492913,-0.855187,0.143422,-0.844360
5060543300,-0.845970,0.152904,-0.834241
5060593690,-0.855226,0.143602,-0.834184
5060644075,-0.845965,0.143537,-0.844315
5060694459,-0.855256,0.143784,-0.823885
5060744842,-0.836740,0.134285,-0.854341
5060795225,-0.818277,0.115596,-0.884951
5060845615,-0.790589,0.106392,-0.905305
5060895999,-0.772215,0.116165,-0.885353
5060946392,-0.781284,0.143432,-0.895751
5060996781,-0.799809,0.125012,-0.885081
5061047173,-0.818138,0.171080,-0.865080
5061097559,-0.817961,0.207648,-0.875658
5061147937,-0.827016,0.272205,-0.856067
5061198319,-0.790051,0.290852,-0.866637
5061248694,-0.817808,0.281686,-0.846074
5061299072,-0.799479,0.235617,-0.866078
5061349446,-0.808596,0.281799,-0.846155
5061399813,-0.808478,0.346653,-0.816461
5061450192,-0.827111,0.310034,-0.795424
5061500571,-0.928946,0.320489,-0.652098
5061550950,-1.077241,0.304081,-0.437039
5061601326,-1.133185,0.325195,-0.243440
5061651703,-1.170637,0.318250,-0.090382
5061702086,-1.189857,0.274969,0.073056
5061752471,-1.199475,0.230000,0.134682
5061802852,-1.190267,0.239481,0.144673
5061853235,-1.189861,0.284336,0.083128
5061903615,-1.208138,0.264657,0.022453
5061953998,-1.207947,0.235658,-0.058653
5062004385,-1.188996,0.224174,-0.201146
5062054770,-1.142195,0.221321,-0.394866
5062105150,-1.040046,0.228157,-0.599345
5062155535,-0.928758,0.263391,-0.763737
5062205932,-0.789901,0.355527,-0.847251
5062256323,-0.641617,0.540199,-0.901576
5062306703,-0.493892,0.521835,-1.004288
5062357085,-0.364700,0.559816,-1.026171
5062407458,-0.226234,0.635019,-1.028187
5062457840,-0.189248,0.784476,-0.918461
5062508218,-0.216756,0.830241,-0.908414
5062558588,-0.161510,0.812368,-0.918871
5062608968,-0.097023,0.803784,-0.929374
