Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
739777118,-1.287060,-0.038325,-0.558839
739827689,-1.305590,-0.019997,-0.549228
739878262,-1.315102,-0.028770,-0.519180
739928834,-1.324714,-0.028267,-0.479283
739979406,-1.343161,-0.019217,-0.479580
740029980,-1.352466,-0.064821,-0.468996
740080545,-1.352258,-0.074234,-0.488811
740131111,-1.343187,-0.083198,-0.478829
740181681,-1.333891,-0.101572,-0.488594
740232245,-1.333404,-0.147958,-0.537973
740282821,-1.277784,-0.221361,-0.576884
740383970,-1.193697,-0.350725,-0.705179
740434549,-1.110045,-0.415396,-0.783978
740485113,-1.026472,-0.461863,-0.863895
740535676,-0.942887,-0.480684,-0.933089
740586240,-0.887018,-0.444692,-0.993399
740636808,-0.830881,-0.381503,-1.073199
740687384,-0.793611,-0.317904,-1.113874
740737956,-0.774826,-0.226823,-1.144729
740788528,-0.774544,-0.117415,-1.165976
740839098,-0.793017,-0.062521,-1.156595
740889673,-0.829881,0.001431,-1.147148
740940244,-0.857882,0.038411,-1.107544
741041372,-0.950719,0.084774,-1.028349
741091943,-1.025198,0.112944,-0.949360
741142517,-1.118261,0.132160,-0.849801
741193079,-1.193012,0.169876,-0.740512
741243650,-1.249180,0.152563,-0.650587
741294221,-1.305268,0.116835,-0.570526
741344787,-1.324121,0.108155,-0.530672
741395354,-1.343011,0.044631,-0.490221
741445928,-1.380341,0.008581,-0.439897
741496497,-1.380729,-0.064135,-0.409306
741547070,-1.390086,-0.109746,-0.398916
741597638,-1.371761,-0.173653,-0.398355
741698772,-1.353430,-0.283259,-0.397191
741749343,-1.353758,-0.319407,-0.366861
741799913,-1.353782,-0.328555,-0.366818
741850483,-1.344573,-0.319372,-0.366918
741951626,-1.335367,-0.337604,-0.366672
742002200,-1.344427,-0.337768,-0.376520
742052769,-1.335034,-0.319730,-0.396749
742103336,-1.343969,-0.292610,-0.416839
742153899,-1.353456,-0.264818,-0.387198
742204467,-1.371535,-0.183062,-0.418121
742255030,-1.380670,-0.109976,-0.418837
742305605,-1.380377,-0.018841,-0.439667
742356176,-1.380291,0.109124,-0.441033
742406750,-1.371045,0.227998,-0.442430
742457319,-1.315546,0.337670,-0.463539
742507887,-1.269328,0.465708,-0.474813
742558455,-1.204610,0.602842,-0.496216
742609027,-1.102487,0.693639,-0.576979
742659595,-1.027881,0.720165,-0.666848
742710164,-0.972368,0.692590,-0.696452
742760739,-0.944528,0.738160,-0.716966
742811314,-0.925798,0.719532,-0.746452
742861900,-0.915819,0.654546,-0.825892
742912468,-0.915607,0.626831,-0.845292
742963041,-0.915397,0.608267,-0.864898
743013616,-0.924315,0.552974,-0.894188
743064186,-0.933465,0.470530,-0.903266
743114751,-0.951582,0.406047,-0.932326
743165326,-0.960540,0.332487,-0.961815
743215899,-0.960586,0.250216,-0.960805
743266473,-0.941791,0.194913,-1.000068
743317043,-0.941493,0.148800,-1.029319
743367613,-0.923082,0.075622,-1.039368
743468758,-0.858109,0.029541,-1.087684
743519335,-0.830308,-0.007163,-1.107066
743569899,-0.830667,-0.043321,-1.077105
743620476,-0.811961,-0.071066,-1.106696
743671072,-0.793689,-0.107407,-1.096353
743721635,-0.802916,-0.153147,-1.095711
743772214,-0.803166,-0.207718,-1.075210
743822797,-0.830914,-0.262551,-1.064658
743873383,-0.840562,-0.289471,-1.024531
743923966,-0.868299,-0.316891,-1.014412
743974554,-0.887156,-0.343862,-0.974412
744025130,-0.924823,-0.361217,-0.894396
744075716,-0.998783,-0.370306,-0.864638
744126305,-1.064131,-0.360222,-0.774839
744176885,-1.119631,-0.314366,-0.745431
744227476,-1.166143,-0.268196,-0.696107
744278061,-1.212885,-0.267450,-0.626289
744328644,-1.250442,-0.248393,-0.556846
744379222,-1.296775,-0.229922,-0.527223
744429806,-1.306269,-0.211270,-0.497463
744480382,-1.306052,-0.229818,-0.517112
744530959,-1.268635,-0.276166,-0.576384
744581532,-1.222042,-0.359032,-0.635269
744632099,-1.138510,-0.423575,-0.704219
744682662,-1.036274,-0.479319,-0.803346
744733230,-0.915374,-0.471269,-0.923106
744783826,-0.840548,-0.417582,-1.033267
744834379,-0.803115,-0.290117,-1.084290
744884952,-0.839947,-0.180461,-1.075341
744935524,-0.913831,-0.098135,-1.046469
744986093,-0.969648,-0.033594,-0.987523
745036654,-1.043807,-0.033257,-0.937833
745087215,-1.080799,-0.024009,-0.917742
745137770,-1.108654,-0.078707,-0.897232
745188324,-1.146604,-0.150649,-0.797084
745238886,-1.221762,-0.240485,-0.656545
745289446,-1.278213,-0.312375,-0.546273
745340018,-1.306773,-0.347826,-0.456097
745390580,-1.325982,-0.383537,-0.386109
745441146,-1.307467,-0.401861,-0.395823
745491706,-1.288867,-0.475153,-0.414847
745542287,-1.262034,-0.574798,-0.354254
745592842,-1.253595,-0.619495,-0.283993
745643413,-1.244262,-0.628704,-0.293771
745693975,-1.234342,-0.629639,-0.363586
745744533,-1.224139,-0.594246,-0.453558
745795086,-1.223449,-0.521938,-0.514093
745845648,-1.260103,-0.476531,-0.524453
745896213,-1.250458,-0.385654,-0.565504
745946775,-1.268468,-0.276457,-0.596553
745997340,-1.258432,-0.195089,-0.666979
746047911,-1.229935,-0.077231,-0.748243
746098477,-1.174083,0.077741,-0.799736
746149043,-1.146050,0.196290,-0.830671
746199608,-1.090450,0.314971,-0.861959
746250178,-1.016165,0.323627,-0.921597
746300745,-0.951402,0.250265,-0.961074
746351312,-0.941737,0.103369,-1.008914
746401881,-0.932649,-0.051980,-1.007399
746452445,-0.932854,-0.198095,-0.995878
746553565,-0.897001,-0.480356,-0.923401
746604120,-0.906762,-0.552811,-0.872436
746654674,-0.851489,-0.607548,-0.881952
746705232,-0.787018,-0.689639,-0.890931
746755787,-0.741587,-0.752729,-0.840469
746806339,-0.788029,-0.770663,-0.800309
746856894,-0.909032,-0.760307,-0.670914
746907451,-1.039003,-0.704579,-0.562001
746958008,-1.122543,-0.649179,-0.492915
747008564,-1.187558,-0.612085,-0.433457
747059111,-1.196826,-0.593686,-0.423567
747109673,-1.205976,-0.612182,-0.433514
747160239,-1.187544,-0.612072,-0.433394
747261360,-1.159311,-0.631042,-0.492955
