Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7842177961,-0.686615,0.098631,-0.992576
7842227816,-0.686642,0.098568,-1.002710
7842277662,-0.668425,0.098548,-0.992756
7842327500,-0.677501,0.107502,-1.013162
7842377348,-0.668495,0.098425,-1.013177
7842427195,-0.659400,0.098383,-1.013267
7842477042,-0.668495,0.098425,-1.013177
7842526882,-0.659368,0.098378,-1.012960
7842576739,-0.659509,0.080434,-0.992697
7842626582,-0.659501,0.089282,-1.023172
7842676431,-0.650433,0.089177,-1.033396
7842726283,-0.659447,0.089407,-1.002905
7842776131,-0.659517,0.089284,-1.023327
7842825975,-0.650227,0.107312,-1.023413
7842875819,-0.641427,0.080100,-1.033411
7842925665,-0.641147,0.107273,-1.023658
7842975516,-0.650343,0.098213,-1.033471
7843025368,-0.650157,0.107435,-1.002993
7843075216,-0.650332,0.098279,-1.023493
7843125069,-0.650332,0.098279,-1.023493
7843174923,-0.659322,0.107354,-1.023322
7843224778,-0.641210,0.098300,-1.013448
7843274625,-0.641104,0.107333,-1.013369
7843324465,-0.650199,0.107375,-1.013279
7843374316,-0.641077,0.107396,-1.003236
7843424163,-0.650300,0.098273,-1.023182
7843474013,-0.650126,0.116414,-1.013508
7843523864,-0.650332,0.098279,-1.023493
7843573706,-0.650289,0.098339,-1.013204
7843623550,-0.650094,0.116408,-1.013201
7843673394,-0.641026,0.116303,-1.023423
7843723240,-0.650199,0.107375,-1.013279
7843773084,-0.641104,0.107333,-1.013369
7843822934,-0.659226,0.116524,-1.003587
7843872780,-0.641077,0.107396,-1.003236
7843922629,-0.650164,0.116285,-1.033621
7843972473,-0.641031,0.116372,-1.013598
7844022322,-0.641132,0.107270,-1.023503
7844072168,-0.659221,0.116455,-1.013417
7844122021,-0.650025,0.125516,-1.003600
7844171867,-0.650142,0.116417,-1.013661
7844221714,-0.659205,0.116452,-1.013264
7844271562,-0.641120,0.107336,-1.013523
7844321407,-0.659237,0.116458,-1.013571
7844371250,-0.650270,0.107252,-1.033703
7844421090,-0.640968,0.125345,-1.023808
7844470937,-0.650099,0.116477,-1.003373
7844520781,-0.650142,0.116417,-1.013661
7844570620,-0.650052,0.125453,-1.013736
7844620467,-0.640972,0.116429,-1.003159
7844670318,-0.640980,0.125279,-1.033786
7844720168,-0.641163,0.107276,-1.023813
7844819855,-0.650153,0.116351,-1.023643
7844869692,-0.659248,0.116392,-1.023553
7844919541,-0.659264,0.116396,-1.023708
7844969384,-0.650142,0.116417,-1.013661
7845019232,-0.641104,0.107333,-1.013369
7845069078,-0.650180,0.116288,-1.033778
7845118926,-0.650332,0.098279,-1.023493
7845168772,-0.631830,0.125363,-1.013610
7845218621,-0.631935,0.116330,-1.013688
7845268469,-0.641147,0.107273,-1.023658
7845318319,-0.659338,0.107356,-1.023477
7845368171,-0.641085,0.116246,-1.033868
7845418021,-0.641085,0.116246,-1.033868
7845467871,-0.641069,0.116243,-1.033711
7845517721,-0.632001,0.116139,-1.043935
7845567574,-0.632001,0.116139,-1.043935
7845617423,-0.632386,0.079933,-1.053768
7845667273,-0.623540,0.061695,-1.074138
7845717120,-0.623427,0.070861,-1.054262
7845766971,-0.614421,0.061783,-1.054277
7845816825,-0.614257,0.079859,-1.054587
7845866684,-0.614093,0.097934,-1.054896
7845916537,-0.604630,0.142888,-1.085785
7845966391,-0.613194,0.188231,-1.065466
7846016247,-0.621678,0.251533,-1.066062
7846066097,-0.630280,0.288035,-1.015575
7846115952,-0.656871,0.351534,-0.995400
7846165807,-0.674246,0.415313,-0.924780
7846215651,-0.701091,0.460703,-0.915025
7846265499,-0.709768,0.496933,-0.904819
7846315356,-0.746060,0.497362,-0.864038
7846365208,-0.764009,0.515718,-0.833717
7846415061,-0.800310,0.507140,-0.782337
7846464913,-0.818124,0.534584,-0.741830
7846514756,-0.844991,0.571055,-0.711556
7846564604,-0.844703,0.589380,-0.671148
7846614454,-0.880429,0.635156,-0.600094
7846664302,-0.898251,0.653752,-0.529098
7846714152,-0.907238,0.654045,-0.488456
7846764006,-0.934294,0.663598,-0.427502
7846813860,-0.970159,0.673729,-0.275079
7846863704,-1.006387,0.665425,-0.183401
7846913546,-1.052310,0.620527,-0.172469
7846963388,-1.080189,0.539750,-0.100526
7847013233,-1.117152,0.467939,-0.048875
7847063086,-1.135808,0.405145,0.012659
7847112937,-1.154463,0.342350,0.074192
7847162786,-1.154748,0.297545,0.135395
7847212635,-1.164093,0.261692,0.176337
7847262476,-1.164800,0.198317,0.156601
7847312322,-1.165203,0.144344,0.197588
7847362168,-1.156617,0.090147,0.208087
7847412024,-1.175434,0.027040,0.218954
7847461867,-1.166706,-0.018060,0.239491
7847511712,-1.148992,-0.072047,0.290553
7847561554,-1.131818,-0.171783,0.250544
7847611407,-1.123841,-0.271481,0.210750
7847661261,-1.115670,-0.362009,0.191113
7847711112,-1.098266,-0.425668,0.140780
7847760969,-1.053479,-0.498161,0.140918
7847810817,-1.035817,-0.543615,0.110699
7847860665,-1.017999,-0.571006,0.080333
7847910515,-1.009366,-0.598650,-0.000638
7847960364,-0.982591,-0.626450,-0.091925
7848010213,-0.955456,-0.644584,-0.081908
7848060065,-0.937634,-0.663181,-0.152903
7848109917,-0.910495,-0.654783,-0.234395
7848159775,-0.901542,-0.655190,-0.295270
7848209638,-0.847383,-0.665231,-0.417391
7848259497,-0.802122,-0.665942,-0.498946
7848309349,-0.784236,-0.684362,-0.539614
7848359215,-0.747935,-0.675919,-0.610929
7848409078,-0.693087,-0.631415,-0.682704
7848458934,-0.683948,-0.613698,-0.733627
7848508788,-0.674771,-0.595867,-0.764395
7848558648,-0.665426,-0.560014,-0.805337
7848608499,-0.646693,-0.488237,-0.876949
7848658352,-0.646179,-0.425187,-0.908161
7848708203,-0.654729,-0.362078,-0.939015
7848758060,-0.635762,-0.272104,-0.990492
7848807918,-0.643616,-0.145613,-1.001438
7848857771,-0.615807,-0.091522,-1.002311
7848907620,-0.624836,-0.073597,-1.033098
7848957473,-0.624322,-0.019503,-1.053511
7849007327,-0.632522,0.070903,-1.054172
7849057184,-0.613801,0.133890,-1.085455
7849107040,-0.567879,0.187645,-1.126744
7849156891,-0.540019,0.250650,-1.147816
7849206749,-0.503360,0.286441,-1.178891
7849256599,-0.467098,0.286029,-1.219987
7849306455,-0.403598,0.276512,-1.250961
7849356311,-0.340124,0.266853,-1.301630
7849406170,-0.313018,0.257509,-1.332430
7849456022,-0.349661,0.230640,-1.322103
7849505881,-0.322698,0.212132,-1.373125
7849555738,-0.259712,0.148311,-1.412530
7849605595,-0.276888,0.239076,-1.362846
7849655456,-0.494700,0.285318,-1.350922
7849705305,-0.231944,0.211127,-1.464204
7849755157,-0.203860,0.292331,-1.465368
7849805007,-0.049590,0.264327,-1.497081
7849854856,0.041127,0.245718,-1.518329
7849904703,0.095763,0.254436,-1.528854
7849954554,0.031503,0.200390,-1.548273
7850004397,0.012777,0.146252,-1.547412
7850054242,-0.024655,0.038050,-1.536244
7850104095,-0.142328,0.084020,-1.494456
7850153944,-0.223179,0.183856,-1.484557
7850203799,-0.114654,0.128951,-1.515594
7850253650,-0.086441,0.219245,-1.506256
7850303503,-0.068349,0.201279,-1.475886
7850353351,-0.113851,0.201424,-1.485568
7850403203,-0.059558,0.174074,-1.486327
7850453053,-0.069061,0.128989,-1.475066
