Timestamp (us),W,X,Y,Z
7842138279,-0.534324,-0.485684,0.386964,-0.573683
7842148302,-0.534540,-0.485445,0.386666,-0.573884
7842158324,-0.534728,-0.485245,0.386382,-0.574069
7842168346,-0.534885,-0.485087,0.386107,-0.574241
7842178369,-0.535032,-0.484962,0.385843,-0.574387
7842188391,-0.535174,-0.484881,0.385554,-0.574517
7842198414,-0.535335,-0.484834,0.385223,-0.574629
7842208436,-0.535524,-0.484773,0.384875,-0.574738
7842218459,-0.535713,-0.484701,0.384547,-0.574842
7842228481,-0.535892,-0.484601,0.384235,-0.574968
7842238503,-0.536061,-0.484484,0.383914,-0.575124
7842248526,-0.536240,-0.484362,0.383596,-0.575271
7842258548,-0.536413,-0.484227,0.383309,-0.575415
7842268570,-0.536514,-0.484116,0.383101,-0.575553
7842278593,-0.536569,-0.484019,0.382966,-0.575673
7842288615,-0.536627,-0.483938,0.382831,-0.575777
7842298638,-0.536714,-0.483824,0.382627,-0.575928
7842308660,-0.536871,-0.483631,0.382303,-0.576158
7842318683,-0.537112,-0.483387,0.381863,-0.576430
7842328705,-0.537432,-0.483058,0.381440,-0.576687
7842338728,-0.537828,-0.482642,0.381112,-0.576884
7842348751,-0.538219,-0.482268,0.380818,-0.577026
7842358774,-0.538567,-0.482055,0.380457,-0.577117
7842368796,-0.538943,-0.481936,0.380020,-0.577154
7842378819,-0.539403,-0.481769,0.379551,-0.577172
7842388841,-0.539894,-0.481503,0.379129,-0.577213
7842398864,-0.540352,-0.481202,0.378807,-0.577246
7842408886,-0.540764,-0.480967,0.378562,-0.577217
7842428931,-0.541257,-0.481005,0.378237,-0.576935
7842438953,-0.541376,-0.481170,0.378200,-0.576711
7842448975,-0.541494,-0.481289,0.378239,-0.576475
7842458998,-0.541671,-0.481318,0.378302,-0.576243
7842469020,-0.541871,-0.481271,0.378332,-0.576075
7842479043,-0.542014,-0.481255,0.378297,-0.575976
7842489066,-0.542096,-0.481334,0.378177,-0.575912
7842499088,-0.542093,-0.481506,0.377988,-0.575895
7842509109,-0.542041,-0.481707,0.377760,-0.575926
7842519131,-0.541950,-0.481909,0.377510,-0.576006
7842529154,-0.541859,-0.482086,0.377275,-0.576098
7842539176,-0.541783,-0.482195,0.377094,-0.576196
7842549199,-0.541709,-0.482242,0.376957,-0.576316
7842559221,-0.541625,-0.482305,0.376814,-0.576437
7842569243,-0.541510,-0.482409,0.376634,-0.576575
7842579266,-0.541385,-0.482512,0.376416,-0.576748
7842589289,-0.541274,-0.482560,0.376173,-0.576971
7842599311,-0.541170,-0.482556,0.375909,-0.577244
7842609333,-0.541081,-0.482521,0.375629,-0.577539
7842619356,-0.540982,-0.482473,0.375340,-0.577859
7842629378,-0.540868,-0.482469,0.375040,-0.578165
7842639400,-0.540745,-0.482494,0.374765,-0.578436
7842649423,-0.540680,-0.482458,0.374569,-0.578654
7842659445,-0.540691,-0.482325,0.374474,-0.578816
7842669468,-0.540738,-0.482116,0.374483,-0.578940
7842679490,-0.540766,-0.481860,0.374557,-0.579080
7842689513,-0.540733,-0.481645,0.374625,-0.579246
7842699535,-0.540661,-0.481497,0.374639,-0.579427
7842709558,-0.540552,-0.481449,0.374525,-0.579642
7842719580,-0.540452,-0.481450,0.374305,-0.579877
7842729603,-0.540410,-0.481397,0.374047,-0.580126
7842739625,-0.540408,-0.481273,0.373854,-0.580356
7842749649,-0.540383,-0.481137,0.373817,-0.580515
7842759671,-0.540303,-0.480996,0.373951,-0.580619
7842769693,-0.540180,-0.480866,0.374174,-0.580698
7842779716,-0.540066,-0.480735,0.374349,-0.580800
7842789739,-0.539953,-0.480622,0.374372,-0.580984
7842799761,-0.539847,-0.480498,0.374260,-0.581257
7842809783,-0.539744,-0.480319,0.374180,-0.581552
7842819806,-0.539660,-0.480057,0.374185,-0.581843
7842829828,-0.539538,-0.479845,0.374191,-0.582127
7842839851,-0.539358,-0.479785,0.374106,-0.582398
7842849873,-0.539183,-0.479795,0.373993,-0.582624
7842859895,-0.539064,-0.479731,0.373974,-0.582799
7842869918,-0.539016,-0.479496,0.374077,-0.582970
7842879940,-0.538955,-0.479211,0.374188,-0.583190
7842889963,-0.538843,-0.479024,0.374216,-0.583428
7842899985,-0.538665,-0.478976,0.374208,-0.583638
7842910007,-0.538426,-0.479037,0.374261,-0.583775
7842920028,-0.538163,-0.479132,0.374429,-0.583832
7842930051,-0.537945,-0.479197,0.374660,-0.583831
7842940073,-0.537805,-0.479162,0.374892,-0.583840
7842950096,-0.537689,-0.479062,0.375093,-0.583899
7842960118,-0.537527,-0.478966,0.375326,-0.583977
7842970141,-0.537285,-0.478954,0.375579,-0.584047
7842980163,-0.536973,-0.479029,0.375819,-0.584118
7842990186,-0.536680,-0.479110,0.376020,-0.584192
7843000208,-0.536476,-0.479126,0.376144,-0.584287
7843010230,-0.536389,-0.479033,0.376248,-0.584375
7843020253,-0.536340,-0.478884,0.376395,-0.584448
7843030275,-0.536284,-0.478750,0.376566,-0.584499
7843040298,-0.536171,-0.478707,0.376695,-0.584555
7843050320,-0.536026,-0.478740,0.376771,-0.584612
7843060343,-0.535889,-0.478811,0.376805,-0.584657
7843070365,-0.535771,-0.478857,0.376820,-0.584718
7843080387,-0.535690,-0.478838,0.376822,-0.584806
7843090410,-0.535646,-0.478759,0.376837,-0.584901
7843100432,-0.535589,-0.478693,0.376839,-0.585007
7843110455,-0.535534,-0.478654,0.376850,-0.585082
7843120477,-0.535470,-0.478646,0.376886,-0.585123
7843130499,-0.535422,-0.478630,0.376946,-0.585142
7843140522,-0.535377,-0.478615,0.376996,-0.585163
7843160568,-0.535379,-0.478497,0.377043,-0.585228
7843170591,-0.535439,-0.478387,0.377055,-0.585256
7843180613,-0.535504,-0.478285,0.377062,-0.585274
7843190635,-0.535561,-0.478222,0.377070,-0.585269
7843200658,-0.535608,-0.478186,0.377064,-0.585260
7843210680,-0.535679,-0.478160,0.377069,-0.585213
7843220703,-0.535743,-0.478117,0.377098,-0.585170
7843230725,-0.535827,-0.478047,0.377168,-0.585104
7843240747,-0.535911,-0.477962,0.377276,-0.585028
7843250770,-0.535981,-0.477897,0.377407,-0.584933
7843260792,-0.536052,-0.477861,0.377527,-0.584820
7843270815,-0.536091,-0.477883,0.377638,-0.584694
7843280837,-0.536147,-0.477882,0.377773,-0.584556
7843290860,-0.536222,-0.477767,0.377979,-0.584447
7843300882,-0.536314,-0.477554,0.378168,-0.584416
7843310903,-0.536362,-0.477422,0.378215,-0.584450
7843320926,-0.536370,-0.477427,0.378138,-0.584487
7843330948,-0.536357,-0.477483,0.378129,-0.584459
7843340970,-0.536306,-0.477523,0.378278,-0.584378
7843350993,-0.536270,-0.477485,0.378500,-0.584298
7843361016,-0.536273,-0.477421,0.378646,-0.584252
7843371038,-0.536280,-0.477337,0.378610,-0.584338
7843381060,-0.536235,-0.477285,0.378428,-0.584540
7843391083,-0.536150,-0.477308,0.378250,-0.584714
7843401105,-0.536069,-0.477353,0.378231,-0.584763
7843411128,-0.535991,-0.477365,0.378390,-0.584723
7843421150,-0.535908,-0.477335,0.378632,-0.584667
7843431172,-0.535850,-0.477289,0.378839,-0.584623
7843441195,-0.535812,-0.477246,0.378948,-0.584622
7843451217,-0.535802,-0.477184,0.378979,-0.584662
7843461240,-0.535791,-0.477138,0.378969,-0.584717
7843471262,-0.535784,-0.477099,0.378957,-0.584762
7843481284,-0.535779,-0.477070,0.378964,-0.584785
7843491307,-0.535777,-0.477033,0.379030,-0.584775
7843511352,-0.535775,-0.476924,0.379240,-0.584730
7843521374,-0.535773,-0.476854,0.379333,-0.584729
7843531397,-0.535772,-0.476808,0.379399,-0.584724
7843541419,-0.535785,-0.476775,0.379473,-0.584691
7843551443,-0.535773,-0.476762,0.379603,-0.584628
7843561465,-0.535726,-0.476763,0.379775,-0.584559
7843571488,-0.535665,-0.476757,0.379934,-0.584516
7843581510,-0.535633,-0.476701,0.380037,-0.584525
7843591532,-0.535636,-0.476608,0.380074,-0.584574
7843601555,-0.535651,-0.476516,0.380069,-0.584638
7843611578,-0.535669,-0.476441,0.380072,-0.584681
7843621600,-0.535672,-0.476394,0.380099,-0.584699
7843631622,-0.535668,-0.476350,0.380170,-0.584692
7843641645,-0.535658,-0.476313,0.380283,-0.584658
7843651667,-0.535645,-0.476259,0.380413,-0.584629
7843661690,-0.535647,-0.476203,0.380535,-0.584594
7843671712,-0.535651,-0.476132,0.380643,-0.584577
7843681734,-0.535666,-0.476051,0.380728,-0.584575
7843691757,-0.535667,-0.475975,0.380783,-0.584599
7843701779,-0.535660,-0.475902,0.380826,-0.584637
7843711800,-0.535627,-0.475857,0.380839,-0.584696
7843721823,-0.535581,-0.475846,0.380809,-0.584766
7843731845,-0.535502,-0.475875,0.380732,-0.584865
7843741868,-0.535400,-0.475961,0.380650,-0.584942
7843751890,-0.535255,-0.476115,0.380556,-0.585010
7843761913,-0.535125,-0.476275,0.380483,-0.585046
7843771935,-0.535097,-0.476358,0.380422,-0.585043
7843781957,-0.535183,-0.476316,0.380380,-0.585027
7843791980,-0.535349,-0.476229,0.380329,-0.584979
7843802002,-0.535525,-0.476198,0.380274,-0.584878
7843812025,-0.535704,-0.476211,0.380278,-0.584702
7843822047,-0.535832,-0.476213,0.380420,-0.584490
7843832069,-0.535962,-0.476153,0.380673,-0.584256
7843842092,-0.536125,-0.476037,0.380868,-0.584074
7843852115,-0.536302,-0.475865,0.380940,-0.584004
7843862137,-0.536449,-0.475680,0.380894,-0.584050
7843872159,-0.536537,-0.475544,0.380853,-0.584107
7843882182,-0.536562,-0.475482,0.380883,-0.584113
7843892204,-0.536535,-0.475471,0.380991,-0.584078
7843902227,-0.536466,-0.475491,0.381107,-0.584049
7843912249,-0.536399,-0.475499,0.381205,-0.584039
7843922271,-0.536334,-0.475486,0.381282,-0.584060
7843932294,-0.536277,-0.475465,0.381346,-0.584087
7843942316,-0.536221,-0.475454,0.381420,-0.584100
7843952340,-0.536153,-0.475459,0.381495,-0.584109
7843962363,-0.536098,-0.475457,0.381600,-0.584092
7843972385,-0.536047,-0.475455,0.381723,-0.584061
7843982407,-0.535999,-0.475452,0.381843,-0.584029
7843992430,-0.535936,-0.475462,0.381933,-0.584020
7844002453,-0.535874,-0.475488,0.381970,-0.584031
7844012475,-0.535793,-0.475529,0.381987,-0.584061
7844022497,-0.535707,-0.475589,0.381991,-0.584087
7844032520,-0.535592,-0.475662,0.381998,-0.584130
7844042545,-0.535456,-0.475739,0.381999,-0.584191
7844052564,-0.535329,-0.475793,0.381992,-0.584267
7844062587,-0.535234,-0.475814,0.381953,-0.584364
7844072610,-0.535158,-0.475833,0.381870,-0.584472
7844082632,-0.535070,-0.475873,0.381779,-0.584579
7844092654,-0.534991,-0.475954,0.381693,-0.584641
7844102677,-0.534940,-0.476053,0.381637,-0.584644
7844112697,-0.534929,-0.476152,0.381620,-0.584585
7844122720,-0.534952,-0.476210,0.381680,-0.584477
7844132742,-0.534996,-0.476205,0.381785,-0.584373
7844142765,-0.535040,-0.476173,0.381904,-0.584281
7844152787,-0.535094,-0.476118,0.381980,-0.584226
7844162810,-0.535150,-0.476043,0.382028,-0.584205
7844172832,-0.535188,-0.475989,0.382061,-0.584192
7844182855,-0.535205,-0.475948,0.382120,-0.584171
7844192877,-0.535206,-0.475887,0.382213,-0.584159
7844202899,-0.535214,-0.475789,0.382297,-0.584176
7844212922,-0.535235,-0.475662,0.382364,-0.584218
7844222945,-0.535276,-0.475517,0.382418,-0.584262
7844232967,-0.535303,-0.475437,0.382436,-0.584291
7844242989,-0.535303,-0.475397,0.382459,-0.584309
7844253012,-0.535285,-0.475342,0.382525,-0.584327
7844263034,-0.535280,-0.475224,0.382588,-0.584387
7844273057,-0.535305,-0.475067,0.382603,-0.584481
7844283079,-0.535343,-0.474949,0.382562,-0.584569
7844293101,-0.535349,-0.474917,0.382534,-0.584608
7844303124,-0.535320,-0.474928,0.382602,-0.584581
7844313146,-0.535285,-0.474891,0.382762,-0.584538
7844323169,-0.535280,-0.474782,0.382879,-0.584555
7844333191,-0.535293,-0.474636,0.382866,-0.584670
7844343214,-0.535276,-0.474530,0.382769,-0.584835
7844353237,-0.535219,-0.474472,0.382717,-0.584969
7844363260,-0.535101,-0.474492,0.382757,-0.585033
7844373282,-0.534956,-0.474524,0.382850,-0.585080
7844383305,-0.534835,-0.474530,0.382895,-0.585156
7844393327,-0.534740,-0.474523,0.382888,-0.585253
7844403350,-0.534650,-0.474514,0.382880,-0.585347
7844413372,-0.534556,-0.474511,0.382892,-0.585428
7844423395,-0.534455,-0.474544,0.382909,-0.585482
7844433417,-0.534365,-0.474579,0.382899,-0.585543
7844443440,-0.534291,-0.474618,0.382868,-0.585599
7844453462,-0.534240,-0.474630,0.382846,-0.585650
7844463484,-0.534200,-0.474637,0.382848,-0.585680
7844473507,-0.534183,-0.474640,0.382864,-0.585682
7844483529,-0.534154,-0.474644,0.382873,-0.585700
7844493551,-0.534141,-0.474646,0.382873,-0.585710
7844503595,-0.534136,-0.474647,0.382872,-0.585715
7844513595,-0.534139,-0.474636,0.382865,-0.585725
7844523617,-0.534139,-0.474603,0.382861,-0.585754
7844533640,-0.534150,-0.474559,0.382845,-0.585790
7844543662,-0.534183,-0.474474,0.382816,-0.585848
7844553685,-0.534216,-0.474398,0.382758,-0.585917
7844563707,-0.534249,-0.474343,0.382708,-0.585964
7844573729,-0.534271,-0.474322,0.382675,-0.585984
7844583752,-0.534285,-0.474314,0.382670,-0.585981
7844593774,-0.534319,-0.474276,0.382655,-0.585990
7844603797,-0.534363,-0.474203,0.382621,-0.586030
7844613819,-0.534427,-0.474137,0.382547,-0.586074
7844623842,-0.534465,-0.474105,0.382466,-0.586119
7844633864,-0.534474,-0.474101,0.382404,-0.586153
7844643886,-0.534463,-0.474112,0.382367,-0.586179
7844653909,-0.534464,-0.474125,0.382317,-0.586200
7844663931,-0.534458,-0.474147,0.382266,-0.586222
7844673954,-0.534455,-0.474177,0.382198,-0.586244
7844683976,-0.534446,-0.474224,0.382134,-0.586256
7844693998,-0.534437,-0.474266,0.382091,-0.586258
7844704021,-0.534418,-0.474279,0.382063,-0.586283
7844714043,-0.534379,-0.474302,0.382047,-0.586310
7844724066,-0.534321,-0.474340,0.382035,-0.586341
7844734088,-0.534252,-0.474385,0.382021,-0.586377
7844744111,-0.534172,-0.474460,0.381994,-0.586405
7844754135,-0.534095,-0.474570,0.381933,-0.586427
7844764157,-0.534000,-0.474679,0.381890,-0.586453
7844784202,-0.533848,-0.474668,0.381908,-0.586588
7844794224,-0.533819,-0.474643,0.381826,-0.586689
7844804247,-0.533799,-0.474713,0.381732,-0.586711
7844814269,-0.533731,-0.474842,0.381731,-0.586669
7844824291,-0.533653,-0.474953,0.381852,-0.586572
7844834314,-0.533629,-0.474962,0.381977,-0.586505
7844844337,-0.533660,-0.474871,0.381987,-0.586544
7844854359,-0.533704,-0.474783,0.381845,-0.586668
7844864382,-0.533711,-0.474762,0.381639,-0.586813
7844874404,-0.533655,-0.474835,0.381524,-0.586879
7844884426,-0.533553,-0.474972,0.381549,-0.586845
7844894449,-0.533448,-0.475098,0.381620,-0.586792
7844904470,-0.533378,-0.475164,0.381609,-0.586809
7844914492,-0.533335,-0.475178,0.381523,-0.586892
7844924515,-0.533318,-0.475175,0.381423,-0.586976
7844934537,-0.533292,-0.475181,0.381342,-0.587046
7844944559,-0.533251,-0.475207,0.381260,-0.587116
7844954582,-0.533216,-0.475229,0.381140,-0.587209
7844964604,-0.533197,-0.475236,0.381006,-0.587306
7844974627,-0.533168,-0.475240,0.380902,-0.587397
7844984649,-0.533122,-0.475233,0.380864,-0.587469
7844994671,-0.533076,-0.475228,0.380847,-0.587526
7845004694,-0.533043,-0.475208,0.380788,-0.587611
7845014716,-0.533029,-0.475166,0.380692,-0.587719
7845024739,-0.533023,-0.475107,0.380596,-0.587835
7845034761,-0.532994,-0.475052,0.380524,-0.587953
7845044784,-0.532957,-0.474988,0.380482,-0.588064
7845054806,-0.532926,-0.474913,0.380426,-0.588189
7845064829,-0.532920,-0.474829,0.380312,-0.588337
7845074851,-0.532920,-0.474762,0.380160,-0.588489
7845084874,-0.532935,-0.474695,0.379994,-0.588637
7845094896,-0.532965,-0.474638,0.379840,-0.588755
7845104918,-0.532990,-0.474589,0.379736,-0.588839
7845114941,-0.533015,-0.474515,0.379672,-0.588917
7845124963,-0.533052,-0.474421,0.379601,-0.589004
7845134985,-0.533101,-0.474298,0.379497,-0.589127
7845145010,-0.533129,-0.474195,0.379358,-0.589274
7845155032,-0.533150,-0.474089,0.379213,-0.589433
7845165054,-0.533179,-0.473997,0.379091,-0.589560
7845175076,-0.533193,-0.473902,0.379021,-0.589669
7845185099,-0.533208,-0.473791,0.378977,-0.589772
7845195122,-0.533215,-0.473687,0.378918,-0.589887
7845205144,-0.533201,-0.473600,0.378841,-0.590019
7845215167,-0.533166,-0.473554,0.378742,-0.590151
7845225189,-0.533122,-0.473530,0.378621,-0.590288
7845235211,-0.533054,-0.473516,0.378481,-0.590450
7845245234,-0.533035,-0.473444,0.378328,-0.590623
7845255256,-0.533049,-0.473339,0.378149,-0.590809
7845265279,-0.533082,-0.473226,0.377925,-0.591013
7845275301,-0.533122,-0.473149,0.377672,-0.591200
7845285324,-0.533183,-0.473104,0.377504,-0.591289
7845295364,-0.533304,-0.472989,0.377479,-0.591288
7845305367,-0.533536,-0.472741,0.377536,-0.591240
7845315389,-0.533830,-0.472403,0.377574,-0.591221
7845325411,-0.534032,-0.472022,0.377615,-0.591316
7845335434,-0.534052,-0.471668,0.377720,-0.591513
7845345456,-0.533927,-0.471489,0.377886,-0.591664
7845355479,-0.533868,-0.471481,0.378006,-0.591646
7845365501,-0.534061,-0.471448,0.377930,-0.591546
7845375524,-0.534535,-0.471150,0.377641,-0.591540
