Timestamp (us),Percentage (%),Voltage (V),Charging Status
7842485715,61.173988,3.611740,0.000000
7843486247,61.155190,3.611552,0.000000
7844486779,61.159210,3.611592,0.000000
7845487312,61.160553,3.611605,0.000000
7846487843,61.155182,3.611552,0.000000
7847488376,61.135040,3.611350,0.000000
7848488909,61.145790,3.611458,0.000000
7849489442,61.155182,3.611552,0.000000
7850489975,61.132362,3.611324,0.000000
7851490508,61.133705,3.611337,0.000000
7852491039,61.151154,3.611512,0.000000
7854492104,61.132362,3.611324,0.000000
7855492637,61.129669,3.611297,0.000000
7856493170,61.126984,3.611270,0.000000
7857493702,61.137733,3.611377,0.000000
7858494253,61.140419,3.611404,0.000000
