Timestamp (us),Percentage (%),Power (dBm)
7842940160,100.000000,-46.000000
7843947428,100.000000,-47.000000
7844947167,100.000000,-46.000000
7845949381,100.000000,-50.000000
7846941601,84.000000,-58.000000
7847951376,90.000000,-55.000000
7848951095,100.000000,-48.000000
7849945961,100.000000,-49.000000
7850948102,88.000000,-56.000000
7851945403,100.000000,-46.000000
7852942642,76.000000,-62.000000
7853942265,58.000000,-71.000000
7854939582,82.000000,-59.000000
7855939292,72.000000,-64.000000
7856951513,72.000000,-64.000000
7857941212,84.000000,-58.000000
7858940977,100.000000,-47.000000
