Timestamp (us),X (g),Y (g),Z (g)
7989936234,0.935448,0.074787,-0.175572
7989956796,0.886448,0.025787,-0.077572
7989977358,0.886448,0.074787,-0.028572
7989997919,0.837448,0.074787,-0.077572
7990018481,0.886448,0.123787,-0.175572
7990039043,0.935448,0.025787,-0.126572
7990059604,0.886448,0.025787,-0.126572
7990080167,0.886448,-0.023213,-0.028572
7990100728,0.886448,0.025787,-0.175572
7990121291,0.935448,0.074787,-0.126572
7990141854,0.984448,0.025787,-0.028572
7990162417,0.984448,0.074787,-0.077572
7990182980,0.886448,0.074787,-0.028572
7990203542,0.935448,0.123787,-0.028572
7990224105,0.984448,0.074787,-0.126572
7990244667,0.984448,0.074787,-0.077572
7990265229,0.935448,0.074787,-0.175572
7990285793,0.984448,0.025787,-0.126572
7990306356,0.886448,-0.023213,-0.028572
7990326919,0.886448,0.172787,-0.175572
7990347482,0.935448,0.074787,-0.126572
7990368045,0.935448,0.074787,-0.077572
7990388608,0.984448,0.123787,-0.126572
7990409172,0.935448,0.074787,-0.077572
7990429732,0.984448,0.123787,-0.077572
7990450294,0.984448,0.074787,-0.077572
7990470856,0.935448,0.025787,-0.126572
7990491419,0.886448,0.025787,-0.077572
7990511982,0.886448,0.025787,-0.126572
7990532545,0.984448,0.025787,0.020428
7990553110,0.886448,0.123787,-0.077572
7990573673,0.886448,0.074787,-0.126572
7990594237,0.886448,0.025787,-0.028572
7990614800,0.935448,0.074787,-0.077572
7990635363,0.886448,0.123787,-0.028572
7990655925,0.837448,0.025787,0.020428
7990676488,0.886448,0.123787,-0.077572
7990697051,0.984448,-0.023213,-0.077572
7990717613,0.935448,0.025787,-0.126572
7990738175,0.984448,0.123787,-0.028572
7990758737,0.935448,-0.023213,-0.175572
7990779299,0.935448,0.123787,-0.175572
7990799860,0.935448,0.172787,-0.077572
7990820422,0.935448,0.025787,-0.175572
7990840984,0.984448,0.025787,-0.077572
7990861545,0.935448,0.074787,-0.028572
7990882107,0.935448,0.074787,-0.126572
7990902668,0.886448,0.025787,-0.077572
7990923230,0.984448,0.074787,-0.077572
7990943791,0.984448,0.123787,-0.028572
7990965349,0.886448,0.074787,-0.126572
7990985911,0.935448,0.074787,-0.126572
7991006474,0.984448,0.123787,-0.126572
7991027035,0.837448,0.025787,0.020428
7991047598,0.935448,0.025787,-0.077572
7991068160,0.984448,0.123787,-0.028572
7991088722,0.886448,0.074787,-0.175572
7991109285,1.033448,0.123787,-0.126572
7991129848,0.886448,0.025787,-0.077572
7991150410,0.984448,0.074787,-0.077572
7991170972,0.886448,0.123787,-0.028572
7991191534,0.886448,0.025787,-0.126572
7991212096,0.935448,0.025787,-0.126572
7991232658,0.935448,0.025787,-0.077572
7991253220,0.935448,0.025787,0.020428
7991273781,0.935448,0.074787,-0.077572
7991294342,0.886448,0.123787,-0.126572
7991314903,0.984448,0.123787,-0.126572
7991335465,0.886448,0.074787,0.020428
7991356027,0.935448,0.025787,-0.077572
7991376588,0.837448,0.123787,-0.175572
7991397150,0.935448,0.025787,-0.077572
7991417712,0.984448,0.172787,-0.126572
7991438274,0.935448,0.123787,-0.126572
7991458836,0.935448,0.074787,0.020428
7991479398,0.935448,0.074787,-0.126572
7991499961,0.935448,0.123787,-0.077572
7991520523,0.984448,0.123787,-0.077572
7991541085,0.935448,0.074787,-0.224572
7991561646,0.935448,0.074787,-0.077572
7991582208,0.886448,0.074787,0.020428
7991602770,0.886448,0.074787,-0.077572
7991623332,0.935448,0.074787,-0.028572
7991643893,1.033448,0.123787,-0.077572
7991664454,0.984448,0.074787,-0.126572
7991685015,0.935448,-0.023213,-0.028572
7991705577,0.984448,0.025787,-0.126572
7991726138,0.935448,-0.023213,-0.028572
7991746700,0.984448,0.025787,-0.028572
7991767261,0.837448,0.123787,-0.028572
7991787823,0.935448,0.074787,-0.077572
7991808384,0.935448,0.123787,-0.077572
7991828945,0.935448,0.074787,-0.126572
7991849507,1.033448,0.172787,-0.077572
7991870068,0.935448,0.074787,-0.077572
7991890631,0.935448,0.123787,-0.175572
7991911193,0.935448,0.074787,-0.077572
7991931756,0.984448,0.074787,-0.126572
7991952319,1.033448,0.025787,-0.028572
7991972882,0.935448,0.074787,-0.126572
7991993445,1.033448,0.123787,-0.126572
7992014008,0.935448,0.025787,-0.028572
7992034571,1.033448,0.025787,-0.028572
7992055134,0.935448,-0.072213,-0.028572
7992075698,0.984448,-0.121213,-0.077572
7992096261,1.033448,-0.170213,-0.126572
7992116824,1.033448,-0.219213,-0.028572
