Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7989931661,-0.866096,0.231134,0.223951,0.968827,0.000191,0.226727
7989951661,-0.445390,0.098812,-0.005667,0.970872,-0.001462,0.228597
7989971661,0.089597,0.271119,-0.259432,0.973416,-0.001700,0.228444
7989991662,0.142507,0.254595,-0.349912,0.972268,0.002317,0.234300
7990011662,-0.307589,0.202632,-0.202572,0.971024,0.002855,0.231907
7990031662,-0.625979,0.370810,-0.148199,0.970779,0.002996,0.228710
7990051663,-0.860201,0.439504,-0.055918,0.968122,0.002711,0.230239
7990071663,-0.470540,0.156424,0.148712,0.965822,-0.002208,0.232480
7990091663,-0.150451,-0.072898,0.246448,0.966507,-0.001371,0.228461
7990111665,-0.264627,-0.125453,0.299861,0.966357,0.000743,0.229886
7990131665,-0.667593,-0.107875,0.490616,0.970347,0.001812,0.234288
7990151665,-0.507472,-0.488163,0.649722,0.970473,-0.005083,0.235399
7990171666,0.020008,-0.323639,0.014736,0.971988,-0.005795,0.226030
7990211667,0.714310,0.463165,-0.657646,0.963946,0.007803,0.230483
7990231666,-0.433203,-0.179411,-0.048169,0.964057,0.004821,0.231898
7990251666,-1.090277,-0.899225,0.238917,0.963833,-0.002567,0.229912
7990271666,-0.577131,-0.951704,0.213469,0.971970,-0.002064,0.226246
7990291667,0.539698,-0.343335,0.159574,0.974911,0.000271,0.228611
7990311667,1.041494,-0.192833,-0.079106,0.978250,-0.000033,0.231386
7990331667,0.817365,-0.291009,-0.138124,0.976710,0.002252,0.236352
7990351668,0.563915,-0.311335,0.083547,0.971690,0.001353,0.235951
7990371668,-0.145568,-0.185417,0.351740,0.967046,0.004498,0.232846
7990391668,-0.593400,0.067819,0.389617,0.968278,0.005416,0.228922
7990411669,-0.516004,0.005684,0.229235,0.966859,0.002341,0.227951
7990431669,-0.356274,-0.359606,0.396602,0.966103,0.001938,0.230413
7990451671,-0.553581,-0.350434,0.404041,0.971377,0.000602,0.227476
7990471671,-0.491826,-0.457397,0.175441,0.972575,0.001209,0.227205
7990491672,-0.054991,-0.191731,-0.010320,0.969722,0.000766,0.230102
