Timestamp (us),W,X,Y,Z
7989931661,0.052435,-0.617769,-0.042358,-0.783620
7989941661,0.052410,-0.617773,-0.042305,-0.783622
7989951661,0.052395,-0.617778,-0.042286,-0.783620
7989961661,0.052398,-0.617773,-0.042293,-0.783624
7989971661,0.052381,-0.617759,-0.042313,-0.783634
7989981662,0.052369,-0.617741,-0.042352,-0.783648
7989991662,0.052348,-0.617718,-0.042370,-0.783666
7990001662,0.052327,-0.617709,-0.042368,-0.783674
7990011662,0.052285,-0.617697,-0.042353,-0.783688
7990021662,0.052246,-0.617685,-0.042322,-0.783701
7990031662,0.052195,-0.617668,-0.042286,-0.783720
7990041663,0.052139,-0.617646,-0.042239,-0.783744
7990051663,0.052095,-0.617625,-0.042174,-0.783767
7990061663,0.052068,-0.617614,-0.042129,-0.783780
7990071663,0.052078,-0.617610,-0.042077,-0.783785
7990081663,0.052096,-0.617622,-0.042046,-0.783775
7990091663,0.052103,-0.617640,-0.042020,-0.783763
7990101665,0.052108,-0.617651,-0.041992,-0.783755
7990111665,0.052116,-0.617671,-0.041950,-0.783741
7990121665,0.052108,-0.617680,-0.041888,-0.783738
7990131665,0.052109,-0.617692,-0.041809,-0.783732
7990141666,0.052127,-0.617723,-0.041724,-0.783711
7990151665,0.052159,-0.617762,-0.041650,-0.783682
7990161666,0.052177,-0.617808,-0.041616,-0.783646
7990171666,0.052180,-0.617836,-0.041630,-0.783623
7990181666,0.052155,-0.617828,-0.041706,-0.783628
7990201666,0.052130,-0.617757,-0.041962,-0.783672
7990211667,0.052113,-0.617726,-0.042031,-0.783693
7990221667,0.052094,-0.617725,-0.042047,-0.783694
7990231666,0.052048,-0.617753,-0.041991,-0.783679
7990241666,0.052015,-0.617824,-0.041901,-0.783629
7990251666,0.051969,-0.617894,-0.041809,-0.783582
7990261666,0.051947,-0.617988,-0.041744,-0.783513
7990271666,0.051938,-0.618058,-0.041705,-0.783461
7990281666,0.051959,-0.618102,-0.041705,-0.783424
7990291667,0.052017,-0.618120,-0.041762,-0.783404
7990301667,0.052071,-0.618136,-0.041836,-0.783384
7990311667,0.052120,-0.618147,-0.041911,-0.783368
7990321667,0.052152,-0.618158,-0.041987,-0.783352
7990331667,0.052185,-0.618167,-0.042043,-0.783340
7990351668,0.052256,-0.618192,-0.042113,-0.783312
