Timestamp (us),Percentage (%),Power (dBm)
7990039111,76.000000,-62.000000
7991040246,72.000000,-64.000000
7992042809,70.000000,-65.000000
7993040306,84.000000,-58.000000
7994046017,92.000000,-54.000000
7995040311,100.000000,-48.000000
7996040328,100.000000,-50.000000
7997044326,84.000000,-58.000000
7998037862,86.000000,-57.000000
7999045382,70.000000,-65.000000
8000041130,70.000000,-65.000000
8001042938,82.000000,-59.000000
8002035434,86.000000,-57.000000
8003045450,94.000000,-53.000000
8004037966,68.000000,-66.000000
8005035486,94.000000,-53.000000
8006045503,62.000000,-69.000000
8007038021,100.000000,-50.000000
8008035540,98.000000,-51.000000
8009038056,94.000000,-53.000000
8010040680,100.000000,-48.000000
