Timestamp (us),Percentage (%),Voltage (V),Charging Status
7990839956,65.781113,3.657811,0.000000
7991841485,65.794540,3.657946,0.000000
7992842018,65.787827,3.657878,0.000000
7993842551,65.778419,3.657784,0.000000
7994843105,65.777084,3.657771,0.000000
7995843635,65.781105,3.657811,0.000000
7996844165,65.767685,3.657677,0.000000
7997844696,65.759621,3.657596,0.000000
7998845225,65.766335,3.657663,0.000000
7999845756,65.758286,3.657583,0.000000
8000846288,65.756943,3.657569,0.000000
8001846821,65.762299,3.657623,0.000000
8002847353,65.773056,3.657731,0.000000
8003847886,65.766342,3.657663,0.000000
8004848419,65.770370,3.657704,0.000000
8005848951,65.756943,3.657569,0.000000
8006849484,65.762314,3.657623,0.000000
8007850016,65.770370,3.657703,0.000000
8008850546,65.766342,3.657664,0.000000
8009851080,65.752914,3.657529,0.000000
