Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7781740419,11.922271,-11.845993,8.304678,0.674034,0.058768,0.734556
7781760464,10.206464,-11.183108,8.621937,0.680842,0.086513,0.752676
7781780509,7.685108,-9.896363,8.731472,0.679499,0.070442,0.758990
7781800554,8.616978,-9.113953,9.493035,0.689946,0.040315,0.749665
7781820599,9.461657,-7.373508,10.856208,0.683122,0.044255,0.763330
7781860688,10.179386,-7.722421,13.822169,0.683167,0.023592,0.742834
7781880734,11.985764,-5.785687,14.080749,0.686402,0.007121,0.741081
7781900779,13.489880,-2.822601,14.333055,0.671628,0.024630,0.736368
7781920824,16.332621,-1.867657,13.693274,0.653506,0.015665,0.719921
7781940869,21.106653,-2.517759,13.870597,0.655529,0.001512,0.708490
7781960914,26.011856,-1.236688,15.622077,0.663860,0.008714,0.700571
7781980959,25.988132,-0.833125,17.183626,0.659819,0.032865,0.703711
7782001004,24.319773,-3.674128,17.663818,0.658877,0.037730,0.706304
7782021049,26.151560,-3.812549,17.604197,0.658896,0.049909,0.726233
7782041107,26.986944,-6.123493,18.468462,0.670793,0.028986,0.731865
7782061137,29.718260,-8.200166,19.965527,0.698216,0.024820,0.716986
7782081182,27.913525,-6.830219,20.549440,0.711784,0.043877,0.720296
7782101227,26.073051,-8.371308,21.128761,0.689868,0.026864,0.742674
7782121271,23.120714,-11.712633,22.083988,0.710478,0.031487,0.731405
7782141316,19.851145,-12.690133,22.452805,0.720162,0.044706,0.726269
7782161361,18.554228,-14.672893,22.236074,0.729942,0.038204,0.717289
7782201451,18.055691,-20.510851,19.898979,0.731952,0.029519,0.705540
7782221495,17.756977,-24.859312,17.414198,0.754544,0.042594,0.682198
7782241540,16.336264,-24.434219,13.486032,0.779734,0.026537,0.657205
7782261585,16.748697,-22.353113,10.989720,0.747721,0.014226,0.666086
7782281630,17.487246,-27.066833,9.541038,0.738204,0.026351,0.646433
7782301677,17.425241,-29.833876,8.561368,0.765134,0.032877,0.634011
7782321721,17.200684,-30.115334,7.626306,0.750285,0.032900,0.631627
7782341766,16.750963,-32.874435,6.649602,0.764333,0.030207,0.616183
7782361811,16.487757,-33.551083,5.738064,0.795499,0.044829,0.597535
7782381857,15.098273,-33.558170,4.225065,0.784044,0.043456,0.610755
7782401901,16.251478,-35.133350,2.351230,0.765411,0.047298,0.611770
7782421946,17.100735,-38.729607,1.487251,0.805604,0.043359,0.566665
7782441993,20.509390,-39.645027,0.616351,0.816935,0.058891,0.569624
7782462034,14.854999,-31.553604,-0.719239,0.837785,0.078683,0.551131
7782482079,12.628624,-25.729759,-1.187628,0.856810,0.069401,0.517478
7782502123,8.466619,-22.214891,-1.738031,0.829502,0.080361,0.526657
7782522168,3.545380,-24.255953,-3.343921,0.823248,0.116472,0.477331
7782542213,-5.887349,-27.737299,-5.058607,0.890655,0.174203,0.519046
7782562258,-19.604610,-17.625631,-8.391228,0.932084,0.129437,0.503694
7782582303,-12.925062,-8.298350,-9.731133,0.873546,0.046571,0.483920
7782602348,-8.385217,-13.850364,-8.808405,0.857773,0.073315,0.518637
7782622392,-9.326077,-11.833780,-5.291063,0.894977,0.073360,0.513718
7782642437,-4.804590,-2.966244,-2.126811,0.863146,0.040561,0.488537
7782662483,2.893317,-3.253594,-0.966633,0.841293,0.032889,0.504283
7782682527,6.709948,-1.500604,0.198519,0.852333,0.045454,0.499799
7782702574,8.115314,1.842530,0.291240,0.852384,0.064949,0.485344
7782722619,8.093684,4.510857,1.317353,0.828476,0.082574,0.515342
7782742664,6.575851,1.965906,1.255213,0.837922,0.092629,0.513507
7782762709,4.263478,3.206415,0.365193,0.854192,0.118855,0.530343
7782782753,2.573001,3.169565,-0.315076,0.860978,0.097086,0.534488
7782802798,4.473408,3.775814,-0.680662,0.869131,0.078215,0.551273
7782822843,5.828853,5.326005,1.135871,0.854241,0.091098,0.562165
7782842909,3.714532,6.248127,2.492030,0.832416,0.117763,0.523274
7782862931,-0.485901,4.821795,0.209622,0.840919,0.130261,0.541988
7782882976,-0.490060,8.370964,-0.586004,0.828221,0.076648,0.539880
7782903021,0.758540,9.046409,-0.451468,0.811041,0.079633,0.538910
7782923065,-1.736033,7.543847,0.041413,0.806557,0.088480,0.555192
7782943110,-2.216093,7.338959,-0.145170,0.811934,0.087833,0.552506
7782963155,-1.673210,8.280238,-1.780538,0.809862,0.081169,0.572120
7782983200,-1.192273,8.264856,-1.258548,0.803652,0.068531,0.576549
7783003245,-0.827650,7.223434,-0.841353,0.807970,0.084915,0.581908
7783023290,-2.284971,6.419479,0.176196,0.804725,0.096349,0.592989
7783043335,-2.129246,4.230351,0.192308,0.815708,0.079471,0.588838
7783063380,-1.058902,4.571190,-0.402830,0.824825,0.082974,0.575310
7783083424,-0.965509,4.100224,0.389202,0.822260,0.086624,0.595564
7783103471,-1.540136,3.462776,1.529337,0.804347,0.068318,0.586298
7783123515,-0.670236,1.417356,1.349380,0.809981,0.073427,0.585842
7783143561,-0.449330,2.595069,0.897094,0.811316,0.066534,0.593556
7783163605,0.680924,1.909875,0.553871,0.795030,0.061091,0.588748
7783183650,0.617444,0.465795,0.548104,0.799867,0.075083,0.592218
7783203695,0.411884,0.321557,0.542199,0.803558,0.076710,0.585312
7783223740,0.184774,0.071100,0.917473,0.802265,0.075828,0.586767
7783243785,-0.615066,0.451560,0.329019,0.801675,0.087759,0.596406
7783263828,-1.521619,0.999259,-0.411141,0.804767,0.073363,0.591358
7783283873,-1.318152,0.360548,-0.579700,0.791240,0.064264,0.591061
7783303918,-1.667042,-2.481997,-0.993344,0.810728,0.075352,0.588927
