Timestamp (us),Percentage (%),Voltage (V),Charging Status
7782272338,78.701477,3.787015,0.000000
7783272880,78.732361,3.787323,0.000000
7784273413,78.729660,3.787297,0.000000
7785273946,78.716248,3.787162,0.000000
7786274489,78.717590,3.787176,0.000000
7787275021,78.704155,3.787041,0.000000
7788275552,78.674622,3.786746,0.000000
7789276083,78.685356,3.786853,0.000000
7790276615,78.674614,3.786746,0.000000
7791277148,78.688034,3.786880,0.000000
7792277681,78.684013,3.786840,0.000000
7793278214,78.697441,3.786974,0.000000
7794278744,78.698792,3.786988,0.000000
7795279275,78.702812,3.787028,0.000000
7796279807,78.690720,3.786907,0.000000
7797280340,78.654480,3.786545,0.000000
7798280873,78.657158,3.786572,0.000000
7799281405,78.688049,3.786880,0.000000
7800281943,78.666565,3.786666,0.000000
7801282478,78.671936,3.786720,0.000000
7802283011,78.692070,3.786921,0.000000
7803283544,78.679993,3.786800,0.000000
7804284076,78.674622,3.786746,0.000000
