Timestamp (us),X (g),Y (g),Z (g)
7781738739,0.565058,0.132443,0.522756
7781759784,0.565058,0.181443,0.375756
7781780830,0.614058,0.083443,0.473756
7781801877,0.565058,0.034443,0.571756
7781822922,0.565058,0.083443,0.571756
7781843968,0.516058,0.083443,0.522756
7781865013,0.565058,0.083443,0.473756
7781886059,0.565058,0.034443,0.424756
7781907107,0.516058,-0.014557,0.473756
7781928155,0.565058,0.034443,0.620756
7781949200,0.565058,0.034443,0.473756
7781970246,0.565058,0.034443,0.424756
7781991293,0.614058,0.034443,0.473756
7782012340,0.467059,0.083443,0.522756
7782033388,0.565058,0.083443,0.424756
7782054432,0.663059,0.132443,0.522756
7782075478,0.614058,0.083443,0.473756
7782096525,0.614058,0.083443,0.424756
7782117570,0.614058,0.083443,0.375756
7782138616,0.614058,0.083443,0.473756
7782159664,0.712059,0.132443,0.473756
7782201755,0.761058,0.132443,0.424756
7782222801,0.712059,0.034443,0.375756
7782243846,0.663059,0.132443,0.424756
7782264892,0.712059,0.083443,0.522756
7782285938,0.712059,0.083443,0.326756
7782306983,0.663059,0.132443,0.424756
7782328029,0.712059,0.083443,0.326756
7782349075,0.761058,0.083443,0.375756
7782370121,0.761058,0.034443,0.424756
7782391169,0.614058,0.083443,0.375756
7782412215,0.712059,0.083443,0.326756
7782433262,0.761058,0.132443,0.277756
7782454310,0.712059,0.083443,0.277756
7782475358,0.810058,0.083443,0.228756
7782496405,0.761058,0.132443,0.228756
7782517453,0.663059,0.132443,0.130756
7782538502,0.859058,0.230443,0.228756
7782559550,0.908058,0.132443,0.326756
7782580596,0.810058,0.132443,0.326756
7782601644,0.810058,0.083443,0.326756
7782622692,0.859058,0.181443,0.228756
7782643738,0.810058,0.132443,0.277756
7782664785,0.712059,0.083443,0.130756
7782685833,0.810058,0.181443,0.130756
7782706883,0.810058,0.230443,0.179756
7782727931,0.761058,0.132443,0.228756
7782748979,0.810058,0.132443,0.326756
7782770027,0.712059,0.132443,0.277756
7782791077,0.761058,0.083443,0.277756
7782812125,0.761058,0.132443,0.277756
7782833172,0.761058,0.230443,0.228756
7782854217,0.712059,0.230443,0.277756
7782875265,0.712059,0.083443,0.277756
7782896311,0.712059,0.132443,0.326756
7782917357,0.712059,0.132443,0.228756
7782938404,0.761058,0.132443,0.228756
7782959453,0.712059,0.083443,0.277756
7782980500,0.712059,0.083443,0.228756
7783001549,0.712059,0.230443,0.326756
7783022600,0.663059,0.034443,0.277756
7783043649,0.712059,0.083443,0.277756
7783064695,0.663059,0.034443,0.375756
7783085743,0.712059,0.083443,0.375756
7783106789,0.712059,0.034443,0.375756
7783127834,0.761058,0.034443,0.375756
7783148880,0.712059,0.132443,0.326756
7783169926,0.761058,0.181443,0.326756
7783190972,0.712059,0.181443,0.375756
7783212019,0.712059,0.132443,0.228756
7783233067,0.663059,0.083443,0.326756
7783254115,0.663059,0.034443,0.375756
7783275163,0.712059,0.083443,0.277756
7783296209,0.712059,0.132443,0.326756
7783317256,0.761058,0.132443,0.375756
7783338302,0.663059,0.132443,0.424756
7783359347,0.712059,0.034443,0.277756
7783380393,0.712059,0.034443,0.326756
7783401439,0.712059,0.083443,0.228756
7783422484,0.663059,0.083443,0.326756
7783443531,0.712059,0.230443,0.228756
7783464576,0.712059,0.132443,0.326756
7783485623,0.761058,0.132443,0.277756
7783506671,0.761058,0.083443,0.228756
7783527717,0.761058,0.132443,0.326756
7783548764,0.614058,0.132443,0.326756
7783569809,0.712059,0.132443,0.277756
7783590856,0.761058,0.132443,0.326756
7783611901,0.761058,0.132443,0.228756
7783632948,0.761058,0.083443,0.277756
7783653995,0.761058,0.132443,0.375756
7783675042,0.712059,0.181443,0.326756
7783696089,0.712059,0.132443,0.228756
7783717135,0.663059,0.034443,0.277756
7783738183,0.663059,0.083443,0.277756
7783759230,0.712059,0.132443,0.326756
7783780277,0.712059,0.132443,0.375756
7783801325,0.614058,0.034443,0.277756
7783822372,0.712059,0.083443,0.228756
7783843417,0.712059,0.181443,0.375756
7783864462,0.810058,0.181443,0.326756
7783885507,0.761058,0.230443,0.277756
7783906553,0.810058,0.181443,0.326756
7783927598,0.712059,0.132443,0.375756
7783948644,0.712059,0.132443,0.277756
7783969690,0.810058,0.181443,0.277756
7783990736,0.761058,0.132443,0.326756
7784011782,0.761058,0.034443,0.228756
7784032827,0.761058,0.132443,0.228756
7784053871,0.761058,0.181443,0.228756
7784074917,0.810058,0.132443,0.277756
7784095965,0.859058,0.132443,0.228756
7784138058,0.663059,0.132443,0.277756
7784159104,0.712059,0.132443,0.375756
7784180151,0.761058,0.132443,0.228756
7784201198,0.761058,0.132443,0.179756
7784222245,0.712059,0.083443,0.228756
7784243292,0.761058,0.083443,0.228756
7784264339,0.761058,0.132443,0.228756
7784285383,0.663059,0.230443,0.277756
7784306428,0.663059,0.132443,0.326756
7784327474,0.712059,0.083443,0.375756
7784348522,0.663059,0.132443,0.326756
7784369571,0.614058,0.132443,0.326756
7784390618,0.614058,0.083443,0.375756
7784411668,0.663059,0.132443,0.326756
7784432715,0.663059,0.132443,0.424756
7784453763,0.663059,0.083443,0.375756
7784474812,0.663059,0.083443,0.473756
7784495860,0.712059,0.083443,0.424756
7784516906,0.663059,0.034443,0.473756
7784537952,0.565058,0.083443,0.326756
7784558998,0.712059,0.132443,0.375756
7784580045,0.663059,0.083443,0.424756
7784601092,0.663059,0.083443,0.326756
7784622139,0.712059,0.083443,0.424756
7784643185,0.712059,0.083443,0.424756
7784664232,0.712059,0.132443,0.375756
7784685278,0.565058,0.034443,0.326756
