Timestamp (us),Percentage (%),Power (dBm)
7782331939,100.000000,-50.000000
7783336564,98.000000,-51.000000
7784328814,94.000000,-53.000000
7785328549,94.000000,-53.000000
7786328288,94.000000,-53.000000
7787333143,64.000000,-68.000000
7788337757,84.000000,-58.000000
7789329977,100.000000,-49.000000
7790329729,98.000000,-51.000000
7791329452,100.000000,-49.000000
7792334246,100.000000,-45.000000
7793333967,98.000000,-51.000000
7794326190,90.000000,-55.000000
7795335928,100.000000,-44.000000
7796330645,100.000000,-50.000000
7797340405,80.000000,-60.000000
7798335159,90.000000,-55.000000
7799332471,72.000000,-64.000000
7800334640,86.000000,-57.000000
7801334371,100.000000,-50.000000
7802326598,100.000000,-49.000000
7803328840,100.000000,-44.000000
7804333669,100.000000,-47.000000
