Timestamp (us),Temperature (degC)
7781785520,31.250000
7782787764,31.250000
7783790006,31.250000
7784792251,31.250000
7785794492,31.250000
7786796736,31.250000
7787798978,31.250000
7788801223,31.250000
7789803465,31.250000
7790805710,31.250000
7791807951,31.250000
7792810195,31.250000
7793812438,31.250000
7794814681,31.250000
7795816926,31.250000
7796819168,31.250000
7797821412,31.325001
7798823655,31.325001
7799825900,31.250000
7800828143,31.250000
7801830387,31.250000
7802832630,31.325001
7803834873,31.350000
