Timestamp (us),W,X,Y,Z
7781730397,0.914775,-0.055818,-0.356104,-0.183040
7781740419,0.914606,-0.055208,-0.357188,-0.181958
7781750442,0.914437,-0.054632,-0.358229,-0.180933
7781760464,0.914262,-0.054210,-0.359241,-0.179933
7781770486,0.914111,-0.053899,-0.360144,-0.178983
7781780509,0.913994,-0.053652,-0.360949,-0.178034
7781790531,0.913877,-0.053419,-0.361781,-0.177012
7781800554,0.913795,-0.053112,-0.362574,-0.175904
7781810576,0.913766,-0.052740,-0.363257,-0.174752
7781820599,0.913777,-0.052440,-0.363856,-0.173530
7781830621,0.913796,-0.052249,-0.364447,-0.172247
7781850666,0.913804,-0.051869,-0.365796,-0.169435
7781860688,0.913835,-0.051580,-0.366451,-0.167935
7781870711,0.913897,-0.051239,-0.367044,-0.166399
7781880734,0.914009,-0.050826,-0.367530,-0.164828
7781890757,0.914175,-0.050304,-0.367898,-0.163242
7781900779,0.914395,-0.049672,-0.368143,-0.161645
7781910802,0.914629,-0.048912,-0.368372,-0.160022
7781920824,0.914845,-0.048032,-0.368664,-0.158372
7781930847,0.915053,-0.046985,-0.369029,-0.156623
7781940869,0.915273,-0.045736,-0.369441,-0.154723
7781950892,0.915527,-0.044303,-0.369839,-0.152673
7781960914,0.915827,-0.042715,-0.370179,-0.150488
7781970937,0.916146,-0.041118,-0.370468,-0.148262
7781980959,0.916424,-0.039680,-0.370817,-0.146048
7781990981,0.916631,-0.038360,-0.371311,-0.143834
7782001004,0.916817,-0.036999,-0.371840,-0.141621
7782011026,0.917009,-0.035494,-0.372357,-0.139383
7782021049,0.917208,-0.033969,-0.372855,-0.137103
7782031071,0.917365,-0.032504,-0.373448,-0.134778
7782041107,0.917448,-0.031026,-0.374246,-0.132326
7782051114,0.917487,-0.029456,-0.375183,-0.129736
7782061137,0.917518,-0.027841,-0.376130,-0.127098
7782071159,0.917567,-0.026294,-0.376993,-0.124498
7782081182,0.917634,-0.024878,-0.377767,-0.121921
7782091204,0.917694,-0.023569,-0.378531,-0.119332
7782101227,0.917687,-0.022346,-0.379429,-0.116740
7782111249,0.917599,-0.021272,-0.380492,-0.114145
7782121271,0.917458,-0.020412,-0.381637,-0.111584
7782131294,0.917300,-0.019653,-0.382782,-0.109067
7782141316,0.917113,-0.018988,-0.383955,-0.106603
7782151339,0.916863,-0.018415,-0.385254,-0.104147
7782161361,0.916585,-0.017822,-0.386589,-0.101720
7782171384,0.916298,-0.017177,-0.387917,-0.099332
7782191428,0.915501,-0.015994,-0.390991,-0.094721
7782201451,0.914933,-0.015438,-0.392872,-0.092489
7782211473,0.914255,-0.014834,-0.394963,-0.090363
7782221495,0.913489,-0.014214,-0.397196,-0.088401
7782231518,0.912688,-0.013628,-0.399441,-0.086625
7782241540,0.911931,-0.013020,-0.401535,-0.084998
7782251563,0.911242,-0.012342,-0.403441,-0.083453
7782261585,0.910531,-0.011596,-0.405372,-0.081951
7782271608,0.909709,-0.010791,-0.407524,-0.080499
7782281630,0.908746,-0.009966,-0.409963,-0.079093
7782291654,0.907712,-0.009140,-0.412525,-0.077729
7782301677,0.906679,-0.008297,-0.415057,-0.076391
7782311699,0.905649,-0.007428,-0.417550,-0.075099
7782321721,0.904582,-0.006598,-0.420091,-0.073852
7782331744,0.903433,-0.005785,-0.422778,-0.072651
7782341766,0.902213,-0.004957,-0.425584,-0.071482
7782351788,0.900954,-0.004086,-0.428438,-0.070350
7782361811,0.899691,-0.003247,-0.431264,-0.069290
7782371834,0.898426,-0.002466,-0.434050,-0.068328
7782381857,0.897174,-0.001649,-0.436774,-0.067438
7782391879,0.895905,-0.000722,-0.439501,-0.066596
7782401901,0.894529,0.000270,-0.442416,-0.065799
7782411923,0.893017,0.001248,-0.445573,-0.065025
7782421946,0.891446,0.002306,-0.448821,-0.064197
7782431968,0.889835,0.003585,-0.452128,-0.063274
7782441993,0.888246,0.004987,-0.455337,-0.062487
7782452011,0.886835,0.006128,-0.458142,-0.061938
7782462034,0.885602,0.007050,-0.460571,-0.061457
7782472056,0.884426,0.007959,-0.462871,-0.061006
7782482079,0.883334,0.008811,-0.464984,-0.060633
7782492101,0.882364,0.009539,-0.466843,-0.060356
7782502123,0.881401,0.010059,-0.468661,-0.060257
7782512146,0.880342,0.010497,-0.470627,-0.060338
7782522168,0.879192,0.010822,-0.472730,-0.060615
7782532191,0.877936,0.010874,-0.474988,-0.061150
7782542213,0.876688,0.010432,-0.477172,-0.062132
7782552235,0.875645,0.009385,-0.478911,-0.063604
7782562258,0.874950,0.008119,-0.479993,-0.065170
7782572280,0.874485,0.007184,-0.480671,-0.066509
7782582303,0.874011,0.006723,-0.481377,-0.067665
7782592325,0.873403,0.006414,-0.482334,-0.068722
7782602348,0.872693,0.005995,-0.483481,-0.069715
7782612370,0.872015,0.005429,-0.484581,-0.070606
7782622392,0.871539,0.004838,-0.485342,-0.071295
7782632415,0.871297,0.004352,-0.485716,-0.071737
7782642437,0.871170,0.004081,-0.485917,-0.071928
7782652460,0.871021,0.004110,-0.486188,-0.071897
7782662483,0.870851,0.004369,-0.486518,-0.071720
7782672505,0.870719,0.004768,-0.486795,-0.071413
7782682527,0.870667,0.005212,-0.486939,-0.071034
7782702574,0.870731,0.006384,-0.486923,-0.070254
7782712597,0.870925,0.007006,-0.486631,-0.069808
7782722619,0.871120,0.007579,-0.486337,-0.069369
7782732641,0.871212,0.008058,-0.486221,-0.068969
7782742664,0.871271,0.008553,-0.486154,-0.068644
7782752686,0.871382,0.009014,-0.485976,-0.068436
7782762709,0.871524,0.009365,-0.485733,-0.068306
7782772731,0.871649,0.009635,-0.485516,-0.068213
7782782753,0.871772,0.009876,-0.485297,-0.068159
7782792776,0.871922,0.010187,-0.485035,-0.068062
7782802798,0.872091,0.010627,-0.484750,-0.067859
7782812821,0.872313,0.011085,-0.484381,-0.067576
7782822843,0.872592,0.011504,-0.483920,-0.067198
7782832865,0.872870,0.011831,-0.483462,-0.066818
7782842909,0.873125,0.012082,-0.483029,-0.066571
7782852908,0.873340,0.012228,-0.482641,-0.066540
7782862931,0.873538,0.012239,-0.482264,-0.066677
7782872953,0.873842,0.012211,-0.481700,-0.066788
7782882976,0.874264,0.012275,-0.480934,-0.066773
7782892998,0.874685,0.012406,-0.480171,-0.066715
7782903021,0.875054,0.012518,-0.479490,-0.066753
7782913043,0.875409,0.012492,-0.478833,-0.066828
7782923065,0.875757,0.012359,-0.478190,-0.066895
7782933088,0.876089,0.012222,-0.477574,-0.066976
7782943110,0.876420,0.012137,-0.476950,-0.067102
7782953133,0.876782,0.012112,-0.476259,-0.067282
7782963155,0.877176,0.012115,-0.475504,-0.067499
7782973178,0.877567,0.012081,-0.474758,-0.067662
7782983200,0.877946,0.012067,-0.474046,-0.067747
7782993222,0.878294,0.012097,-0.473385,-0.067842
7783003245,0.878623,0.012099,-0.472760,-0.067941
7783013268,0.878959,0.012015,-0.472122,-0.068051
7783023290,0.879263,0.011863,-0.471548,-0.068128
7783033312,0.879494,0.011681,-0.471112,-0.068189
7783043335,0.879698,0.011548,-0.470724,-0.068262
7783053357,0.879906,0.011477,-0.470325,-0.068341
7783063380,0.880108,0.011465,-0.469940,-0.068401
7783073402,0.880303,0.011452,-0.469572,-0.068416
7783083424,0.880524,0.011341,-0.469160,-0.068424
7783093448,0.880748,0.011150,-0.468750,-0.068377
7783103471,0.880909,0.010957,-0.468465,-0.068283
7783113493,0.881006,0.010820,-0.468302,-0.068178
7783123515,0.881110,0.010721,-0.468117,-0.068113
7783133538,0.881240,0.010621,-0.467881,-0.068068
7783143561,0.881414,0.010541,-0.467568,-0.067978
7783153583,0.881560,0.010522,-0.467308,-0.067887
7783163605,0.881667,0.010539,-0.467117,-0.067798
7783173628,0.881738,0.010558,-0.466994,-0.067725
7783183650,0.881796,0.010571,-0.466893,-0.067658
7783193673,0.881855,0.010581,-0.466790,-0.067612
7783203695,0.881894,0.010577,-0.466726,-0.067538
7783213718,0.881926,0.010568,-0.466680,-0.067439
7783223740,0.881980,0.010512,-0.466588,-0.067377
7783233762,0.882049,0.010471,-0.466461,-0.067362
7783243785,0.882105,0.010429,-0.466349,-0.067402
7783253806,0.882168,0.010331,-0.466222,-0.067474
7783263828,0.882258,0.010209,-0.466040,-0.067579
7783273851,0.882352,0.010083,-0.465853,-0.067662
7783283873,0.882375,0.009992,-0.465798,-0.067750
7783293895,0.882330,0.009896,-0.465868,-0.067878
7783303918,0.882222,0.009765,-0.466051,-0.068037
7783313940,0.882117,0.009663,-0.466223,-0.068234
7783323963,0.882087,0.009618,-0.466246,-0.068472
7783333985,0.882146,0.009566,-0.466096,-0.068733
7783344007,0.882210,0.009546,-0.465938,-0.068989
7783354030,0.882259,0.009587,-0.465816,-0.069184
7783364052,0.882280,0.009626,-0.465751,-0.069336
7783374075,0.882230,0.009633,-0.465825,-0.069485
