Timestamp (us),Percentage (%),Voltage (V),Charging Status
4638641070,45.161167,3.451612,0.000000
4639641615,45.114166,3.451142,0.000000
4640642148,44.985252,3.449852,0.000000
4641642681,43.864025,3.438640,0.000000
4642643214,44.403831,3.444038,0.000000
4643643745,44.343403,3.443434,0.000000
4644644278,44.182270,3.441823,0.000000
4645644811,44.304466,3.443045,0.000000
4646645344,44.162132,3.441621,0.000000
4647645877,43.667976,3.436680,0.000000
4648646410,43.363167,3.433631,0.000000
4649646942,44.139301,3.441393,0.000000
4650647475,41.777336,3.417773,0.000000
4651648013,41.937119,3.419371,0.000000
4652648544,44.056042,3.440560,0.000000
4653649076,44.194359,3.441944,0.000000
4654649607,44.060081,3.440601,0.000000
