Timestamp (us),Percentage (%),Power (dBm)
4638587075,96.000000,-52.000000
4639582872,92.000000,-54.000000
4640582603,86.000000,-57.000000
4641582333,94.000000,-53.000000
4642597093,94.000000,-53.000000
4643591811,94.000000,-53.000000
4644581549,88.000000,-56.000000
4645586256,90.000000,-55.000000
4646581037,94.000000,-53.000000
4647585718,96.000000,-52.000000
4648590455,96.000000,-52.000000
4650597460,100.000000,-48.000000
4651589641,100.000000,-45.000000
4653584129,96.000000,-52.000000
4654588842,92.000000,-54.000000
