Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4638229121,-0.807306,-0.260479,-0.712471
4638278977,-0.816506,-0.269474,-0.712417
4638328827,-0.816281,-0.251343,-0.702353
4638378677,-0.816335,-0.251468,-0.722559
4638428534,-0.816227,-0.242432,-0.722522
4638478391,-0.816308,-0.251406,-0.712456
4638528244,-0.816327,-0.251410,-0.712567
4638578095,-0.825375,-0.242402,-0.722768
4638627950,-0.807029,-0.224539,-0.743080
4638677801,-0.825223,-0.224400,-0.733024
4638727652,-0.816121,-0.224497,-0.742990
4638777505,-0.797928,-0.233421,-0.712676
4638827364,-0.807192,-0.242485,-0.722948
4638877224,-0.816630,-0.278627,-0.732437
4638927082,-0.816712,-0.287602,-0.722371
4638976936,-0.807485,-0.278544,-0.712321
4639026793,-0.816668,-0.278636,-0.732664
4639076647,-0.798689,-0.305744,-0.722289
4639126506,-0.798654,-0.296837,-0.742570
4639176367,-0.798814,-0.314896,-0.742305
4639226221,-0.789598,-0.305786,-0.722380
4639276069,-0.780650,-0.314985,-0.742600
4639325919,-0.780517,-0.296988,-0.752970
4639375769,-0.780588,-0.306015,-0.752778
4639425621,-0.771631,-0.315157,-0.763014
4639475475,-0.762719,-0.333263,-0.762954
4639525328,-0.780865,-0.333169,-0.762539
4639575187,-0.780758,-0.324022,-0.742640
4639625043,-0.771846,-0.342129,-0.742580
4639674902,-0.780865,-0.333169,-0.762539
4639724760,-0.762594,-0.315324,-0.783313
4639774618,-0.726400,-0.315923,-0.854273
4639824482,-0.635909,-0.334967,-0.945951
4639874341,-0.527124,-0.336162,-1.058324
4639924199,-0.399626,-0.300980,-1.120175
4639974057,-0.271957,-0.238848,-1.203135
4640023915,-0.171549,-0.185425,-1.255098
4640073770,-0.061450,-0.068880,-1.317782
4640123629,0.003535,0.066311,-1.319342
4640173487,0.077608,0.201460,-1.321189
4640223335,0.087762,0.300972,-1.292180
4640273187,0.070727,0.400780,-1.232006
4640323043,0.026248,0.491489,-1.201814
4640372905,-0.018453,0.555258,-1.151717
4640422759,-0.081651,0.591855,-1.120901
4640472614,-0.190407,0.610795,-1.059344
4640522464,-0.308309,0.620793,-0.987368
4640572316,-0.444629,0.612787,-0.925602
4640622174,-0.553664,0.595785,-0.833418
4640672031,-0.653973,0.542451,-0.760887
4640721892,-0.699651,0.506845,-0.709629
4640771747,-0.772612,0.471446,-0.648199
4640821596,-0.809345,0.417867,-0.576748
4640871456,-0.864311,0.364093,-0.545268
4640921316,-0.892220,0.292148,-0.514089
4640971177,-0.920203,0.220084,-0.503195
4641021039,-0.939165,0.138940,-0.492235
4641070888,-0.948910,0.075693,-0.501724
4641120745,-0.931180,0.030383,-0.511552
4641170596,-0.931714,-0.015028,-0.551502
4641220448,-0.914406,-0.087496,-0.571735
4641270303,-0.905802,-0.132886,-0.601587
4641320159,-0.879008,-0.178296,-0.621597
4641370013,-0.861327,-0.223666,-0.641611
4641419867,-0.843493,-0.251034,-0.671879
4641469720,-0.816631,-0.287414,-0.692058
4641519568,-0.798770,-0.314719,-0.712222
4641569420,-0.789814,-0.315074,-0.762834
4641619272,-0.753404,-0.297489,-0.813866
4641669122,-0.680978,-0.307355,-0.895347
4641718976,-0.608594,-0.317290,-0.987082
4641768836,-0.481413,-0.309330,-1.068943
4641818698,-0.372267,-0.274394,-1.181634
4641868556,-0.216800,-0.167090,-1.244693
4641968266,-0.041217,0.129935,-1.289300
4642018124,0.042181,0.283235,-1.271178
4642067974,0.070518,0.382669,-1.242331
4642117827,-0.010117,0.491655,-1.201453
4642167683,-0.036663,0.555279,-1.161643
4642217544,-0.072497,0.600783,-1.131171
4642267400,-0.135666,0.637441,-1.090260
4642317257,-0.172189,0.619618,-1.079808
4642367113,-0.235666,0.629143,-1.049096
4642416965,-0.262852,0.638300,-1.048900
4642466818,-0.290046,0.638613,-1.018312
4642516671,-0.289579,0.674994,-0.978189
4642566527,-0.271217,0.692975,-0.978520
4642616384,-0.243371,0.747092,-0.968989
4642666237,-0.197905,0.755729,-0.999828
4642716091,-0.115908,0.773435,-1.000939
4642765944,-0.034157,0.772840,-1.031760
4642815799,0.047405,0.754214,-1.062730
4642865649,0.110577,0.717544,-1.103472
4642915501,0.127613,0.617744,-1.163618
4642965348,0.044789,0.527534,-1.202294
4643015199,-0.010681,0.437400,-1.211106
4643065045,-0.064315,0.519189,-1.170829
4643114892,-0.118751,0.528545,-1.160433
4643164742,-0.173013,0.547110,-1.119625
4643214599,-0.227293,0.574456,-1.119309
4643264446,-0.235713,0.629005,-1.069147
4643314300,-0.244804,0.629046,-1.069057
4643364156,-0.235390,0.656227,-1.049164
4643414005,-0.189911,0.664835,-1.079679
4643463861,-0.162534,0.673833,-1.070244
4643513715,-0.098831,0.682512,-1.081054
4643563572,0.010340,0.699812,-1.122536
4643613424,0.101074,0.681332,-1.123288
4643663276,0.164427,0.662739,-1.164354
4643713120,0.172873,0.608253,-1.204411
4643762971,0.108078,0.499959,-1.233009
4643812824,0.044789,0.527534,-1.202294
4643862676,-0.046124,0.527950,-1.201393
4643912526,-0.109660,0.528503,-1.160523
4643962374,-0.164092,0.537848,-1.149953
4644012223,-0.236323,0.574611,-1.098845
4644062068,-0.272509,0.592841,-1.098635
4644111912,-0.290414,0.611252,-1.058352
4644161762,-0.299388,0.620389,-1.048232
4644211615,-0.245053,0.610882,-1.089442
4644261467,-0.235553,0.646993,-1.079240
4644311321,-0.180950,0.655727,-1.090122
4644361173,-0.071987,0.654914,-1.141726
4644411030,-0.044655,0.654901,-1.121620
4644460888,-0.081728,0.591655,-1.151043
4644510749,-0.136370,0.582884,-1.150599
4644560603,-0.181801,0.583155,-1.140043
4644610456,-0.181788,0.574385,-1.099716
4644660313,-0.218293,0.556526,-1.088773
4644710169,-0.263622,0.565915,-1.068512
4644760019,-0.317992,0.575373,-1.037573
4644809878,-0.363395,0.575706,-1.016913
4644859738,-0.408923,0.558100,-0.975895
4644909591,-0.445317,0.549262,-0.964918
4644959447,-0.509337,0.513448,-0.964278
4645009299,-0.536660,0.504677,-0.943869
4645059154,-0.582333,0.477997,-0.913157
4645109011,-0.618583,0.469476,-0.851689
4645158862,-0.645908,0.460704,-0.831264
4645208718,-0.700490,0.443274,-0.770065
4645258564,-0.727675,0.434733,-0.708976
4645308424,-0.791556,0.399217,-0.657625
4645358276,-0.837354,0.354513,-0.616376
4645408127,-0.883277,0.291870,-0.554765
4645457982,-0.920212,0.211240,-0.472807
4645507839,-0.939333,0.103249,-0.421205
