Timestamp (us),X (g),Y (g),Z (g)
4638229470,0.565058,-0.014557,0.424756
4638250501,0.516058,-0.014557,0.473756
4638271532,0.565058,-0.014557,0.424756
4638292564,0.614058,-0.014557,0.522756
4638313596,0.614058,-0.063557,0.424756
4638334627,0.614058,-0.063557,0.522756
4638355656,0.565058,0.034443,0.522756
4638376688,0.516058,-0.014557,0.522756
4638397722,0.516058,0.083443,0.473756
4638418755,0.467059,-0.112557,0.522756
4638439786,0.516058,-0.063557,0.424756
4638460818,0.418058,-0.014557,0.522756
4638481850,0.516058,-0.014557,0.473756
4638502881,0.565058,-0.063557,0.424756
4638523913,0.614058,0.083443,0.473756
4638544943,0.565058,-0.014557,0.473756
4638565975,0.663059,-0.014557,0.424756
4638587007,0.516058,-0.063557,0.522756
4638608038,0.565058,-0.063557,0.424756
4638629068,0.614058,-0.063557,0.424756
4638650098,0.663059,-0.259557,0.375756
4638671128,0.663059,-0.161557,0.375756
4638692159,0.565058,-0.161557,0.424756
4638713187,0.614058,-0.014557,0.424756
4638734216,0.614058,-0.112557,0.375756
4638755246,0.614058,-0.112557,0.473756
4638776274,0.614058,-0.063557,0.424756
4638797304,0.516058,-0.112557,0.424756
4638818336,0.614058,-0.161557,0.326756
4638839365,0.663059,-0.112557,0.424756
4638860398,0.663059,-0.063557,0.375756
4638881430,0.663059,-0.014557,0.424756
4638902463,0.663059,-0.112557,0.424756
4638923494,0.614058,-0.063557,0.375756
4638944525,0.663059,-0.014557,0.375756
4638965557,0.614058,-0.014557,0.375756
4638986590,0.565058,-0.112557,0.375756
4639028652,0.565058,-0.063557,0.424756
4639049682,0.663059,-0.014557,0.375756
4639070714,0.614058,-0.112557,0.375756
4639091746,0.565058,-0.112557,0.375756
4639112779,0.614058,-0.063557,0.375756
4639133811,0.663059,-0.014557,0.424756
4639154842,0.614058,-0.014557,0.424756
4639175872,0.663059,-0.063557,0.424756
4639196902,0.565058,-0.063557,0.375756
4639217933,0.712059,-0.063557,0.326756
4639238963,0.614058,-0.063557,0.424756
4639259996,0.565058,-0.063557,0.375756
4639281027,0.614058,0.034443,0.424756
4639302060,0.614058,-0.014557,0.375756
4639323093,0.565058,-0.063557,0.326756
4639344124,0.565058,-0.112557,0.424756
4639365156,0.565058,-0.063557,0.424756
4639386189,0.614058,0.034443,0.375756
4639407219,0.663059,-0.014557,0.522756
4639428249,0.663059,-0.063557,0.473756
4639449279,0.663059,-0.014557,0.424756
4639470306,0.614058,-0.063557,0.424756
4639491334,0.516058,0.034443,0.424756
4639512364,0.467059,-0.014557,0.473756
4639533396,0.565058,0.083443,0.424756
4639554425,0.663059,0.034443,0.375756
4639575455,0.663059,-0.014557,0.375756
4639596483,0.565058,0.034443,0.473756
4639617513,0.614058,0.083443,0.522756
4639638544,0.614058,0.083443,0.424756
4639659575,0.663059,0.132443,0.375756
4639680607,0.761058,0.034443,0.326756
4639701638,0.663059,0.034443,0.326756
4639722668,0.712059,0.132443,0.375756
4639743697,0.810058,0.034443,0.228756
4639764727,0.859058,-0.112557,0.228756
4639785759,0.761058,-0.308557,0.130756
4639806788,0.663059,-0.259557,0.228756
4639827818,0.712059,-0.161557,0.228756
4639848847,0.614058,-0.112557,0.228756
4639869877,0.614058,-0.210557,0.277756
4639890906,0.712059,-0.259557,0.424756
4639911936,0.761058,-0.210557,0.228756
4639932966,0.516058,-0.210557,0.424756
4639953996,0.418058,-0.161557,0.326756
4639975026,0.516058,-0.259557,0.375756
4639996054,0.418058,-0.259557,0.571756
4640017086,0.271058,-0.357557,0.571756
4640038119,0.271058,-0.063557,0.473756
4640059152,0.614058,0.034443,0.326756
4640080183,1.006058,0.230443,0.179756
4640101214,1.104059,-0.455557,0.326756
4640122247,0.908058,-1.092557,0.718756
4640143280,0.418058,-0.945557,0.473756
4640164314,-0.071941,-0.602557,0.767756
4640185348,-0.071941,-0.210557,0.718756
4640206381,0.173059,-0.259557,0.620756
4640227413,0.320058,-0.308557,0.620756
4640248446,0.271058,-0.357557,0.620756
4640269477,0.124058,-0.259557,0.718756
4640290509,0.271058,-0.259557,0.669756
4640311543,0.369058,-0.308557,0.718756
4640332574,0.222059,-0.112557,0.767756
4640374641,0.369058,-0.161557,0.620756
4640395675,0.271058,-0.112557,0.718756
4640416708,0.124058,-0.063557,0.620756
4640437740,0.271058,-0.014557,0.669756
4640479808,0.369058,-0.014557,0.669756
4640500836,0.320058,-0.014557,0.669756
4640521870,0.320058,0.034443,0.620756
4640542903,0.467059,0.083443,0.424756
4640563936,0.516058,-0.014557,0.522756
4640584969,0.663059,0.083443,0.473756
4640606003,0.712059,-0.112557,0.424756
4640627038,0.761058,-0.112557,0.375756
4640648070,0.712059,-0.063557,0.375756
4640669103,0.614058,-0.210557,0.375756
4640690135,0.565058,-0.112557,0.179756
4640711169,0.614058,-0.112557,0.326756
4640732202,0.712059,-0.063557,0.326756
4640753234,0.712059,-0.112557,0.277756
4640774264,0.663059,-0.112557,0.277756
4640795296,0.516058,-0.112557,0.375756
4640816328,0.614058,-0.063557,0.326756
4640837360,0.712059,-0.161557,0.326756
4640858392,0.908058,-0.112557,0.424756
4640879423,0.663059,-0.161557,0.277756
4640900456,0.614058,-0.161557,0.228756
4640921488,0.614058,-0.112557,0.228756
4640942520,0.712059,-0.063557,0.326756
4640963552,0.761058,-0.063557,0.228756
4640984584,0.712059,-0.063557,0.179756
4641005614,0.810058,-0.014557,0.228756
4641026646,0.761058,-0.112557,0.326756
4641047676,0.810058,-0.014557,0.375756
4641068706,0.712059,0.034443,0.424756
4641089737,0.761058,0.034443,0.375756
4641110767,0.663059,-0.112557,0.179756
4641131799,0.663059,-0.455557,0.081756
4641152829,0.565058,-0.504557,0.081756
4641173857,0.516058,-0.406557,0.228756
4641215917,0.712059,-0.210557,0.277756
4641236946,0.761058,-0.161557,0.228756
4641257975,0.663059,-0.308557,0.326756
4641279005,0.614058,-0.504557,0.277756
4641300034,0.712059,-0.357557,0.277756
4641321063,0.712059,-0.455557,0.326756
4641342092,0.712059,-0.357557,0.277756
4641363123,0.663059,-0.259557,0.179756
4641384155,0.712059,-0.210557,0.277756
4641405186,0.663059,-0.161557,0.326756
4641426216,0.614058,-0.112557,0.326756
4641447247,0.663059,-0.161557,0.375756
4641468280,0.614058,-0.112557,0.326756
4641489311,0.663059,0.034443,0.326756
4641510342,0.663059,-0.063557,0.375756
4641531375,0.761058,-0.063557,0.375756
4641552405,0.810058,-0.014557,0.424756
4641573434,0.761058,-0.161557,0.326756
4641594465,0.614058,-0.210557,0.326756
4641615496,0.418058,-0.259557,0.375756
4641636527,0.516058,-0.210557,0.326756
4641657559,0.761058,-0.259557,0.228756
4641678590,0.908058,-0.357557,0.228756
4641699622,0.467059,-0.455557,0.081756
4641720655,0.124058,-0.406557,0.669756
4641741686,0.173059,-0.161557,0.424756
4641762716,0.565058,-0.112557,0.522756
4641783746,0.614058,-0.308557,0.424756
4641825809,0.271058,-0.259557,0.767756
4641846841,0.124058,-0.210557,0.767756
4641867871,0.124058,-0.308557,0.914756
4641888902,0.369058,-0.308557,0.669756
4641909934,0.663059,-0.259557,0.228756
4641930966,0.859058,-0.014557,0.179756
4641951998,1.153058,-0.259557,0.081756
4641973029,1.104059,-1.043557,0.277756
4641994060,0.565058,-1.631557,0.424756
4642015092,-0.120941,-1.337557,0.473756
4642036122,-0.218941,-0.651557,1.012756
4642057151,0.124058,-0.259557,0.718756
4642078183,0.516058,-0.357557,0.326756
4642099214,0.614058,-0.455557,0.375756
4642120246,0.320058,-0.308557,0.473756
4642162307,0.271058,-0.357557,0.473756
4642183337,0.320058,-0.357557,0.473756
4642204367,0.320058,-0.357557,0.571756
4642225397,0.369058,-0.357557,0.424756
4642246431,0.516058,-0.406557,0.571756
4642267463,0.173059,-0.553557,0.522756
4642288496,0.075059,-0.455557,0.620756
4642309530,0.418058,-0.210557,0.620756
4642330561,0.663059,-0.357557,0.473756
4642351593,0.614058,-0.259557,0.571756
4642372625,0.320058,-0.112557,0.620756
4642393655,0.369058,-0.063557,0.620756
4642414687,0.516058,-0.063557,0.571756
4642435719,0.614058,-0.014557,0.620756
4642456763,0.565058,-0.112557,0.424756
4642477781,0.467059,-0.161557,0.473756
4642498813,0.418058,-0.161557,0.473756
4642519844,0.467059,-0.161557,0.522756
4642540878,0.565058,-0.063557,0.375756
4642561909,0.467059,-0.063557,0.326756
4642582941,0.516058,-0.063557,0.326756
4642603973,0.467059,-0.161557,0.375756
4642625004,0.369058,-0.210557,0.375756
4642646037,0.320058,-0.210557,0.375756
4642667069,0.320058,-0.112557,0.473756
4642688101,0.173059,-0.161557,0.571756
4642709130,0.173059,-0.063557,0.473756
4642730163,0.124058,-0.210557,0.522756
4642751196,0.075059,-0.259557,0.571756
4642772227,0.075059,-0.357557,0.669756
4642793259,-0.022941,-0.308557,0.718756
4642814290,-0.022941,-0.308557,0.865756
4642835322,-0.022941,-0.259557,0.865756
4642856355,-0.120941,-0.259557,1.159756
4642877387,-0.267941,-0.357557,1.453756
4642898417,-0.463941,-0.357557,1.747756
4642919445,-0.267941,-0.161557,1.502756
4642940476,-0.218941,0.083443,1.306756
4642961509,0.271058,0.230443,0.963756
4642982541,0.565058,0.034443,-0.163244
4643003573,0.663059,0.377443,0.130756
4643024605,0.075059,0.328443,1.551756
4643045637,-0.267941,0.230443,0.914756
4643066668,-0.365941,-0.063557,0.571756
4643087699,-0.169941,-0.308557,1.061756
4643108730,0.124058,-0.014557,0.816756
4643129760,0.173059,0.034443,0.424756
4643150791,0.222059,-0.063557,0.424756
4643171823,0.271058,-0.063557,0.375756
4643192853,0.418058,0.083443,0.375756
4643213884,0.467059,0.083443,0.228756
4643255945,0.467059,-0.112557,0.228756
4643276975,0.565058,-0.112557,0.326756
4643298006,0.516058,-0.210557,0.228756
4643319037,0.467059,-0.161557,0.326756
4643340068,0.614058,-0.112557,0.669756
4643361099,0.761058,-0.161557,0.522756
4643382128,0.467059,0.034443,0.424756
4643403159,0.271058,-0.161557,0.522756
4643424188,0.516058,-0.161557,0.326756
4643445219,0.810058,-0.112557,0.326756
4643466250,0.516058,0.181443,0.277756
4643487281,0.418058,0.083443,0.326756
4643508313,0.614058,-0.014557,0.277756
4643529343,0.222059,-0.063557,0.277756
4643550375,-0.120941,-0.161557,0.571756
