Timestamp (us),W,X,Y,Z
7375063645,0.137377,-0.676349,0.143532,0.709451
7375073668,0.137420,-0.676348,0.143577,0.709435
7375083691,0.137451,-0.676353,0.143616,0.709417
7375093714,0.137487,-0.676349,0.143667,0.709403
7375103737,0.137549,-0.676343,0.143728,0.709384
7375113760,0.137604,-0.676332,0.143787,0.709372
7375123783,0.137667,-0.676325,0.143869,0.709350
7375133806,0.137743,-0.676318,0.143949,0.709325
7375143827,0.137814,-0.676321,0.144040,0.709290
7375153850,0.137876,-0.676324,0.144117,0.709260
7375163873,0.137929,-0.676329,0.144185,0.709231
7375173895,0.137975,-0.676336,0.144267,0.709199
7375183918,0.138038,-0.676338,0.144352,0.709167
7375193941,0.138094,-0.676339,0.144435,0.709139
7375203964,0.138123,-0.676353,0.144515,0.709103
7375213987,0.138142,-0.676373,0.144580,0.709067
7375224010,0.138162,-0.676384,0.144648,0.709039
7375234033,0.138175,-0.676410,0.144694,0.709002
7375244056,0.138191,-0.676426,0.144743,0.708974
7375254078,0.138190,-0.676442,0.144787,0.708950
7375264102,0.138185,-0.676473,0.144825,0.708913
7375274124,0.138198,-0.676493,0.144855,0.708886
7375284147,0.138179,-0.676514,0.144865,0.708867
7375294170,0.138153,-0.676529,0.144872,0.708857
7375314216,0.138102,-0.676552,0.144908,0.708837
7375324239,0.138076,-0.676562,0.144905,0.708834
7375334261,0.138028,-0.676561,0.144903,0.708844
7375344284,0.137964,-0.676581,0.144877,0.708842
7375354307,0.137889,-0.676592,0.144826,0.708858
7375364331,0.137789,-0.676604,0.144766,0.708878
7375374354,0.137704,-0.676613,0.144701,0.708898
7375384377,0.137595,-0.676621,0.144611,0.708930
7375394400,0.137492,-0.676614,0.144515,0.708977
7375404423,0.137385,-0.676603,0.144412,0.709029
7375414446,0.137270,-0.676594,0.144283,0.709086
7375424469,0.137149,-0.676588,0.144151,0.709142
7375434491,0.137035,-0.676581,0.144008,0.709200
7375444514,0.136929,-0.676594,0.143861,0.709237
7375454537,0.136841,-0.676580,0.143726,0.709296
7375464560,0.136744,-0.676577,0.143596,0.709344
7375474583,0.136658,-0.676574,0.143461,0.709390
7375484606,0.136588,-0.676563,0.143333,0.709440
7375494629,0.136527,-0.676559,0.143219,0.709479
7375504654,0.136492,-0.676555,0.143133,0.709507
7375514673,0.136465,-0.676547,0.143051,0.709536
7375524696,0.136437,-0.676548,0.142984,0.709554
7375534719,0.136434,-0.676542,0.142913,0.709574
7375544742,0.136438,-0.676534,0.142877,0.709589
7375554764,0.136452,-0.676533,0.142841,0.709594
7375564788,0.136489,-0.676526,0.142816,0.709598
7375574810,0.136516,-0.676525,0.142807,0.709596
7375584833,0.136557,-0.676529,0.142819,0.709582
7375594856,0.136597,-0.676531,0.142840,0.709568
7375604879,0.136650,-0.676530,0.142878,0.709551
7375614902,0.136696,-0.676549,0.142908,0.709518
7375624925,0.136758,-0.676560,0.142961,0.709485
7375634947,0.136831,-0.676557,0.143032,0.709460
7375644970,0.136883,-0.676571,0.143096,0.709424
7375654993,0.136928,-0.676588,0.143178,0.709381
7375665016,0.137013,-0.676599,0.143274,0.709335
7375675039,0.137073,-0.676623,0.143363,0.709283
7375685062,0.137138,-0.676638,0.143436,0.709241
7375695085,0.137197,-0.676650,0.143522,0.709201
7375705108,0.137280,-0.676646,0.143613,0.709170
7375715131,0.137360,-0.676644,0.143707,0.709138
7375725155,0.137425,-0.676649,0.143772,0.709107
7375735178,0.137490,-0.676652,0.143846,0.709077
7375745201,0.137561,-0.676644,0.143931,0.709053
7375755224,0.137607,-0.676644,0.144001,0.709031
7375765246,0.137650,-0.676644,0.144076,0.709006
7375775269,0.137685,-0.676646,0.144126,0.708988
7375785292,0.137715,-0.676643,0.144191,0.708972
7375795315,0.137743,-0.676636,0.144231,0.708965
7375805338,0.137762,-0.676635,0.144251,0.708957
7375815361,0.137790,-0.676624,0.144292,0.708955
7375825384,0.137793,-0.676620,0.144308,0.708955
7375835406,0.137802,-0.676611,0.144316,0.708960
7375845429,0.137802,-0.676601,0.144324,0.708968
7375855452,0.137790,-0.676598,0.144318,0.708975
7375865475,0.137797,-0.676586,0.144332,0.708982
7375875496,0.137794,-0.676565,0.144340,0.709000
7375885519,0.137776,-0.676550,0.144334,0.709019
7375895542,0.137752,-0.676538,0.144323,0.709038
7375905565,0.137739,-0.676524,0.144304,0.709057
7375915588,0.137711,-0.676509,0.144267,0.709085
7375925611,0.137686,-0.676496,0.144243,0.709107
7375935634,0.137682,-0.676494,0.144206,0.709117
7375945657,0.137701,-0.676481,0.144164,0.709135
7375955679,0.137700,-0.676462,0.144131,0.709160
7375965702,0.137714,-0.676439,0.144134,0.709179
7375975725,0.137727,-0.676433,0.144090,0.709190
7375985748,0.137737,-0.676413,0.144066,0.709213
7375995771,0.137726,-0.676383,0.144041,0.709248
7376005794,0.137708,-0.676357,0.144030,0.709279
7376015817,0.137686,-0.676326,0.144018,0.709315
7376025839,0.137644,-0.676307,0.143999,0.709345
7376035862,0.137593,-0.676279,0.143992,0.709384
7376045885,0.137507,-0.676255,0.143938,0.709433
7376055908,0.137413,-0.676220,0.143887,0.709495
7376065931,0.137349,-0.676217,0.143786,0.709531
7376075954,0.137272,-0.676198,0.143702,0.709581
7376096001,0.137058,-0.676170,0.143516,0.709688
7376106024,0.136942,-0.676167,0.143408,0.709734
7376116047,0.136813,-0.676153,0.143307,0.709792
7376136092,0.136533,-0.676133,0.143074,0.709913
7376146116,0.136396,-0.676099,0.142941,0.709998
7376156138,0.136243,-0.676075,0.142772,0.710084
7376166161,0.136089,-0.676071,0.142573,0.710158
7376176184,0.136096,-0.676141,0.142295,0.710145
7376186207,0.136125,-0.676163,0.142153,0.710147
7376196230,0.136108,-0.676188,0.142102,0.710137
7376206253,0.136119,-0.676233,0.142077,0.710097
7376216276,0.136242,-0.676294,0.141985,0.710033
7376226298,0.136449,-0.676323,0.141995,0.709964
7376236320,0.136693,-0.676374,0.142006,0.709866
7376246343,0.136904,-0.676367,0.142259,0.709782
7376256366,0.137205,-0.676403,0.142456,0.709650
7376266389,0.137509,-0.676432,0.142727,0.709509
7376276412,0.137802,-0.676423,0.143098,0.709386
7376286434,0.138117,-0.676442,0.143457,0.709234
7376296457,0.138394,-0.676461,0.143866,0.709079
7376306480,0.138661,-0.676470,0.144302,0.708930
7376316503,0.138899,-0.676532,0.144690,0.708745
7376326526,0.139131,-0.676545,0.145064,0.708611
7376336549,0.139322,-0.676587,0.145474,0.708449
7376346572,0.139502,-0.676614,0.145721,0.708337
7376356595,0.139693,-0.676598,0.145994,0.708258
7376376640,0.139876,-0.676547,0.146433,0.708180
7376386663,0.139906,-0.676499,0.146575,0.708191
7376396686,0.139874,-0.676413,0.146747,0.708243
7376406709,0.139817,-0.676373,0.146773,0.708288
7376416732,0.139667,-0.676306,0.146813,0.708373
7376426754,0.139449,-0.676244,0.146790,0.708480
7376436777,0.139214,-0.676184,0.146720,0.708598
7376446802,0.138907,-0.676159,0.146562,0.708715
7376466848,0.138126,-0.676074,0.146133,0.709037
7376476870,0.137626,-0.675991,0.145827,0.709277
7376486893,0.137011,-0.675910,0.145440,0.709552
7376496916,0.136393,-0.675850,0.144877,0.709843
7376506939,0.135785,-0.675771,0.144159,0.710182
7376516962,0.135369,-0.675805,0.143248,0.710412
7376526985,0.134973,-0.675790,0.142631,0.710626
7376537008,0.134703,-0.675770,0.142339,0.710755
7376547031,0.134734,-0.675826,0.142204,0.710723
7376557054,0.134930,-0.675954,0.142261,0.710553
7376567076,0.135160,-0.676115,0.142493,0.710309
7376577100,0.135557,-0.676353,0.142738,0.709958
7376587122,0.136104,-0.676580,0.143109,0.709562
7376597144,0.136645,-0.676795,0.143672,0.709139
7376607167,0.137163,-0.677040,0.144297,0.708678
7376617190,0.137666,-0.677290,0.144983,0.708202
7376627212,0.138210,-0.677395,0.145565,0.707876
7376637235,0.138937,-0.677509,0.146056,0.707523
7376647258,0.139695,-0.677449,0.146637,0.707311
7376657281,0.140567,-0.677283,0.147177,0.707186
7376667304,0.141502,-0.677029,0.147775,0.707117
7376677327,0.142590,-0.676754,0.148380,0.707035
7376687349,0.143910,-0.676447,0.149065,0.706917
7376707395,0.146778,-0.675506,0.151322,0.706748
7376717418,0.148607,-0.674982,0.152875,0.706533
7376727441,0.150708,-0.674441,0.154728,0.706201
7376737464,0.153054,-0.673872,0.156873,0.705766
7376747487,0.155684,-0.673270,0.159367,0.705206
7376757510,0.158596,-0.672631,0.162181,0.704525
7376767533,0.161830,-0.671915,0.165308,0.703745
7376777555,0.165352,-0.671147,0.168720,0.702850
7376787578,0.169266,-0.670226,0.172466,0.701886
7376797601,0.173520,-0.669201,0.176484,0.700826
7376807625,0.178158,-0.668019,0.180777,0.699695
7376817648,0.183183,-0.666675,0.185407,0.698467
7376827671,0.188558,-0.665175,0.190345,0.697138
7376837694,0.194286,-0.663514,0.195598,0.695691
7376847717,0.200280,-0.661726,0.201144,0.694112
7376857740,0.206619,-0.659741,0.207000,0.692420
7376867763,0.213218,-0.657657,0.213128,0.690540
7376877786,0.220163,-0.655392,0.219563,0.688495
7376887808,0.227377,-0.652967,0.226241,0.686289
7376897831,0.234890,-0.650379,0.233184,0.683888
7376907854,0.242680,-0.647682,0.240446,0.681207
7376917877,0.250713,-0.644721,0.247929,0.678419
7376927900,0.259014,-0.641665,0.255709,0.675303
7376937923,0.267580,-0.638379,0.263722,0.671988
7376947945,0.276217,-0.634915,0.271927,0.668495
7376957967,0.285051,-0.631233,0.280327,0.664794
7376967990,0.294013,-0.627424,0.288849,0.660837
7376978013,0.303169,-0.623288,0.297317,0.656846
7376988036,0.312519,-0.618973,0.306005,0.652540
7376998059,0.322000,-0.614311,0.314771,0.648151
7377008082,0.331616,-0.609413,0.323629,0.643549
7377018104,0.341264,-0.604338,0.332511,0.638745
7377028127,0.351003,-0.598978,0.341427,0.633792
7377038150,0.360730,-0.593551,0.350345,0.628548
7377048173,0.370559,-0.587721,0.359027,0.623389
7377058196,0.380268,-0.581877,0.367718,0.617934
7377068219,0.389909,-0.575894,0.376226,0.612384
7377078242,0.399023,-0.570255,0.385058,0.606271
7377088265,0.408683,-0.563940,0.393739,0.600136
