Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7375073668,0.716579,0.404901,0.114946,-0.997342,0.013094,0.057574
7375093714,0.663431,0.542101,0.130803,-0.997607,0.014914,0.058211
7375113760,0.991637,0.473533,0.101738,-0.999412,0.013640,0.059243
7375133806,1.253055,0.527134,0.180543,-0.999163,0.012728,0.057878
7375153850,1.251410,0.542161,0.088828,-1.004742,0.016805,0.052883
7375173895,1.029190,0.519177,0.062650,-1.003225,0.020170,0.051218
7375193941,1.188659,0.389532,0.006498,-1.000455,0.021806,0.047991
7375213987,0.791827,0.503828,0.044383,-1.000896,0.026529,0.044268
7375234033,0.607896,0.366557,0.025485,-1.002884,0.025337,0.040492
7375254078,0.439666,0.229344,0.029206,-1.001653,0.025334,0.037929
7375274124,0.309490,0.290246,0.016246,-1.002143,0.022692,0.036035
7375294170,-0.118086,0.107321,0.055718,-1.001501,0.023330,0.036205
7375314216,-0.072853,-0.022296,0.024706,-1.004380,0.028599,0.033976
7375334261,-0.333336,-0.129119,-0.000450,-1.003967,0.028604,0.036510
7375354307,-0.907249,-0.129309,-0.080964,-1.002827,0.030330,0.034128
7375374354,-1.285448,-0.151731,-0.012271,-1.003019,0.029063,0.038400
7375394400,-1.649267,-0.372315,-0.027223,-1.002355,0.026792,0.039572
7375414446,-1.883235,-0.508534,-0.090788,-1.003655,0.025978,0.043227
7375434491,-2.106881,-0.469187,-0.055724,-1.002881,0.020433,0.045220
7375454537,-1.965267,-0.392162,-0.127168,-1.001050,0.015432,0.045106
7375474583,-1.842959,-0.367770,0.031069,-0.998831,0.010343,0.046257
7375494629,-1.533726,-0.397305,-0.020571,-0.998445,0.007980,0.047162
7375514673,-0.940835,-0.236222,0.028585,-0.998430,0.005342,0.047802
7375534719,-0.687561,-0.174828,-0.037690,-0.997264,0.006616,0.046781
7375554764,-0.219169,-0.166519,0.006797,-0.999398,0.006428,0.045002
7375574810,0.131695,-0.029082,-0.053868,-0.997527,0.006435,0.047331
7375594856,0.476657,0.100644,0.030730,-0.997128,0.008886,0.044415
7375614902,0.697004,0.199516,0.033629,-0.999348,0.010063,0.042998
7375634947,1.069628,0.206582,0.033925,-0.999261,0.012429,0.042902
7375654993,1.008228,0.343473,0.164295,-1.000694,0.015059,0.039745
