Timestamp (us),Percentage (%),Voltage (V),Charging Status
7375465874,82.121567,3.821216,0.000000
7376466405,82.132309,3.821323,0.000000
7377466938,82.136337,3.821363,0.000000
7378467471,82.132309,3.821323,0.000000
7379468004,81.985947,3.819859,0.000000
7380468537,82.120232,3.821202,0.000000
7381469070,82.144402,3.821444,0.000000
7383470134,82.133652,3.821336,0.000000
7384470665,82.106804,3.821068,0.000000
7385471198,82.106812,3.821068,0.000000
7386471731,82.086655,3.820866,0.000000
7387472262,82.082626,3.820826,0.000000
7388472793,82.100082,3.821001,0.000000
7389473326,82.081284,3.820813,0.000000
7390473859,82.116196,3.821162,0.000000
