Timestamp (us),Percentage (%),Power (dBm)
7375878080,76.000000,-62.000000
7376880364,72.000000,-64.000000
7377880173,100.000000,-49.000000
7378879925,76.000000,-62.000000
7379887279,86.000000,-57.000000
7380877001,88.000000,-56.000000
7381881807,92.000000,-54.000000
7382876549,84.000000,-58.000000
7383886387,94.000000,-53.000000
7384886187,86.000000,-57.000000
7385875897,82.000000,-59.000000
7386874152,82.000000,-59.000000
7387883117,88.000000,-56.000000
7388875288,78.000000,-61.000000
7389887586,80.000000,-60.000000
7390882328,82.000000,-59.000000
