Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8658057800,-1.058089,0.424775,-0.365003
8658108168,-1.048859,0.424715,-0.375255
8658208914,-1.048807,0.424531,-0.385312
8658259289,-1.058012,0.424417,-0.385232
8658309666,-1.067234,0.433668,-0.375195
8658360037,-1.057977,0.433597,-0.385333
8658410413,-1.076508,0.415195,-0.374912
8658460793,-1.058099,0.415422,-0.375073
8658511168,-1.058051,0.424596,-0.375117
8658561545,-1.058116,0.424786,-0.365114
8658611917,-1.058085,0.415417,-0.375016
8658662293,-1.076463,0.424206,-0.385246
8658712673,-1.058112,0.415427,-0.375130
8658763041,-1.058091,0.424612,-0.375288
8658813417,-1.067296,0.424499,-0.375208
8658863792,-1.058099,0.415422,-0.375073
8658914161,-1.048856,0.415193,-0.395565
8658964531,-1.048653,0.423815,-0.425769
8659014910,-1.020892,0.414086,-0.476552
8659065284,-1.002364,0.441684,-0.487279
8659115668,-0.993027,0.459967,-0.497531
8659166047,-0.993051,0.459979,-0.497680
8659216426,-0.993000,0.459794,-0.507723
8659266804,-0.983803,0.450554,-0.517897
8659317184,-1.002193,0.431603,-0.537691
8659367563,-0.983814,0.441363,-0.517641
8659417933,-0.993019,0.441249,-0.517560
8659468306,-1.002213,0.450327,-0.517736
8659518686,-0.992970,0.478333,-0.497808
8659569058,-0.983819,0.516061,-0.447706
8659619433,-0.992924,0.552846,-0.437913
8659669809,-0.983735,0.562327,-0.428042
8659720185,-0.974426,0.589981,-0.428426
8659770560,-0.955892,0.599021,-0.448858
8659820937,-0.946710,0.627221,-0.418953
8659871316,-0.928210,0.599013,-0.469404
8659921690,-0.928100,0.635903,-0.459621
8659972070,-0.900476,0.682870,-0.419961
8660022455,-0.909927,0.739974,-0.299018
8660072839,-0.938010,0.723076,-0.197433
8660123209,-1.002777,0.649177,-0.175768
8660223971,-1.151627,0.318326,-0.089931
8660274349,-1.170635,0.236735,-0.018044
8660324734,-1.198803,0.173567,0.063855
8660375116,-1.199306,0.073303,0.105418
8660425488,-1.199954,-0.008069,0.177228
8660475864,-1.173012,-0.107277,0.259039
8660526234,-1.145936,-0.216371,0.300413
8660576614,-1.100413,-0.325409,0.331489
8660626998,-1.073047,-0.408052,0.311971
8660677376,-1.054721,-0.482158,0.262040
8660727754,-1.054572,-0.529477,0.181597
8660778134,-1.035807,-0.577667,0.040343
8660828509,-1.017145,-0.597218,-0.040532
8660878886,-1.007653,-0.607701,-0.121404
8660929262,-0.998290,-0.617662,-0.171947
8660979633,-0.997923,-0.600750,-0.253093
8661030009,-0.979054,-0.556085,-0.334779
8661080389,-0.996858,-0.503010,-0.436331
8661181131,-0.986978,-0.403150,-0.508180
8661231509,-1.004929,-0.330847,-0.559478
8661281885,-0.995142,-0.221287,-0.601139
8661332258,-1.003843,-0.102438,-0.622786
8661382631,-1.003384,0.026260,-0.613994
8661433010,-1.002842,0.173133,-0.615704
8661483389,-1.002542,0.283827,-0.586571
8661533770,-1.002259,0.431956,-0.517379
8661584142,-0.983834,0.460086,-0.497686
8661634512,-0.983765,0.478446,-0.497888
8661684880,-0.983592,0.552415,-0.468275
8661735250,-0.955927,0.589841,-0.448757
8661785628,-0.909744,0.673745,-0.409600
8661836000,-0.891165,0.729230,-0.400250
8661886373,-0.918960,0.673642,-0.409581
8661936747,-0.918964,0.683001,-0.399563
8662037497,-0.891244,0.757653,-0.349914
8662087878,-0.891311,0.776575,-0.319866
8662138248,-0.882191,0.795765,-0.279674
8662188629,-0.873062,0.814942,-0.239445
8662239002,-0.891834,0.825699,-0.138235
8662289379,-0.937949,0.788219,-0.147524
8662390146,-1.179682,0.301412,0.011687
8662440530,-1.170941,0.266242,0.092948
8662490919,-1.189459,0.247835,0.103428
8662541301,-1.180513,0.221125,0.144120
8662591681,-1.180594,0.230842,0.174371
8662642071,-1.152571,0.341510,0.182986
8662692455,-1.097151,0.490684,0.271952
8662793220,-0.894440,0.763140,0.479615
8662843603,-0.774992,0.812304,0.579208
8662893985,-0.729456,0.796467,0.690169
8662944369,-0.738818,0.731725,0.670636
8662994754,-0.793980,0.721355,0.641067
8663045136,-0.812187,0.720220,0.590572
8663095517,-0.876320,0.718006,0.510303
8663145899,-0.922474,0.662003,0.491083
8663196286,-0.996114,0.577047,0.411722
8663246663,-1.097538,0.436493,0.323093
8663297047,-1.180743,0.166223,0.154825
8663347433,-1.181924,-0.192497,0.118293
8663397818,-1.172834,-0.247812,0.098581
8663448207,-1.208947,-0.092754,0.066844
8663498583,-1.208812,0.055904,0.166396
8663548971,-1.181045,0.223802,0.295760
8663599356,-1.097877,0.419387,0.394096
8663649737,-1.005404,0.596008,0.452057
8663700116,-0.940929,0.652609,0.491414
8663750496,-0.941230,0.607258,0.522340
8663800871,-0.987048,0.568508,0.442024
8663851252,-1.032701,0.575519,0.351357
8663901626,-1.078912,0.473081,0.302300
8663952003,-1.161945,0.286141,0.173559
8664002378,-1.208587,-0.019861,0.035700
8664052754,-1.172544,-0.239893,0.027690
8664103135,-1.190585,-0.148508,0.016723
8664153509,-1.199364,-0.010570,0.035520
8664203886,-1.217595,0.100615,0.105264
8664254265,-1.189995,0.222438,0.225080
8664304638,-1.143707,0.380496,0.303914
8664355017,-1.079058,0.511061,0.372747
8664405390,-1.014764,0.568545,0.462619
8664455763,-0.978087,0.597770,0.532656
8664506142,-1.005754,0.541637,0.493052
8664556523,-1.033218,0.521873,0.432878
8664606907,-1.098120,0.355130,0.394804
8664657295,-1.162315,0.250496,0.234650
8664707681,-1.208527,0.008040,0.055619
8664758067,-1.181938,-0.248470,0.068329
8664808446,-1.136184,-0.340055,0.048710
8664858825,-1.163455,-0.314128,-0.022167
8664909209,-1.172506,-0.258990,-0.012582
8664959591,-1.190874,-0.231312,0.007515
8665009980,-1.181625,-0.175599,0.037185
8665060364,-1.200032,-0.110300,0.107465
8665110751,-1.199836,-0.027142,0.136911
8665161137,-1.199762,0.019297,0.166741
8665211520,-1.199795,0.056733,0.206832
8665261900,-1.208863,0.084160,0.206556
8665312293,-1.199797,0.047554,0.206880
8665362675,-1.209171,-0.007817,0.197451
8665413055,-1.199826,-0.026955,0.146977
8665463440,-1.181597,-0.091347,0.127310
8665513820,-1.181457,-0.110597,0.076926
8665564201,-1.181403,-0.148211,0.026759
8665614581,-1.172194,-0.194896,-0.023395
8665664964,-1.153837,-0.250464,-0.063412
8665715349,-1.135345,-0.315918,-0.143766
8665765735,-1.116794,-0.353861,-0.224510
8665816122,-1.079934,-0.419121,-0.305157
8665866505,-1.015400,-0.493354,-0.395870
8665916895,-0.923142,-0.549282,-0.507433
8665967267,-0.830635,-0.578164,-0.649400
8666017643,-0.737882,-0.524292,-0.782433
8666068019,-0.663425,-0.433720,-0.905360
8666118399,-0.635094,-0.305937,-0.967712
8666168768,-0.606870,-0.186968,-1.009582
8666219149,-0.615694,-0.086106,-1.010614
8666269527,-0.661483,-0.003700,-0.990894
8666319897,-0.698181,0.060637,-0.961079
8666370272,-0.734878,0.134336,-0.921104
8666420637,-0.790000,0.189271,-0.890618
8666471007,-0.836117,0.207778,-0.850093
8666521376,-0.854525,0.272884,-0.790071
8666571747,-0.844977,0.392867,-0.761007
8666622121,-0.798458,0.605988,-0.682719
8666672490,-0.696897,0.857957,-0.524605
8666722860,-0.558345,0.997533,-0.517213
8666773224,-0.466298,1.092057,-0.427936
8666823594,-0.438574,1.101256,-0.448636
8666873970,-0.484494,1.044143,-0.528398
8666924339,-0.604774,0.952142,-0.455620
8666974711,-0.752733,0.925471,-0.302316
8667025080,-0.835819,0.841489,-0.320959
8667075449,-0.900474,0.795114,-0.299523
8667125816,-0.909568,0.785119,-0.339839
8667176189,-0.955845,0.683030,-0.368608
8667226560,-0.992445,0.569400,-0.539127
8667276932,-0.882019,0.823085,-0.289964
8667327301,-0.715475,0.979929,-0.363930
8667377677,-0.457630,1.169384,-0.216488
8667428052,-0.227033,1.216667,-0.299872
8667478418,-0.282606,1.208217,-0.218354
8667528786,-0.503165,1.110517,-0.397537
8667579159,-0.596008,1.075706,-0.224385
8667629527,-0.697175,0.980676,-0.333698
8667679899,-0.881843,0.794281,-0.360407
8667730278,-0.947311,0.602151,-0.276817
8667780655,-0.872814,0.888545,-0.230102
8667831035,-0.623545,1.084347,-0.234324
8667931794,-0.089097,1.256341,-0.230692
8667982172,-0.264088,1.217243,-0.238803
8668032545,-0.401932,1.065152,-0.438372
8668082916,-0.577920,1.105441,-0.113592
8668133292,-0.826383,0.812591,-0.401483
8668183665,-1.067355,0.387585,-0.384747
8668234036,-1.011182,0.552059,-0.467894
8668284411,-1.002179,0.543716,-0.427486
8668334787,-1.029858,0.543726,-0.406955
8668385161,-1.048640,0.423809,-0.425705
8668435536,-1.067410,0.275817,-0.474490
8668485913,-1.048932,0.266330,-0.504964
8668536288,-1.039677,0.238189,-0.545199
8668586663,-0.993478,0.191248,-0.636124
8668637040,-0.965590,0.209052,-0.687036
8668687417,-0.928719,0.199969,-0.707377
8668737797,-0.919351,0.227439,-0.717659
8668788167,-0.919400,0.227619,-0.707656
8668838540,-0.965849,0.182230,-0.646281
8668888908,-0.993762,0.099277,-0.645034
8668939283,-0.966588,-0.047786,-0.673991
8668989657,-0.939549,-0.212842,-0.682420
8669040036,-0.893133,-0.167460,-0.744099
8669090413,-0.920654,-0.112189,-0.714130
8669140791,-0.947857,0.025506,-0.695495
8669191168,-0.965760,0.219127,-0.636668
8669241540,-0.974435,0.422038,-0.578127
8669291913,-0.918867,0.645346,-0.449483
8669342285,-0.844995,0.794569,-0.370897
8669392658,-0.715870,0.972394,-0.272882
8669443028,-0.586494,1.074388,-0.305380
8669493399,-0.402355,1.151190,-0.247147
8669543770,-0.273517,1.218269,-0.178143
8669594134,-0.153677,1.218785,-0.229657
8669644504,-0.208762,1.189556,-0.289660
8669694881,-0.319088,1.150203,-0.359038
8669745253,-0.604933,0.971558,-0.395077
8669795624,-0.854141,0.635369,-0.541121
8669845989,-0.927989,0.607450,-0.509751
8669896359,-0.807819,0.662581,-0.592405
8669946734,-0.613743,0.941595,-0.526239
8669997110,-0.457393,1.065564,-0.377260
8670047486,-0.512639,1.102317,-0.336719
8670097859,-0.411513,1.132200,-0.277253
8670148230,-0.466737,1.122120,-0.286702
8670198610,-0.687821,0.914729,-0.434135
8670248985,-0.937632,0.525265,-0.478489
8670299362,-0.918762,0.598043,-0.530117
8670349737,-0.724556,0.857810,-0.514326
8670400108,-0.401759,1.111050,-0.438878
8670450483,-0.291717,1.179713,-0.268607
8670500862,-0.319382,1.207627,-0.228212
8670551233,-0.475907,1.131186,-0.286723
8670601610,-0.789473,0.812548,-0.432332
8670651980,-1.001989,0.580247,-0.437939
8670702351,-0.890793,0.718238,-0.501172
8670752723,-0.641597,0.961046,-0.445285
8670803115,-0.346539,1.130429,-0.419272
8670853487,-0.217936,1.207981,-0.279667
8670903868,-0.356270,1.188813,-0.227688
8670954257,-0.567814,1.064022,-0.386412
8671004643,-0.900271,0.635329,-0.510296
8671055029,-0.946360,0.607044,-0.519705
8671105415,-0.770828,0.821047,-0.483101
8671155798,-0.475545,1.101480,-0.407731
8671206183,-0.245302,1.169132,-0.380165
8671256565,-0.301210,1.227667,-0.147682
8671306944,-0.484880,1.129998,-0.347328
8671357336,-0.844566,0.783241,-0.492168
8671407725,-0.937172,0.709933,-0.419818
8671458122,-0.733883,0.886295,-0.453787
8671508504,-0.402037,1.131001,-0.348000
8671558886,-0.125611,1.189146,-0.371297
8671609269,-0.144817,1.248651,-0.108771
8671659657,-0.356224,1.169897,-0.257790
8671710040,-0.706252,0.849201,-0.494081
8671760416,-0.900521,0.767244,-0.319540
8671810799,-0.752837,0.823230,-0.371948
8671861186,-0.503896,1.104560,-0.215378
8671911564,-0.245524,1.160888,-0.329589
8671961945,-0.098538,1.191993,-0.229938
8672012326,-0.209625,1.212190,-0.047110
8672062710,-0.494300,1.093525,-0.326615
8672113094,-0.845209,0.664802,-0.440281
8672163474,-0.909205,0.633962,-0.581016
8672213857,-0.807960,0.560522,-0.651891
8672264245,-0.798726,0.691287,-0.531936
8672314626,-0.798494,0.708919,-0.572505
8672365007,-0.817038,0.625202,-0.622176
8672415386,-0.835636,0.616512,-0.581456
8672465759,-0.900548,0.561893,-0.509487
8672516137,-0.983833,0.450889,-0.497361
8672566522,-1.040002,0.127677,-0.564129
8672616904,-1.012238,0.136660,-0.594810
8672667289,-1.012401,0.099940,-0.594583
8672717672,-0.994211,0.073165,-0.564093
8672768049,-0.994315,0.017546,-0.593923
8672818426,-0.994423,-0.000635,-0.583603
8672868800,-0.976024,-0.037660,-0.613619
8672919185,-0.957749,-0.083511,-0.623390
8672969565,-0.920913,-0.120492,-0.663770
8673019948,-0.902249,-0.102603,-0.704280
8673070334,-0.846791,-0.102996,-0.765431
8673120722,-0.791137,-0.038960,-0.817299
8673171107,-0.716694,0.163716,-0.830158
8673221485,-0.706888,0.366491,-0.792134
8673271859,-0.688072,0.420895,-0.843342
8673322231,-0.688355,0.347465,-0.842657
8673372623,-0.706994,0.357666,-0.771693
8673423012,-0.752864,0.487206,-0.681503
8673473397,-0.780651,0.552936,-0.581230
8673523785,-0.826949,0.581689,-0.479917
8673574178,-0.864123,0.601562,-0.368556
8673624566,-0.919873,0.649999,-0.186548
8673674954,-0.929193,0.650423,-0.156129
8673725338,-0.938417,0.631761,-0.165933
8673775720,-0.966494,0.605504,-0.074399
8673876479,-0.994624,0.523452,-0.022689
8673926854,-1.031741,0.468285,-0.001535
8673977230,-1.050557,0.423234,0.059826
8674027611,-1.069293,0.349917,0.081010
8674077988,-1.087878,0.275721,0.051646
8674128364,-1.124878,0.192112,0.022534
8674178747,-1.125089,0.090424,-0.016799
8674229121,-1.134535,-0.011379,-0.056063
8674279497,-1.116191,-0.094836,-0.115971
8674329874,-1.107187,-0.168514,-0.135465
8674430630,-1.098174,-0.260908,-0.174979
8674481017,-1.079808,-0.251143,-0.155018
8674531408,-1.098096,-0.205302,-0.145277
8674581787,-1.125549,-0.131671,-0.115506
8674632171,-1.143786,-0.048565,-0.075790
8674682555,-1.143760,0.035299,-0.005924
8674732937,-1.143672,0.100271,0.033819
8674783315,-1.153023,0.119589,0.094364
8674833694,-1.143700,0.165779,0.103901
8674884070,-1.143739,0.203389,0.154042
8674934450,-1.134404,0.258936,0.173578
8674984829,-1.106934,0.287892,0.233732
8675035207,-1.088922,0.280555,0.324733
8675085587,-1.079962,0.253842,0.365363
8675135968,-1.126036,0.160050,0.285912
8675186347,-1.135297,0.076067,0.216130
