Timestamp (us),Percentage (%),Power (dBm)
8658642843,86.000000,-57.000000
8659642867,88.000000,-56.000000
8660650389,72.000000,-64.000000
8661645389,88.000000,-56.000000
8662645414,76.000000,-62.000000
8663642966,78.000000,-61.000000
8664645468,80.000000,-60.000000
8665643016,82.000000,-59.000000
8666653027,86.000000,-57.000000
8667645568,94.000000,-53.000000
8668640560,84.000000,-58.000000
8669640615,84.000000,-58.000000
8670643139,80.000000,-60.000000
8671648237,82.000000,-59.000000
8672650682,90.000000,-55.000000
8673640677,78.000000,-61.000000
8674643265,92.000000,-54.000000
