Timestamp (us),Percentage (%),Voltage (V),Charging Status
8658974463,83.695328,3.836953,0.000000
8659974994,83.707413,3.837074,0.000000
8660975527,83.691299,3.836913,0.000000
8661976060,83.702042,3.837020,0.000000
8662976592,83.676521,3.836765,0.000000
8663977125,83.679207,3.836792,0.000000
8664977657,83.688614,3.836886,0.000000
8665978192,83.688614,3.836886,0.000000
8666978724,83.710098,3.837101,0.000000
8667979257,83.696663,3.836966,0.000000
8668979790,83.689957,3.836900,0.000000
8669980323,83.687263,3.836873,0.000000
8670980855,83.698013,3.836980,0.000000
8672981921,83.693985,3.836940,0.000000
8673982453,83.668457,3.836684,0.000000
8674982986,83.637581,3.836376,0.000000
