Timestamp (us),X (g),Y (g),Z (g)
8658043094,0.984448,-0.121213,-0.371572
8658063655,0.935448,0.025787,-0.469572
8658084216,0.935448,-0.072213,-0.273572
8658104777,0.935448,-0.072213,-0.371572
8658125337,0.935448,-0.072213,-0.420572
8658145899,1.033448,-0.023213,-0.469572
8658187022,0.935448,-0.072213,-0.420572
8658207583,0.984448,-0.121213,-0.371572
8658228145,0.935448,-0.023213,-0.469572
8658248706,0.984448,-0.023213,-0.273572
8658269268,0.886448,-0.121213,-0.322572
8658289830,0.935448,-0.121213,-0.469572
8658310392,0.984448,0.025787,-0.371572
8658330954,0.935448,-0.072213,-0.420572
8658351515,0.886448,-0.121213,-0.322572
8658372078,0.935448,-0.121213,-0.371572
8658392638,0.935448,-0.072213,-0.322572
8658413200,0.984448,-0.072213,-0.273572
8658433761,0.984448,-0.072213,-0.371572
8658454321,0.935448,-0.072213,-0.469572
8658474881,0.984448,-0.023213,-0.371572
8658495440,0.935448,-0.121213,-0.371572
8658516000,0.837448,-0.072213,-0.322572
8658536561,0.788448,-0.121213,-0.371572
8658557120,0.984448,-0.121213,-0.371572
8658577680,0.886448,-0.072213,-0.322572
8658598240,1.033448,0.074787,-0.322572
8658618801,0.984448,-0.023213,-0.322572
8658639361,0.935448,-0.170213,-0.420572
8658659922,0.935448,-0.072213,-0.420572
8658680483,0.935448,-0.072213,-0.420572
8658701044,0.984448,-0.121213,-0.371572
8658721604,0.984448,-0.023213,-0.469572
8658742164,0.935448,-0.072213,-0.371572
8658762723,0.935448,-0.121213,-0.322572
8658783283,0.935448,-0.072213,-0.273572
8658803844,0.935448,-0.170213,-0.420572
8658824404,0.935448,-0.121213,-0.371572
8658844963,0.935448,-0.170213,-0.371572
8658865523,0.984448,-0.170213,-0.371572
8658886084,0.984448,-0.268213,-0.371572
8658906644,0.886448,-0.366213,-0.322572
8658927205,0.935448,-0.366213,-0.469572
8658947769,0.935448,-0.121213,-0.371572
8658968326,0.984448,-0.072213,-0.273572
8658988887,0.984448,0.074787,-0.126572
8659009447,0.935448,0.123787,-0.175572
8659030008,0.886448,0.123787,-0.175572
8659050568,0.935448,0.074787,-0.126572
8659071128,0.984448,-0.072213,-0.224572
8659091688,0.935448,-0.072213,-0.273572
8659112248,0.837448,-0.170213,-0.273572
8659132816,0.935448,-0.121213,-0.322572
8659153368,0.935448,-0.072213,-0.371572
8659173929,0.935448,-0.219213,-0.322572
8659194490,0.788448,-0.317213,-0.322572
8659215050,0.837448,-0.219213,-0.224572
8659235610,0.984448,-0.121213,-0.273572
