Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8658022726,-2.739053,-0.542419,-1.759578,0.989414,-0.145267,0.002587
8658042726,-3.819893,-0.065622,-1.544020,0.992209,-0.159673,0.003749
8658062727,-2.824962,0.597092,-1.088010,0.994678,-0.180858,-0.005570
8658082727,-0.401022,0.209663,-0.952939,0.976943,-0.163435,-0.008570
8658102727,-0.531806,0.075851,-1.924450,0.984660,-0.160629,-0.010725
8658122728,0.604448,-0.017618,-1.663239,0.985857,-0.163719,-0.008841
8658142728,2.098144,-0.318931,-1.607902,0.983574,-0.162314,-0.015727
8658182731,1.840616,0.004997,-0.977449,0.978975,-0.149914,-0.000913
8658202731,1.090031,-0.619572,-1.282762,0.985573,-0.154128,-0.006072
8658222732,2.251131,-0.264352,-1.259279,0.999231,-0.174326,-0.012466
8658242732,3.676113,0.978482,-0.412697,1.001691,-0.164823,-0.011766
8658262733,4.766379,0.897792,-0.706086,0.996096,-0.147375,-0.007712
8658282733,4.750791,0.858322,-1.002210,0.989326,-0.152176,-0.003875
8658302732,5.361282,0.939397,-1.233346,0.983371,-0.152063,0.001536
8658322733,5.634484,0.670330,-1.537348,0.982762,-0.129656,-0.002646
8658342733,4.411612,0.147789,-1.506595,0.986935,-0.144227,0.008110
8658362734,2.963927,0.385372,-0.490348,0.985512,-0.150142,0.011927
8658382734,0.897613,0.573899,-0.550158,0.980506,-0.134109,0.006795
8658402735,0.139506,0.016086,-1.258503,0.981749,-0.146568,0.001982
8658422735,1.657753,0.007332,-0.589058,0.988365,-0.163055,0.009508
8658442736,0.933797,0.073944,0.173880,0.989075,-0.140494,0.011632
8658462737,-0.805384,0.136911,-0.449206,0.990348,-0.139182,0.003597
8658482737,-1.056363,0.253847,-0.053424,0.987746,-0.152645,-0.000874
8658502739,-0.280294,-0.182502,0.043801,0.985391,-0.156405,-0.000293
8658522739,-0.324115,0.178517,0.581917,0.987075,-0.155696,0.007284
8658542740,-0.629420,0.155724,0.416230,0.986301,-0.152256,-0.001259
8658562741,-0.775507,-0.088106,0.364807,0.991376,-0.152989,-0.000467
8658582741,-0.073740,-0.133847,0.787371,0.985966,-0.140852,0.001116
8658602741,-1.613438,0.158190,0.352319,0.984086,-0.142869,0.003500
8658622740,-1.073167,-0.125387,0.366336,0.977266,-0.170286,0.002302
8658642741,-1.909312,0.363436,1.667425,0.979779,-0.158052,0.003325
8658662742,-2.474679,0.269194,0.743316,0.984371,-0.139765,-0.001562
8658682742,-3.613577,-0.209119,0.499909,0.990624,-0.159738,-0.003108
8658702743,-1.009280,0.433573,0.903063,0.995113,-0.179699,-0.000111
8658722743,0.319615,0.788175,0.895385,0.982875,-0.145792,-0.011974
8658742743,-0.447756,-0.091207,-0.100236,0.988523,-0.142530,-0.004397
8658762754,-1.376601,0.299754,-0.211755,0.973441,-0.168670,-0.004785
8658782744,-0.606992,0.115042,-0.115642,0.971621,-0.169100,-0.005800
8658802745,1.270734,0.428256,-0.490407,0.969588,-0.175148,-0.005819
8658822747,3.709414,-0.110001,0.010049,0.978143,-0.190503,0.001070
8658842747,7.771528,0.609797,1.470101,0.992367,-0.200717,-0.005471
8658862748,11.830835,2.344737,3.145945,1.009443,-0.213222,-0.021890
8658882748,19.676254,6.215335,5.607942,1.025196,-0.284123,-0.042534
8658902749,37.509018,10.168453,12.142784,1.020637,-0.374452,-0.040736
8658922749,61.622154,12.627276,22.485775,1.019893,-0.375495,-0.006704
8658942762,78.634079,11.990194,31.788536,1.017901,-0.302673,0.016147
8658962749,82.211014,12.847756,37.946571,1.015761,-0.232399,0.051350
8658982749,77.015274,14.110980,39.172871,1.014799,-0.130113,0.076404
8659002750,61.090492,13.090039,37.927956,0.988261,-0.008596,0.105192
8659022750,41.071457,11.166715,33.666100,0.954974,0.013101,0.123679
8659042751,25.227421,10.088040,26.660786,0.960804,-0.006657,0.130153
8659062751,7.675557,9.109014,20.369555,0.980022,-0.040462,0.134058
8659082752,-9.862551,9.090992,17.394814,1.011868,-0.131306,0.122092
8659102752,-15.945824,9.981727,16.704229,1.003642,-0.230280,0.105196
8659122753,-16.323162,12.996059,12.125088,0.953806,-0.222208,0.087239
8659142755,-18.355406,13.118935,4.587674,0.921589,-0.198350,0.067757
8659162755,-20.606905,13.530286,-1.726553,0.927635,-0.210936,0.042106
8659182755,-16.596785,13.251775,-3.430661,0.912517,-0.270512,0.030190
8659202756,-5.944977,12.540968,-5.535515,0.902730,-0.318320,0.041681
8659222757,5.286244,12.118228,-10.904437,0.913525,-0.279877,0.063273
8659242757,6.998667,13.484884,-16.002411,0.957413,-0.220226,0.084964
8659262758,1.545840,13.955395,-18.122650,0.973430,-0.210753,0.097294
8659282756,-3.065159,11.446921,-17.603857,0.960326,-0.231307,0.102677
8659302757,-4.834900,8.186593,-17.991356,0.948487,-0.224801,0.120519
8659322758,-10.178740,5.675066,-18.563511,0.951607,-0.222936,0.122072
8659342758,-17.189518,1.991581,-16.394571,0.926508,-0.243068,0.126416
8659362759,-18.922310,1.349127,-12.971642,0.948703,-0.275554,0.125315
8659382759,-14.505084,2.858547,-10.392090,0.975716,-0.262278,0.114710
8659402760,-14.698122,0.321527,-6.808021,1.012323,-0.269302,0.116464
8659422760,-14.461487,-2.245395,2.040562,1.027973,-0.403365,0.109559
8659442761,-4.396477,-0.891252,12.293147,0.963246,-0.425734,0.102228
8659462761,-6.241553,-3.080835,19.059708,0.962603,-0.263027,0.125536
8659482763,-24.447105,-7.791677,21.451624,0.965743,-0.190164,0.120799
8659502763,-37.911861,-11.735188,24.464350,0.922017,-0.238235,0.108145
8659522764,-32.697319,-17.790449,28.997187,0.878871,-0.264357,0.054659
8659542767,-21.852306,-26.596716,30.743011,0.866653,-0.219286,0.022556
8659562765,-16.030195,-32.655476,30.014347,0.861718,-0.176809,0.029607
8659582766,-8.421080,-35.099789,30.401031,0.877157,-0.199759,0.055929
8659602765,-3.582497,-29.440958,28.658627,0.935166,-0.177385,0.072771
8659622765,-19.584177,-13.201998,18.588989,0.997638,-0.089353,0.129605
8659642765,-32.235287,-8.073570,8.698798,1.059500,-0.179768,0.166644
8659662766,-22.933157,-4.693547,0.099332,1.453936,-0.279587,0.147247
8659682767,-13.692708,9.195122,14.539290,1.410750,-0.457230,0.139690
8659702768,7.200307,17.523514,29.103212,0.991384,-0.491089,0.106252
8659722768,7.748698,30.704224,27.194321,0.916323,-0.093088,0.103851
8659742768,-16.173820,37.180111,10.084545,0.884481,0.215997,0.222015
8659762769,-62.316978,30.141031,-4.833443,0.820648,0.167358,0.184356
8659782769,-88.123589,18.326118,-4.859586,0.801016,-0.245098,0.052758
8659802771,-53.094177,7.044335,-2.696253,0.892467,-0.515814,0.055102
8659822772,14.597589,14.518357,-7.317769,1.107927,-0.272120,0.194548
8659842772,35.491077,29.158384,-4.531031,1.149451,0.022932,0.412727
8659862773,9.611529,41.109215,-4.877354,1.102629,0.253127,0.509878
8659882773,-45.087166,53.640709,-12.496420,1.078933,0.375389,0.537771
8659902774,-108.170265,60.628239,-17.141510,1.073940,0.291391,0.460474
8659922773,-149.904800,63.750370,-20.270735,1.042859,0.261443,0.367216
8659942773,-177.180420,71.070053,-23.675022,0.959448,0.386216,0.323320
8659962774,-207.473022,76.159828,-29.616386,0.915999,0.601734,0.359068
8659982774,-264.060913,83.468918,-44.726486,0.948493,0.737493,0.219025
8660002775,-297.622894,75.205338,-57.940948,0.904256,0.515488,0.000334
8660022775,-292.380646,73.361641,-67.478508,0.944892,0.427388,-0.219833
8660042776,-274.188538,74.902283,-82.508881,0.989381,0.471609,-0.290849
8660062776,-250.916870,86.480217,-100.396927,1.041555,0.510915,-0.414435
8660082777,-230.716537,99.347847,-124.774208,1.047614,0.471327,-0.452989
8660102777,-192.920425,108.763664,-151.123657,1.022191,0.510841,-0.486416
8660122779,-149.765961,105.825867,-177.760742,0.988969,0.618711,-0.487313
8660142780,-111.177917,92.017784,-204.882462,1.020205,0.704979,-0.466615
8660162780,-111.685799,52.686413,-229.962036,1.149395,0.828367,-0.425798
8660182781,-200.552002,-4.425673,-236.303787,1.471157,1.019809,-0.642048
8660202781,-292.135437,-30.898769,-195.086212,2.024107,0.203812,-0.802455
8660222782,-228.659027,-28.492508,-117.053123,1.756637,-0.943706,-0.665286
8660242782,-129.797150,-50.542969,-86.847816,1.471097,-0.553635,-0.479133
8660262781,-128.349670,-34.954777,-67.501198,1.406172,0.095548,-0.237364
8660282782,-164.977661,-33.535217,-63.160686,1.179277,0.244171,-0.199334
8660302782,-196.498901,-43.012714,-72.229729,1.080662,0.323436,-0.231464
8660322783,-205.253357,-46.519951,-80.677490,1.041320,0.461549,-0.256239
8660342783,-201.745621,-51.815872,-79.468803,1.018471,0.501706,-0.221876
8660362783,-199.207581,-60.952347,-75.069374,0.951395,0.505101,-0.153826
8660382784,-190.950638,-68.680145,-72.533882,0.974053,0.522237,-0.167909
8660402785,-185.972504,-68.307693,-66.547234,1.038924,0.559478,-0.175581
8660422785,-183.273697,-67.806763,-58.916901,1.036269,0.594941,-0.140761
8660442786,-185.860458,-77.572021,-61.596577,0.991825,0.619218,-0.085574
8660462787,-200.146729,-86.589294,-67.881485,0.908598,0.584478,-0.120906
8660482788,-218.960312,-92.538521,-64.896027,0.838201,0.519211,-0.199514
8660502788,-231.396927,-95.992279,-54.389675,0.858988,0.507638,-0.234154
8660522789,-243.064377,-95.837143,-49.435516,0.909694,0.571836,-0.176890
8660542790,-258.178589,-94.881104,-49.743176,0.939790,0.585783,-0.161386
8660562790,-267.140961,-95.328712,-44.874626,0.942298,0.516832,-0.205179
8660582789,-262.288239,-94.398575,-35.485435,0.955359,0.449084,-0.257278
8660602789,-241.437851,-88.327110,-24.186401,1.004661,0.448865,-0.244008
8660622790,-224.661530,-80.860641,-12.153140,1.034788,0.524710,-0.178281
8660642791,-226.333435,-75.582390,-3.019828,1.022035,0.612189,-0.138159
8660662791,-244.511383,-70.018982,4.994492,1.000220,0.631503,-0.161206
8660682792,-268.738495,-62.597412,10.512640,1.012480,0.564271,-0.191154
8660702792,-287.419495,-46.585102,13.922291,1.114251,0.534042,-0.215206
8660722792,-305.428802,-32.732048,7.679905,1.072088,0.554423,-0.193869
8660742793,-320.423126,-28.855007,-8.683742,0.968126,0.493269,-0.263483
8660762793,-315.126495,-25.669151,-17.188040,0.845931,0.307570,-0.334834
8660782795,-272.297211,-19.552830,-15.671156,0.858568,0.068389,-0.354657
8660802796,-203.487213,-11.083517,-20.385887,0.908441,0.034893,-0.232869
8660822796,-145.623978,-9.113312,-27.346546,0.913987,0.191314,-0.086990
8660842797,-117.172997,-9.432974,-26.426350,0.908822,0.315254,-0.015973
8660862797,-108.126671,-11.326640,-24.825230,0.939373,0.338610,0.035149
8660882798,-110.096390,-13.210232,-26.053986,0.983007,0.375134,0.111010
8660902797,-127.922867,-18.125488,-26.375839,0.957896,0.445895,0.152542
8660922798,-160.476257,-25.884771,-25.751202,0.943508,0.493707,0.137250
8660942798,-193.820297,-29.768982,-25.262112,0.964160,0.449865,0.083493
8660962799,-217.988586,-30.521088,-24.525156,0.969479,0.381171,0.030055
8660982799,-226.860046,-29.173912,-22.233738,0.982128,0.313428,-0.015936
8661002799,-221.138229,-26.099472,-18.466545,0.990896,0.250807,-0.052832
8661022800,-207.335922,-20.778042,-15.240403,0.995038,0.203957,-0.074418
8661042800,-189.073334,-15.801064,-12.876600,0.984960,0.159429,-0.075478
8661062801,-168.509125,-14.346355,-12.285591,0.997416,0.137560,-0.060604
8661082802,-152.500565,-13.114791,-13.230623,1.016362,0.169619,-0.015662
8661102803,-144.356262,-11.795285,-14.770877,0.990261,0.201071,0.028105
8661122804,-143.692352,-13.309977,-15.428185,0.973254,0.199694,0.046472
8661142804,-147.306000,-16.305984,-14.212601,0.971939,0.201405,0.056102
8661162805,-152.948975,-19.496342,-11.755774,0.966565,0.210137,0.067498
8661182805,-159.609894,-20.364058,-7.291000,0.970140,0.219444,0.087915
8661202806,-165.225067,-19.515450,-2.048454,0.998210,0.221748,0.099929
8661222806,-171.972992,-16.113167,2.366962,1.010543,0.207353,0.103284
8661242806,-176.809662,-13.549793,7.894553,1.021746,0.166190,0.089344
8661262806,-177.295959,-12.140501,13.825468,1.034601,0.161897,0.075218
8661282807,-181.398117,-8.740724,16.040201,1.091196,0.174992,0.051414
8661302807,-191.058945,-3.061169,16.529743,1.107767,0.155782,0.035822
8661322807,-201.954987,-0.514013,16.590765,1.102175,0.057985,0.022491
8661342808,-204.755249,-0.762475,17.212629,1.081073,-0.021004,0.004519
8661362809,-202.453506,2.194099,16.557968,1.047512,-0.058535,-0.012482
8661382809,-198.050262,4.277702,16.368826,1.033430,-0.075148,0.000037
8661402810,-197.040054,2.599232,23.272017,1.038554,-0.080803,-0.006392
8661422810,-195.745667,2.979047,30.248169,1.016743,-0.136705,-0.025638
8661442812,-189.799423,3.533351,33.319023,1.004529,-0.197511,-0.004850
8661482813,-233.469818,19.480104,6.134206,0.938475,0.242230,0.007066
8661502819,-266.732513,-16.721125,-3.596071,1.056617,-0.073239,-0.270581
8661522814,-223.308365,-16.315088,4.958166,1.048144,-0.652611,-0.303815
8661542814,-103.629395,-4.524458,12.177753,0.835380,-0.717805,-0.156273
8661562814,-5.762945,11.524843,16.916695,0.717247,-0.392016,0.112003
8661582814,18.192219,8.883307,2.927661,0.653796,0.054301,0.237866
8661602815,-34.389961,3.618092,-0.174787,0.932857,0.104501,0.138106
8661622815,-102.998520,22.639168,14.924284,1.032684,-0.106461,-0.181831
8661642816,-118.017723,22.680779,14.795119,1.054914,-0.549840,-0.334972
8661662816,-96.452652,10.341231,9.334223,1.156026,-0.841570,-0.249474
