Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2570525857,-1.209894,-0.259218,0.851504,0.954786,-0.063215,0.278201
2570545817,-1.033551,0.051990,0.836442,0.953117,-0.061052,0.275767
2570565778,-0.949636,-0.047417,0.700259,0.957676,-0.061380,0.275219
2570585740,-0.674322,0.141552,0.564277,0.962866,-0.068593,0.276707
2570605700,-0.140739,-0.005333,0.224736,0.964272,-0.071129,0.278322
2570625661,0.217903,0.084492,0.081589,0.965205,-0.069325,0.278037
2570645622,0.590942,0.235584,0.173668,0.964050,-0.066497,0.277878
2570665583,0.766303,0.280578,0.136234,0.961351,-0.068331,0.274854
2570685544,0.873926,0.439739,0.037689,0.958378,-0.063379,0.275720
2570705505,1.094081,0.477353,0.182559,0.955119,-0.065562,0.273328
2570725466,1.300122,0.666895,0.220904,0.957578,-0.065405,0.273371
2570745427,1.453402,0.742103,0.046742,0.955047,-0.065579,0.272143
2570765388,1.674915,0.977194,0.069890,0.952395,-0.058107,0.271517
2570785349,1.679729,0.902234,0.616456,0.961162,-0.056204,0.271100
2570805310,0.874131,0.965335,0.461911,0.964649,-0.060673,0.272512
2570825270,0.746854,0.736259,-0.198446,0.964036,-0.065740,0.273677
2570845233,0.707918,0.500601,-0.213401,0.957076,-0.066836,0.280852
2570865194,0.852376,0.812555,0.090187,0.958113,-0.066328,0.279041
2570885155,1.750423,1.335289,0.517380,0.954916,-0.064717,0.275041
2570905116,2.000177,1.540791,0.996031,0.956297,-0.062098,0.281033
2570925077,1.534512,1.337250,1.146585,0.953748,-0.060056,0.282137
2570945037,0.978972,1.171452,1.015977,0.952369,-0.058461,0.278352
2570964999,1.549054,0.933715,0.934732,0.957692,-0.058003,0.276165
2570984959,1.137653,0.577182,0.728992,0.956290,-0.057315,0.278678
2571004920,1.070152,0.325546,0.288959,0.953781,-0.058344,0.281108
2571024881,0.712807,-0.031512,-0.091159,0.950603,-0.058777,0.280328
2571044842,0.820181,0.142997,-0.121423,0.955424,-0.059465,0.280246
2571064803,0.935414,0.446887,-0.091138,0.954768,-0.058892,0.281681
2571084763,0.563095,0.531651,-0.130443,0.957084,-0.056934,0.280417
2571104724,0.023275,0.472241,-0.276336,0.955898,-0.060597,0.284006
2571124685,-0.013343,0.669809,-0.413362,0.954578,-0.061529,0.275255
2571144645,0.503404,0.516079,-0.403835,0.951083,-0.064212,0.275782
2571164606,0.343942,0.638342,-0.366598,0.954168,-0.062675,0.277361
2571184567,-0.064969,1.012086,-0.467170,0.953758,-0.066297,0.278050
2571204528,-0.687385,1.630512,-0.250058,0.954294,-0.073098,0.285821
2571224489,-0.809324,2.057634,0.173907,0.955189,-0.081353,0.287612
2571244450,-0.300592,4.079666,0.544448,0.955653,-0.093383,0.285814
2571264411,-1.283743,7.924177,0.983228,0.958220,-0.096850,0.299213
2571284372,-4.660179,10.223938,0.930686,0.949487,-0.109276,0.313553
2571304333,-7.684608,9.404799,0.997810,0.959557,-0.128513,0.310592
2571324294,-4.402175,8.863066,1.540726,0.945899,-0.147149,0.294620
2571344255,0.456504,8.148157,1.671692,0.914024,-0.099021,0.299713
2571364216,-0.535577,5.139014,1.293440,0.925965,-0.051625,0.298245
2571384177,-3.700544,0.808854,2.351969,0.939449,-0.088774,0.266227
2571404138,1.360148,-2.371096,6.046721,0.940005,-0.146091,0.244593
2571424100,9.270070,-1.519567,10.913631,0.910761,-0.139692,0.276096
2571444061,9.942695,-0.564824,17.782845,0.928641,-0.104347,0.293967
2571464022,6.567415,1.329774,20.455509,0.951339,-0.104798,0.297851
2571483983,3.447095,0.422409,18.109015,0.949822,-0.093823,0.307569
2571503944,1.057145,-1.916176,16.176901,0.937871,-0.092190,0.298854
2571523905,2.745145,-2.020083,16.349604,0.940223,-0.141450,0.288686
2571543866,7.739718,-0.627964,16.925646,0.943691,-0.175539,0.291038
2571563834,11.298968,0.092831,17.960899,0.950094,-0.172996,0.301677
2571583788,13.868202,-1.213633,19.041449,0.942219,-0.156998,0.302272
2571603749,16.581764,-3.460930,17.664913,0.941153,-0.106548,0.301517
2571623710,14.500056,-4.182833,14.653707,0.983149,-0.062595,0.303389
2571643671,10.710172,-2.181121,13.226561,0.999323,-0.066869,0.308582
2571663630,11.921298,-0.638979,14.321134,0.973397,-0.094540,0.318758
2571683591,16.388252,-0.580666,12.605421,0.947680,-0.076873,0.308982
2571703552,14.949397,-1.385836,7.038832,0.935992,-0.028884,0.293958
2571723513,8.613133,-0.965219,1.947538,0.968997,-0.011277,0.290542
2571743474,7.567129,1.308403,-3.591997,0.997517,-0.029941,0.290095
2571763435,12.953682,2.470678,-10.763105,0.993500,-0.053856,0.299156
2571783396,17.163866,2.826935,-15.978829,0.949029,-0.070170,0.308260
2571803357,18.762854,2.801860,-14.569468,0.923055,-0.076400,0.311437
2571823318,20.406044,3.115892,-10.868462,0.932295,-0.075446,0.314869
2571843279,18.892256,4.408108,-9.805290,0.963480,-0.058210,0.322079
2571863240,8.991453,5.404615,-10.272095,0.978770,-0.043973,0.330595
2571883200,-3.374916,4.610257,-8.945679,0.983364,-0.021923,0.362281
2571903161,-11.997752,2.452943,-13.820583,1.001108,-0.000044,0.348042
2571923122,-10.910132,2.911885,-18.318195,0.990588,-0.034720,0.287861
2571943083,-2.670831,5.297830,-17.573540,0.947495,-0.070145,0.252865
2571963044,4.703324,7.986038,-15.390206,0.957278,-0.041791,0.271794
2571983005,11.504006,10.259152,-16.304626,0.986195,0.019579,0.330419
2572002966,3.559258,10.047126,-24.648560,0.954106,0.100914,0.355999
2572022928,-16.984379,5.459221,-35.600395,0.943954,0.157683,0.308441
2572042889,-38.119583,5.615393,-44.413475,0.937896,0.150066,0.274306
2572062850,-48.680435,4.639920,-47.065266,0.892999,0.086669,0.277162
2572082811,-47.961391,2.185249,-45.078381,0.966349,0.038371,0.258628
2572102772,-48.183064,10.483170,-52.483604,0.992734,0.110702,0.300453
2572122733,-66.570091,3.449806,-69.670746,0.890346,0.180212,0.362819
2572142694,-70.388908,-11.118834,-74.526405,0.980037,0.120467,0.231854
2572162655,-49.376694,-4.122668,-64.069931,1.068915,0.108062,0.192346
2572182616,-41.965702,-1.018394,-62.919258,0.945961,0.124218,0.284075
2572202577,-53.265236,-12.096113,-79.469780,0.902889,0.197044,0.291836
2572222538,-58.856686,-22.619602,-87.456589,0.950739,0.292692,0.277305
2572242508,-65.255280,-19.113432,-86.132057,1.023857,0.355803,0.274881
2572262458,-81.597511,-11.471271,-89.772095,1.029346,0.370548,0.292497
2572282419,-89.575157,-9.537872,-93.990707,1.020219,0.374362,0.323137
2572302380,-92.261818,-8.557170,-94.638557,1.043757,0.366872,0.300015
2572322341,-100.075600,0.251023,-98.624031,1.069438,0.327469,0.234383
2572342302,-98.656914,10.674955,-105.101105,1.001076,0.308752,0.254927
2572362263,-94.934998,14.275524,-108.805412,0.972262,0.337817,0.295173
2572382224,-96.389191,17.992558,-111.980560,1.030318,0.368363,0.249387
2572402185,-96.544266,26.979309,-113.345421,1.037993,0.386680,0.214442
2572422146,-101.860405,34.917763,-118.520462,0.986125,0.362684,0.258686
2572442107,-112.075058,32.458950,-128.340881,0.866767,0.323844,0.327980
2572462068,-106.148109,30.878384,-129.639481,0.875681,0.328582,0.303934
2572482028,-95.413010,30.858974,-126.036972,0.865271,0.379593,0.372297
2572501990,-97.132072,24.091183,-117.175690,0.901378,0.370620,0.424647
2572521951,-108.112587,27.035233,-107.722031,0.924331,0.282305,0.418774
2572541912,-114.358665,30.176744,-98.442749,0.779842,0.203808,0.356581
2572561873,-111.669220,28.512459,-82.311462,0.659575,0.169772,0.281081
2572581834,-106.811279,23.071705,-61.181118,0.535111,0.178496,0.273556
2572601796,-107.608757,10.504398,-34.306053,0.544308,0.175010,0.271688
2572621757,-114.432693,-5.885091,-4.136200,0.633259,0.151429,0.276164
2572641718,-125.940781,-27.654102,17.222494,0.681972,0.062271,0.286896
2572661679,-137.457397,-48.014038,28.348532,0.682190,-0.030600,0.320201
2572681640,-139.239685,-57.171120,28.917942,0.661059,-0.080977,0.341401
2572701601,-123.602699,-64.411690,30.718414,0.687650,-0.121153,0.379063
2572721562,-91.388985,-74.004662,46.200169,0.761552,-0.177135,0.432330
2572741523,-54.256298,-86.500755,66.666000,0.812894,-0.227463,0.470885
2572761484,-15.526274,-98.220367,86.278343,0.839765,-0.209166,0.535276
