Timestamp (us),Percentage (%),Power (dBm)
2570788024,100.000000,-46.000000
2571788564,100.000000,-49.000000
2572789107,100.000000,-40.000000
2573792039,100.000000,-49.000000
2574790191,88.000000,-56.000000
2575785859,100.000000,-44.000000
2576793696,100.000000,-47.000000
2577791743,90.000000,-55.000000
2578787286,98.000000,-51.000000
2579790339,100.000000,-48.000000
2580788457,100.000000,-44.000000
2581796380,100.000000,-49.000000
2582788508,100.000000,-42.000000
2583790102,100.000000,-41.000000
2584785532,100.000000,-42.000000
2585788678,88.000000,-56.000000
2586789217,94.000000,-53.000000
2587794655,72.000000,-64.000000
2588792694,82.000000,-59.000000
2589795729,84.000000,-58.000000
2590793778,96.000000,-52.000000
2592797276,66.000000,-67.000000
2593797901,86.000000,-57.000000
2594788586,94.000000,-53.000000
2595789114,80.000000,-60.000000
2596794599,100.000000,-48.000000
