Timestamp (us),Temperature (degC)
2571476498,32.974998
2572474544,32.950001
2573472591,32.875000
2574470639,32.875000
2575468685,32.875000
2576466733,32.875000
2577464781,32.875000
2578462828,32.875000
2579460875,32.875000
2580458924,32.875000
2581456970,32.950001
2582455018,33.000000
2583453067,33.000000
2584451114,33.000000
2585449162,32.900002
2586447211,32.875000
2587445257,32.875000
2588443306,32.875000
2589441352,32.875000
2590439400,32.875000
2591437449,32.875000
2592435495,32.875000
2593433543,32.875000
2594431592,32.875000
2595429638,32.875000
2596427686,32.900002
