Timestamp (us),Percentage (%),Voltage (V),Charging Status
2571459084,80.802933,3.808030,0.000000
2572459625,80.750580,3.807506,0.000000
2573460189,80.809662,3.808097,0.000000
2574460719,80.990936,3.809909,0.000000
2575461251,81.101051,3.811010,0.000000
2576461793,80.848595,3.808486,0.000000
2577462349,80.759979,3.807600,0.000000
2578462890,80.766678,3.807667,0.000000
2579463421,80.939911,3.809399,0.000000
2580463965,80.815025,3.808151,0.000000
2581464532,80.786827,3.807868,0.000000
2582465061,80.457848,3.804578,0.000000
2583465594,80.539749,3.805398,0.000000
2584466134,80.761314,3.807613,0.000000
2585466689,80.731781,3.807318,0.000000
2586467224,80.942589,3.809426,0.000000
2587467766,81.084938,3.810849,0.000000
2588468308,81.103737,3.811037,0.000000
2589468873,81.079567,3.810796,0.000000
2590469403,81.082245,3.810822,0.000000
2591469936,81.078217,3.810782,0.000000
2592470477,81.094330,3.810943,0.000000
2593471035,81.072845,3.810729,0.000000
2594471566,81.090302,3.810903,0.000000
2595472105,81.103729,3.811038,0.000000
2596472638,81.070160,3.810702,0.000000
