Timestamp (us),X (g),Y (g),Z (g)
1455655972,0.891445,-0.372069,-0.292987
1455675717,0.940445,-0.225069,-0.194987
1455695461,0.793445,-0.421069,-0.243987
1455715204,0.989445,-0.323069,-0.194987
1455734946,0.940445,-0.421069,-0.243987
1455754689,0.793445,-0.274069,-0.243987
1455774433,0.891445,-0.274069,-0.243987
1455794177,0.842445,-0.323069,-0.243987
1455813919,0.891445,-0.274069,-0.194987
1455833661,0.989445,-0.274069,-0.243987
1455853403,0.989445,-0.274069,-0.194987
1455873144,0.842445,-0.323069,-0.194987
1455892885,0.940445,-0.225069,-0.194987
1455912627,0.891445,-0.225069,-0.243987
1455932369,0.891445,-0.274069,-0.194987
1455952112,0.891445,-0.372069,-0.194987
1455971854,0.842445,-0.372069,-0.243987
1455991596,0.891445,-0.274069,-0.194987
1456011338,0.940445,-0.323069,-0.194987
1456031081,0.842445,-0.274069,-0.145987
1456050824,0.989445,-0.274069,-0.145987
1456070566,0.891445,-0.372069,-0.292987
1456090311,0.940445,-0.225069,-0.194987
1456110055,0.793445,-0.372069,-0.292987
1456129800,0.891445,-0.323069,-0.194987
1456149544,0.940445,-0.274069,-0.194987
1456169290,0.940445,-0.323069,-0.194987
1456189035,0.940445,-0.323069,-0.194987
1456208780,0.891445,-0.323069,-0.194987
1456228525,1.038445,-0.225069,-0.243987
1456248269,0.940445,-0.372069,-0.194987
1456268012,0.940445,-0.323069,-0.194987
1456287757,0.891445,-0.323069,-0.145987
1456307502,0.940445,-0.274069,-0.194987
1456327246,0.891445,-0.274069,-0.194987
1456346990,0.891445,-0.225069,-0.194987
1456366735,0.891445,-0.372069,-0.096987
1456386480,0.891445,-0.225069,-0.194987
1456406225,0.940445,-0.323069,-0.194987
1456425970,0.891445,-0.372069,-0.145987
1456445716,0.891445,-0.372069,-0.194987
1456465462,0.842445,-0.372069,-0.194987
1456485208,0.940445,-0.470069,-0.145987
1456504954,0.940445,-0.617069,-0.047987
1456524700,0.989445,-0.617069,0.001013
1456544446,0.940445,-0.568069,0.050013
1456564193,0.940445,-0.666069,-0.047987
1456583939,0.891445,-0.764069,-0.047987
1456603685,0.793445,-0.715069,-0.194987
1456623430,0.940445,-0.372069,-0.243987
1456643176,0.891445,-0.127069,-0.145987
1456662920,0.695445,-0.274069,-0.243987
1456682667,0.940445,-0.372069,-0.292987
1456702412,0.891445,-0.421069,0.050013
1456722159,0.450445,-0.127069,0.099013
1456741904,0.254445,-0.274069,-0.047987
1456761647,0.107445,-0.715069,-0.047987
1456781392,0.401445,-0.568069,-0.145987
1456801137,-0.088555,1.244931,1.275013
1456820882,-0.088555,0.411931,0.099013
1456840627,1.283445,-0.225069,-0.733987
1456860372,1.234445,-1.156069,-0.439987
1456880115,1.038445,-0.176069,0.099013
1456899860,1.332445,0.754931,0.393013
1456919605,1.381445,1.244931,-0.047987
1456939349,1.528445,2.028931,-0.488987
1456959094,1.724445,1.832931,0.001013
1456978838,1.626445,-0.568069,-0.733987
1456998583,1.332445,-2.283069,-0.684987
1457018327,1.038445,0.117931,-0.537987
1457038072,1.528445,1.832931,0.148013
1457057825,1.577445,0.950931,-0.194987
1457077562,2.116445,0.313931,-0.635987
1457097307,1.773445,0.852931,-0.978987
1457117052,1.577445,0.852931,-1.370987
1457136795,1.528445,0.803931,-1.370987
1457156538,1.626445,0.509931,-1.223987
1457176279,1.822445,0.411931,-1.272987
1457196022,1.871445,0.411931,-1.125987
1457215765,1.626445,-0.225069,-0.586987
1457235508,1.577445,-0.421069,-1.272987
1457255251,1.234445,0.117931,-1.174987
1457274993,1.283445,-0.274069,-1.174987
1457294736,0.744445,-0.176069,-0.978987
1457314478,1.087445,-0.470069,-1.370987
1457334221,1.136445,-0.176069,-1.223987
1457353964,0.842445,0.068931,-1.272987
1457373707,1.038445,-0.029069,-1.223987
1457393449,1.185445,0.215931,-0.880987
1457413192,2.263445,1.538931,-1.125987
1457432935,2.459445,1.783931,-1.762987
1457452677,2.312445,1.195931,-1.713987
1457472419,3.292445,0.117931,-1.664987
1457492163,3.096445,-0.519069,-1.517987
1457511918,3.096445,-1.107069,-1.419987
1457531650,2.459445,-2.479069,-1.321987
1457551394,0.891445,-2.332068,-0.733987
1457571136,0.646445,-1.107069,-0.733987
1457590879,1.185445,-0.323069,-1.125987
1457610623,1.430445,-0.127069,-0.880987
1457630367,1.528445,0.313931,-0.880987
1457650111,1.675445,0.509931,-0.978987
1457669854,1.822445,0.509931,-0.880987
1457709339,1.920445,-0.029069,-1.027987
1457729083,1.577445,-0.225069,-1.174987
1457748826,1.822445,-0.372069,-1.468987
1457768569,2.263445,-0.127069,-0.929987
1457788312,2.067445,-0.470069,-0.537987
1457808056,1.773445,-0.862069,-0.880987
1457827799,1.773445,-0.470069,-0.831987
1457847543,1.724445,-0.274069,-0.684987
1457887031,1.724445,-0.078069,-0.733987
1457906773,1.038445,-0.421069,-0.782987
1457926516,1.920445,-0.862069,-1.174987
1457946259,1.332445,-0.372069,-0.488987
1457966016,0.891445,-0.764069,-0.341987
1457985746,0.646445,0.264931,0.050013
1458005488,1.430445,0.803931,0.246013
1458025232,1.920445,-0.078069,0.148013
1458044976,1.234445,-0.470069,0.099013
1458064720,1.087445,-0.078069,0.050013
1458084462,1.283445,0.215931,-0.145987
1458104205,1.185445,0.313931,-0.047987
1458123949,1.136445,0.313931,-0.047987
1458143693,1.283445,0.215931,-0.096987
1458163437,1.430445,-0.372069,0.099013
1458183181,1.381445,-0.225069,0.393013
1458202924,1.381445,0.264931,0.442013
1458222666,1.577445,0.264931,0.540013
1458242410,1.136445,0.362931,0.393013
1458262153,0.940445,0.656931,0.344013
1458281896,1.087445,0.656931,0.148013
1458301640,1.136445,0.558931,0.148013
1458321384,1.038445,0.607931,0.197013
1458341126,0.989445,0.558931,0.246013
1458360869,0.842445,0.509931,0.246013
1458380612,0.793445,0.313931,0.099013
1458400353,0.891445,0.313931,0.099013
1458420095,0.891445,0.509931,0.001013
1458439838,0.597445,0.558931,-0.145987
1458479322,0.548445,0.656931,-0.145987
1458499065,0.548445,0.852931,-0.292987
1458518808,0.401445,0.852931,-0.390987
1458538551,0.107445,0.705931,-0.439987
1458558294,0.205445,0.607931,-0.439987
1458578037,0.107445,0.460931,-0.390987
1458597780,0.156445,0.509931,-0.537987
1458617523,0.205445,0.607931,-0.537987
1458637266,0.058445,0.362931,-0.194987
1458657009,0.254445,0.068931,-0.439987
1458676752,0.597445,0.411931,-0.684987
1458696497,0.646445,0.754931,-0.684987
1458716241,0.793445,0.852931,-0.586987
1458735983,0.842445,0.558931,-0.390987
1458775468,0.989445,-0.127069,-0.292987
1458795210,1.577445,-0.421069,0.099013
1458814955,1.724445,-0.617069,0.540013
1458834698,0.989445,0.068931,0.932013
1458854441,1.822445,1.146931,0.638013
1458874187,1.332445,0.803931,1.030013
1458893926,1.087445,0.558931,0.638013
1458913669,0.989445,0.460931,0.148013
1458933412,1.038445,0.019931,-0.341987
1458953155,0.695445,-0.323069,-0.439987
1458972898,0.499445,-0.372069,-0.488987
1458992641,0.401445,-0.323069,-0.439987
1459012385,0.499445,-0.372069,-0.390987
1459032128,0.744445,-0.519069,-0.390987
1459051871,0.989445,-0.225069,-0.292987
1459071613,0.940445,0.068931,0.001013
1459091356,0.842445,0.264931,0.246013
1459111098,0.891445,0.313931,0.001013
1459130839,0.989445,0.362931,-0.243987
1459150583,0.891445,0.068931,-0.390987
1459170328,1.038445,0.166931,-0.390987
1459190071,1.038445,0.264931,-0.390987
1459209813,1.136445,0.558931,-0.390987
1459229556,1.087445,0.656931,-0.292987
1459249298,1.087445,0.607931,-0.292987
1459269041,0.548445,0.215931,-0.096987
1459288782,0.107445,-0.078069,0.246013
1459308525,2.508445,0.411931,-0.537987
1459328268,0.989445,0.607931,-0.537987
1459348014,0.940445,0.950931,-0.390987
1459367758,1.234445,0.999931,-0.439987
1459387503,0.744445,0.705931,-0.439987
1459407247,0.891445,0.362931,-0.439987
1459426992,1.087445,0.068931,-0.145987
1459446738,0.793445,0.215931,0.001013
1459466483,0.940445,0.264931,-0.194987
1459486228,0.989445,0.362931,-0.145987
1459505973,0.842445,0.460931,-0.194987
1459525718,0.989445,0.411931,-0.145987
1459545462,0.940445,0.362931,-0.194987
1459565207,0.891445,0.362931,-0.145987
1459584951,0.989445,0.362931,-0.194987
1459604697,0.940445,0.313931,-0.243987
1459624441,0.940445,0.313931,-0.194987
1459644186,0.842445,0.264931,-0.096987
1459663930,0.940445,0.215931,-0.096987
1459683675,0.940445,0.264931,-0.243987
1459703420,0.940445,0.313931,-0.194987
1459723165,0.842445,0.313931,-0.194987
1459742911,0.940445,0.264931,-0.145987
1459762656,1.038445,0.411931,-0.243987
1459782403,0.989445,0.460931,-0.243987
1459802146,1.038445,0.313931,-0.243987
1459821890,0.793445,0.117931,-0.292987
1459841635,0.940445,0.215931,-0.194987
1459861380,0.940445,0.166931,-0.194987
1459881125,0.793445,0.215931,-0.145987
1459900871,0.842445,0.166931,-0.096987
1459920616,0.842445,0.019931,-0.145987
1459940361,0.989445,0.019931,-0.194987
1459960107,0.940445,0.215931,-0.341987
1459979854,0.989445,0.656931,-0.390987
1459999601,0.891445,0.950931,-0.292987
1460019346,0.744445,1.097931,-0.390987
1460039092,0.744445,0.852931,-0.292987
1460058838,0.891445,0.460931,-0.292987
1460078584,1.283445,0.166931,-0.047987
1460098329,1.087445,0.264931,-0.096987
1460118074,0.989445,0.460931,-0.047987
1460137819,1.038445,0.558931,0.001013
1460157563,1.038445,0.803931,-0.047987
1460177310,0.646445,0.754931,-0.243987
1460197055,0.646445,0.705931,-0.439987
1460216801,0.793445,0.803931,-0.586987
1460236548,0.842445,0.901931,-0.292987
1460256294,0.744445,0.901931,-0.145987
1460276039,0.842445,0.705931,-0.096987
1460295784,0.842445,0.656931,-0.145987
1460315531,0.695445,0.803931,-0.145987
1460335276,0.597445,0.999931,-0.047987
1460355023,0.597445,0.901931,-0.145987
1460374769,0.597445,0.803931,-0.145987
1460394514,0.499445,0.852931,-0.047987
1460414260,0.401445,0.754931,-0.096987
1460434005,0.401445,0.656931,0.001013
1460453751,0.401445,0.705931,-0.292987
1460473497,0.352445,0.607931,-0.243987
1460493243,0.254445,0.607931,-0.145987
1460512989,0.205445,0.705931,-0.194987
1460532734,0.254445,0.705931,-0.194987
1460552480,0.254445,0.607931,-0.341987
1460572226,0.205445,0.558931,-0.194987
1460591973,0.205445,0.558931,-0.194987
1460611720,0.156445,0.705931,-0.145987
1460631466,0.156445,0.607931,-0.047987
1460651211,0.254445,0.754931,-0.047987
1460670955,0.254445,0.852931,-0.096987
1460690701,0.107445,0.852931,0.001013
1460710446,0.205445,0.852931,-0.341987
1460730192,0.450445,1.293931,-0.537987
1460749936,0.254445,1.538931,-0.635987
1460769681,0.107445,1.293931,-1.125987
1460789426,0.254445,0.999931,-0.880987
1460809171,0.450445,0.999931,-0.537987
1460828918,0.450445,1.146931,-0.243987
1460868408,0.695445,-0.176069,-0.047987
1460888153,0.695445,-1.548069,0.197013
1460907897,0.597445,-0.274069,0.442013
1460927644,1.136445,0.852931,0.540013
1460947389,0.989445,1.146931,0.589013
1460967134,0.744445,1.587931,0.001013
1460986881,0.793445,2.322931,-0.635987
1461026373,0.646445,0.656931,0.246013
1461046121,1.479445,-0.862069,1.079013
1461065866,0.646445,-0.862069,-0.341987
1461105356,0.205445,0.558931,0.246013
1461125102,0.009445,0.411931,0.246013
1461144846,0.156445,0.117931,-0.145987
1461164591,0.401445,0.019931,-0.439987
1461184336,0.352445,0.166931,-0.390987
1461204082,0.646445,0.656931,-0.390987
1461223827,0.303445,1.195931,-0.390987
1461243572,0.009445,1.146931,-0.145987
1461263317,0.156445,0.950931,-0.243987
1461283062,0.450445,0.950931,-0.635987
1461302807,0.695445,1.244931,-0.586987
1461322552,0.597445,1.244931,-0.733987
1461342298,0.450445,1.440931,-0.390987
1461362043,0.499445,1.489931,0.001013
1461381789,0.793445,1.048931,-0.096987
1461401535,0.793445,0.558931,-0.047987
1461421282,0.646445,0.117931,0.099013
1461441028,0.499445,-0.323069,0.099013
1461460774,0.401445,-0.274069,-0.096987
1461480520,0.597445,0.264931,-0.341987
1461500266,0.744445,0.705931,-0.096987
1461520011,0.744445,0.852931,0.197013
1461539757,0.646445,0.558931,0.099013
1461559503,0.695445,0.999931,-0.292987
1461579250,1.430445,1.195931,0.001013
1461598996,0.842445,0.313931,0.197013
1461618748,0.695445,0.313931,-0.047987
1461638489,1.136445,0.313931,-0.145987
1461658235,1.430445,0.852931,-0.047987
1461677980,1.038445,0.215931,-0.096987
1461697725,0.891445,0.019931,-0.194987
1461717471,0.842445,0.509931,-0.243987
1461737218,0.891445,0.411931,-0.243987
1461756964,0.646445,0.166931,-0.145987
1461776710,0.695445,0.117931,-0.194987
1461796456,0.842445,0.362931,-0.243987
1461816202,0.842445,0.460931,-0.243987
1461835948,0.793445,0.558931,-0.243987
1461855694,0.989445,0.460931,-0.341987
1461875440,1.136445,0.509931,-0.194987
1461895186,1.136445,0.313931,-0.292987
1461914931,1.087445,0.460931,-0.194987
1461934677,0.940445,0.264931,-0.096987
1461974173,1.332445,0.362931,-0.096987
1461993921,0.891445,0.313931,0.001013
1462013668,0.940445,0.803931,0.001013
1462033415,0.940445,1.097931,-0.194987
1462053162,0.891445,0.656931,-0.194987
1462072909,0.744445,0.215931,-0.341987
1462092655,0.695445,0.166931,-0.390987
1462112400,0.646445,0.117931,-0.194987
1462132147,0.842445,0.117931,-0.047987
1462151893,1.087445,0.166931,-0.096987
1462171640,0.989445,0.313931,0.099013
1462191386,0.989445,0.313931,0.099013
1462211133,0.989445,0.264931,0.099013
1462230879,0.989445,0.313931,0.050013
1462250625,0.842445,0.509931,0.099013
1462270371,0.646445,0.313931,-0.047987
1462290117,0.744445,0.411931,-0.096987
1462309897,0.744445,0.656931,-0.145987
1462329611,0.793445,0.754931,-0.145987
1462349357,0.891445,0.607931,-0.145987
1462369104,0.646445,0.754931,-0.243987
