Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
419526215,-1.248369,-0.321436,-0.596804
419576822,-1.257634,-0.330453,-0.586722
419627444,-1.276190,-0.321140,-0.567104
419678060,-1.285710,-0.329910,-0.537638
419728679,-1.276632,-0.329733,-0.527826
419779291,-1.304284,-0.347963,-0.517734
419829908,-1.295333,-0.356782,-0.498083
419880525,-1.295240,-0.375161,-0.507704
419931140,-1.295367,-0.384157,-0.497862
419981752,-1.276874,-0.420670,-0.507080
420032371,-1.258532,-0.411480,-0.507327
420082996,-1.249171,-0.439081,-0.526742
420133622,-1.239880,-0.457408,-0.536291
420184249,-1.221303,-0.457592,-0.555927
420234882,-1.193481,-0.503488,-0.584976
420285499,-1.165601,-0.521986,-0.614068
420336126,-1.137643,-0.540639,-0.653137
420386742,-1.091337,-0.586573,-0.691920
420437354,-1.054457,-0.632320,-0.711370
420487970,-1.007896,-0.660240,-0.769678
420538587,-0.961484,-0.651630,-0.819313
420589209,-0.915146,-0.679294,-0.858074
420639830,-0.877760,-0.661671,-0.917052
420690447,-0.831194,-0.625787,-0.976480
420741063,-0.812357,-0.571480,-1.016057
420791680,-0.783928,-0.508582,-1.095406
420842297,-0.746835,-0.435847,-1.125795
420892920,-0.801880,-0.372227,-1.126151
420943538,-0.912865,-0.289565,-1.048481
420994154,-1.014745,-0.152000,-0.961715
421044767,-1.107017,0.012443,-0.914612
421095391,-1.143949,0.012543,-0.894842
421146003,-1.143850,0.003287,-0.904561
421196620,-1.144042,-0.005564,-0.884589
421247241,-1.172063,-0.041648,-0.845168
421297860,-1.181347,-0.014191,-0.835755
421348481,-1.199937,-0.032253,-0.815919
421399098,-1.228045,-0.077322,-0.766336
421449721,-1.228037,-0.086442,-0.766133
421500336,-1.246726,-0.095247,-0.736581
421550955,-1.265493,-0.085670,-0.697311
421601567,-1.321548,-0.048233,-0.609517
421652179,-1.387105,0.071806,-0.483064
421702785,-1.397560,0.219464,-0.357007
421753393,-1.408087,0.312399,-0.230435
421804010,-1.445144,0.248765,-0.200224
421854627,-1.445441,0.148689,-0.179549
421905238,-1.464284,0.039670,-0.139083
421955853,-1.464363,-0.106286,-0.137503
422006462,-1.437104,-0.242882,-0.126342
422057077,-1.399938,-0.361990,-0.174224
422107684,-1.362961,-0.471512,-0.192534
422158293,-1.307572,-0.535505,-0.221282
422208912,-1.307620,-0.535536,-0.221384
422259524,-1.335762,-0.498359,-0.162833
422310152,-1.382536,-0.387888,-0.075625
422360772,-1.401850,-0.332046,0.012127
422411387,-1.392859,-0.386449,0.032342
422462002,-1.346544,-0.523757,-0.015294
422512616,-1.300167,-0.624561,-0.063320
422563235,-1.226455,-0.752323,-0.091414
422613858,-1.161181,-0.826360,-0.188836
422664470,-1.077538,-0.900315,-0.286291
422715085,-0.975601,-0.946668,-0.374196
422765708,-0.928729,-0.938540,-0.462666
422816325,-0.928525,-0.947931,-0.482204
422866937,-0.965643,-0.920161,-0.443086
422917556,-1.030110,-0.865473,-0.424080
422968172,-1.076436,-0.846905,-0.384994
423018798,-1.085298,-0.856455,-0.414282
423069416,-1.039077,-0.856662,-0.443806
423120035,-0.992635,-0.875348,-0.492638
423170651,-0.945922,-0.903627,-0.571123
423221251,-0.899245,-0.886091,-0.639975
423271862,-0.871472,-0.867987,-0.659814
423322474,-0.898793,-0.841015,-0.679732
423373088,-0.907748,-0.813958,-0.699656
423423706,-0.953672,-0.795957,-0.700030
423474323,-0.953617,-0.768527,-0.699931
423524940,-0.934829,-0.768978,-0.739197
423575555,-0.907184,-0.759893,-0.749327
423626166,-0.925443,-0.741882,-0.759439
423676786,-0.952747,-0.714881,-0.779143
423727401,-0.961927,-0.696692,-0.779443
423778017,-0.971526,-0.687076,-0.740267
423828626,-0.999399,-0.695924,-0.710707
423879240,-1.018299,-0.704460,-0.661516
423929850,-1.018417,-0.722571,-0.651504
423980467,-1.018543,-0.722466,-0.641867
424031082,-1.036867,-0.722493,-0.641501
424081705,-1.027695,-0.722465,-0.641594
424132322,-1.027478,-0.713611,-0.661323
424182935,-1.018322,-0.722720,-0.661414
424233547,-1.009121,-0.713541,-0.661422
424284161,-1.009130,-0.740893,-0.661038
424334777,-0.999845,-0.731877,-0.671048
424385398,-0.981503,-0.740945,-0.671145
424436010,-0.981496,-0.759160,-0.670762
424486623,-0.981490,-0.750037,-0.670860
424537238,-0.972322,-0.759133,-0.670859
424587852,-0.972418,-0.758983,-0.660948
424638470,-0.963014,-0.759194,-0.680491
424689079,-0.935590,-0.777193,-0.670583
424739683,-0.926322,-0.795546,-0.680304
424790293,-0.926111,-0.795814,-0.699942
424840904,-0.889390,-0.804783,-0.699955
424891520,-0.889391,-0.841224,-0.699272
424942135,-0.852657,-0.841054,-0.699284
424992751,-0.815955,-0.868286,-0.699200
425043366,-0.788429,-0.913754,-0.698625
425093978,-0.761118,-0.940763,-0.678898
425144592,-0.715003,-0.977273,-0.697968
425195208,-0.668971,-0.977156,-0.707603
425245827,-0.614011,-1.013316,-0.697711
425296436,-0.549846,-1.040233,-0.687525
425347044,-0.485586,-1.076426,-0.687157
425397657,-0.448969,-1.094388,-0.677253
425448272,-0.375506,-1.103150,-0.677085
425498889,-0.311454,-1.139097,-0.657175
425549507,-0.256584,-1.165919,-0.637173
425600133,-0.220382,-1.174202,-0.588001
425650756,-0.193376,-1.200772,-0.538630
425701383,-0.138808,-1.218115,-0.489437
425752008,-0.084350,-1.235301,-0.430348
425802625,-0.029246,-1.244192,-0.430331
425853234,0.043461,-1.270259,-0.361270
425903855,0.088676,-1.260056,-0.292783
425954470,0.134119,-1.268311,-0.253215
426005088,0.179742,-1.267744,-0.223852
426055704,0.207393,-1.276874,-0.233583
426106323,0.207189,-1.249214,-0.214203
426156936,0.225456,-1.258141,-0.204327
426207548,0.225334,-1.248838,-0.194543
426258163,0.216255,-1.267283,-0.204194
426308767,0.216383,-1.267464,-0.214079
426359381,0.189032,-1.249567,-0.233832
426409996,0.180136,-1.277356,-0.262950
426460603,0.143307,-1.277415,-0.253160
426511215,0.115996,-1.277883,-0.272910
426561824,0.061076,-1.278334,-0.292402
426612440,0.006177,-1.278832,-0.311972
426663049,-0.030135,-1.279539,-0.351225
426713669,-0.094191,-1.271029,-0.371042
426764291,-0.148771,-1.271930,-0.420057
426814910,-0.212832,-1.263421,-0.439895
426865526,-0.276902,-1.245693,-0.459576
426916148,-0.350035,-1.209876,-0.489183
426966769,-0.413988,-1.192377,-0.518945
427017391,-0.459472,-1.174903,-0.558468
427068013,-0.523514,-1.129834,-0.578486
427118641,-0.578174,-1.094177,-0.618296
427169262,-0.614670,-1.049022,-0.638498
427219888,-0.669330,-1.022425,-0.677957
427270518,-0.714995,-0.959046,-0.698261
427321137,-0.769640,-0.914206,-0.737901
427371761,-0.796950,-0.859883,-0.758217
427422386,-0.833338,-0.814842,-0.788147
427473007,-0.860838,-0.760202,-0.788503
427523624,-0.915813,-0.705885,-0.799106
427574246,-0.952077,-0.633610,-0.839148
427624869,-0.988871,-0.578897,-0.829786
427675490,-1.016383,-0.506055,-0.830670
427726107,-1.043693,-0.460837,-0.850785
427776734,-1.071091,-0.406353,-0.861060
427827355,-1.089625,-0.324075,-0.842411
427877977,-1.117046,-0.269606,-0.852922
427928595,-1.126349,-0.187260,-0.833810
427979219,-1.144810,-0.114242,-0.825107
428029835,-1.163134,-0.068710,-0.825473
428080452,-1.181682,-0.022913,-0.806316
428131077,-1.181461,0.031553,-0.826765
428181703,-1.181600,0.059192,-0.806970
428232322,-1.190766,0.104762,-0.807565
428282948,-1.191123,0.105166,-0.778433
428333561,-1.181901,0.141699,-0.778719
428384178,-1.200362,0.159994,-0.769087
428434786,-1.209627,0.196577,-0.759653
428485390,-1.219003,0.224172,-0.740302
428535989,-1.200714,0.242633,-0.730582
428586592,-1.191433,0.251668,-0.740603
428637203,-1.210013,0.270100,-0.721250
428687807,-1.210006,0.279223,-0.721348
428738417,-1.209802,0.269832,-0.740893
428789021,-1.209913,0.260843,-0.730974
428839632,-1.209933,0.251723,-0.730978
428890245,-1.209833,0.224217,-0.740407
428940857,-1.209851,0.196848,-0.740115
428991468,-1.218730,0.159909,-0.769081
429042084,-1.200328,0.114247,-0.778742
429092697,-1.200246,0.059373,-0.787874
429143320,-1.200156,-0.004620,-0.796796
429193930,-1.181746,-0.059412,-0.806260
429244540,-1.181645,-0.105155,-0.815371
429295156,-1.172603,-0.159716,-0.804970
429345775,-1.163542,-0.223388,-0.794253
429396397,-1.145045,-0.250969,-0.814163
429447015,-1.135538,-0.296926,-0.842804
429497630,-1.117282,-0.324068,-0.832583
429548244,-1.108023,-0.351536,-0.842229
429598851,-1.080390,-0.388034,-0.851669
429649469,-1.062030,-0.415308,-0.851266
429700087,-1.052881,-0.451767,-0.850997
429750700,-1.025154,-0.488410,-0.870377
429801313,-0.997620,-0.515651,-0.870094
429851930,-0.979347,-0.542767,-0.859631
429902540,-0.960791,-0.561207,-0.879199
429953150,-0.942324,-0.570379,-0.888927
