Timestamp (us),Percentage (%),Power (dBm)
420321880,82.000000,-59.000000
421312300,100.000000,-50.000000
422310245,76.000000,-62.000000
423314685,84.000000,-58.000000
424317705,84.000000,-58.000000
425313967,78.000000,-61.000000
426311931,76.000000,-62.000000
427322256,80.000000,-60.000000
428315177,96.000000,-52.000000
429313409,98.000000,-51.000000
430316006,80.000000,-60.000000
431313926,86.000000,-57.000000
432319465,92.000000,-54.000000
433317279,86.000000,-57.000000
434315200,94.000000,-53.000000
435323118,72.000000,-64.000000
436318498,82.000000,-59.000000
437313924,98.000000,-51.000000
438314341,96.000000,-52.000000
