Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
419525941,14.975723,-2.782052,16.062180,0.854181,-0.244433,0.421198
419545899,21.497383,-2.967464,17.412155,0.838129,-0.242766,0.418145
419565858,29.374653,-4.033893,17.712999,0.870446,-0.217936,0.410864
419585816,32.866562,-6.471753,17.348709,0.906249,-0.191802,0.408269
419605774,36.576523,-7.757875,15.245447,0.896838,-0.167551,0.412708
419625733,39.178482,-8.363692,13.107148,0.862643,-0.146774,0.410648
419645691,38.127560,-6.969106,12.873909,0.891589,-0.138713,0.410500
419665649,39.767853,-6.244894,12.567081,0.956431,-0.153151,0.407737
419685608,46.282341,-6.642948,10.289613,0.944558,-0.149617,0.417205
419705566,54.542801,-7.468023,10.204303,0.908756,-0.102527,0.416961
419725524,55.291870,-8.181314,12.165912,0.937827,-0.049900,0.412352
419745483,46.732967,-9.275291,14.249120,0.991954,-0.028270,0.400606
419765441,35.330395,-7.677627,11.590704,1.019765,0.014689,0.411522
419785401,23.723518,-2.859650,6.543725,0.992355,0.047075,0.462303
419805359,15.818548,1.155785,1.593662,0.964524,0.017503,0.465464
419825318,13.753556,2.151600,-1.883011,0.910042,-0.039806,0.424062
419845276,16.945721,-1.114407,-2.330535,0.881970,-0.056883,0.404977
419865234,17.906479,-3.850097,-3.545167,0.896668,-0.057996,0.407632
419885192,11.996059,-3.407868,-8.559193,0.906786,-0.045749,0.419364
419905151,4.526600,-4.180001,-14.836397,0.906692,-0.033384,0.431908
419925109,-2.870130,-5.411374,-22.456001,0.900900,-0.008852,0.427029
419945067,-17.898293,-4.584338,-28.335567,0.896784,0.051076,0.450650
419965028,-41.932674,-2.835002,-32.356510,0.903768,0.110300,0.452631
419984983,-56.147362,1.330093,-33.434280,0.934880,0.108651,0.399138
420004941,-47.061749,4.763094,-28.787436,0.962299,0.010536,0.360270
420024900,-27.194126,3.685201,-26.496471,0.947398,-0.057523,0.363935
420044858,-15.834823,-1.196174,-30.633402,0.920489,-0.010715,0.381797
420064816,-21.498356,-4.673096,-36.551483,0.923213,0.071023,0.378778
420084774,-36.643677,-3.368601,-39.669609,0.947079,0.108928,0.383148
420104733,-53.456650,-2.024352,-40.804871,0.947235,0.097643,0.394810
420124691,-62.526085,-0.360941,-41.110550,0.930995,0.069922,0.408443
420144649,-61.637077,1.153738,-42.825081,0.934596,0.048280,0.404310
420164608,-55.961075,2.466469,-46.587814,0.938328,0.032044,0.384429
420184566,-50.602535,3.322154,-51.223694,0.934317,0.029912,0.372552
420204525,-46.229439,4.114146,-55.065842,0.919449,0.049724,0.374141
420224483,-44.118320,2.990170,-58.487602,0.925156,0.091883,0.383116
420244443,-47.546288,3.518412,-62.172993,0.949143,0.117135,0.367753
420264401,-52.043682,5.381809,-65.423721,0.936253,0.104299,0.363538
420284359,-56.234642,4.671581,-69.754883,0.926034,0.116911,0.360868
420304318,-61.149162,3.735421,-74.133644,0.924419,0.157917,0.360439
420324276,-69.727554,0.507653,-78.027771,0.937622,0.176271,0.338071
420344234,-75.506241,-3.559323,-82.579254,0.933365,0.173877,0.308073
420364192,-74.789856,-4.548313,-85.383484,0.929375,0.170776,0.310782
420384151,-71.668022,-4.127501,-90.481468,0.992597,0.251193,0.316179
420404109,-77.801804,-3.552140,-101.469299,0.952690,0.328450,0.305895
420424068,-90.162399,-9.842987,-102.973091,0.898859,0.247501,0.283195
420444025,-87.103569,-16.255014,-98.672974,0.961621,0.190867,0.234188
420463983,-87.086594,-20.617966,-101.284752,0.995985,0.232833,0.250249
420483941,-95.155479,-20.500931,-108.809929,0.977750,0.296600,0.265261
420503900,-104.970428,-20.475752,-115.627335,0.938635,0.326595,0.268514
420523858,-105.869186,-21.782034,-119.939140,0.928118,0.360640,0.251919
420543817,-101.805840,-27.529415,-120.084084,0.952779,0.390459,0.226021
420563775,-103.874977,-35.757133,-119.190666,0.986808,0.403073,0.180271
420583733,-115.279495,-39.015926,-124.088303,0.995201,0.376372,0.131780
420603691,-128.148056,-36.377712,-129.720581,0.972520,0.389822,0.177767
420623650,-142.836731,-38.309288,-134.084595,0.996056,0.367065,0.217182
420643608,-146.960480,-39.020874,-131.456055,1.016729,0.354157,0.231796
420663566,-138.345749,-33.451820,-131.777435,0.982975,0.420456,0.272343
420683525,-138.565491,-33.832451,-132.316437,0.995248,0.448802,0.267551
420703483,-139.006119,-32.658085,-131.424088,1.067697,0.450097,0.227061
420723443,-148.734222,-28.148033,-131.584412,1.081275,0.376515,0.196371
420743401,-159.669418,-28.717857,-133.547409,1.003196,0.302819,0.260982
420763359,-168.571976,-27.649860,-130.929718,0.951317,0.202239,0.339536
420783318,-177.032135,-20.923914,-135.195038,0.865737,0.069274,0.367645
420803276,-149.846390,-21.844965,-134.041290,0.850389,-0.036730,0.349612
420823235,-120.101974,-37.052525,-131.051468,0.878618,-0.153322,0.371983
420843193,-101.878807,-56.322479,-98.031998,0.858899,-0.195003,0.329778
420863151,-91.071068,-62.612568,-47.486950,0.693451,-0.266026,0.359869
420883110,-76.958054,-66.870216,9.236185,0.662748,-0.288777,0.342559
420903067,-53.089325,-57.428955,71.306442,0.697333,-0.534662,0.479352
420923025,13.339249,-133.670853,114.816078,0.563901,-0.611539,0.093883
420942983,31.193932,-120.490219,147.451874,1.109709,-0.277505,0.217531
420962942,-18.286715,-81.709885,168.488342,1.246023,-0.116487,0.559148
420982900,-16.296476,-74.015701,174.418335,1.417486,0.265410,0.756829
421002858,-41.533127,-73.526329,165.940338,1.203641,0.737315,0.775865
421022817,-88.192268,-79.447922,112.312416,1.050689,0.994912,0.709832
421042775,-67.758705,-76.810799,42.120823,0.921915,1.137451,0.587848
421062733,-45.814556,-59.962189,-7.906774,0.930320,1.360619,0.787141
421082692,-62.750031,-27.550552,-91.388443,1.215560,1.663483,0.720390
421102650,-109.900276,37.407806,-125.937889,1.056953,1.102051,0.525249
421122608,-128.808701,39.626896,-118.960716,1.036926,0.407171,0.060648
421142567,-106.469353,9.356987,-107.381645,1.096037,-0.089774,-0.239010
421162525,-87.959930,-2.271004,-96.973907,0.958650,-0.455718,-0.079546
421182485,-93.847466,-21.399588,-96.084404,0.842462,-0.350713,0.038261
421202443,-97.385918,-30.717598,-117.711990,0.820355,0.200295,0.082466
421222402,-110.499161,-46.134315,-139.202728,0.930920,0.764401,0.227509
421242360,-179.713211,-35.950039,-131.310837,1.092227,0.827627,0.326595
421262318,-203.861694,-21.726929,-115.853600,1.099134,0.467374,0.355570
421282276,-176.892822,-20.018818,-119.865318,1.103247,0.169762,0.264996
421302235,-148.926010,-20.054003,-130.701599,0.986266,0.082485,0.224851
421322193,-126.080498,-20.429014,-133.395660,0.905760,0.172936,0.242746
421342152,-109.663551,-27.223425,-135.380402,0.929949,0.353958,0.274919
421362110,-115.433243,-32.927383,-133.341812,0.946876,0.485888,0.245567
421382067,-141.574280,-29.139301,-129.092712,0.956529,0.450135,0.181949
421402025,-164.985275,-23.845659,-128.161011,1.005438,0.383529,0.149880
421421983,-184.820953,-23.477926,-128.075317,0.989881,0.300007,0.233283
