Timestamp (us),W,X,Y,Z
419525941,0.208275,0.487388,-0.218276,0.819557
419535920,0.206033,0.487519,-0.217881,0.820150
419545899,0.203602,0.487736,-0.217157,0.820820
419555878,0.200983,0.488097,-0.216133,0.821521
419565858,0.198247,0.488624,-0.214866,0.822204
419575837,0.195436,0.489307,-0.213501,0.822827
419585816,0.192629,0.490092,-0.212013,0.823406
419595795,0.189821,0.490976,-0.210309,0.823968
419605774,0.187002,0.491921,-0.208378,0.824539
419615754,0.184213,0.492923,-0.206271,0.825099
419625733,0.181471,0.493941,-0.204121,0.825632
419635712,0.178792,0.494870,-0.202017,0.826178
419645691,0.176126,0.495770,-0.199915,0.826722
419655670,0.173420,0.496679,-0.197783,0.827261
419665649,0.170669,0.497632,-0.195481,0.827807
419675629,0.167880,0.498640,-0.192864,0.828385
419685608,0.164954,0.499738,-0.189895,0.828996
419695587,0.161844,0.500909,-0.186578,0.829656
419705566,0.158594,0.502151,-0.182949,0.830340
419715545,0.155275,0.503418,-0.179283,0.831000
419725524,0.151967,0.504697,-0.175894,0.831560
419735504,0.148740,0.505970,-0.172887,0.832000
419745483,0.145780,0.507204,-0.170236,0.832319
419755462,0.143224,0.508340,-0.167880,0.832548
419765441,0.141120,0.509271,-0.165797,0.832756
419775421,0.139486,0.509885,-0.164047,0.833002
419785401,0.138148,0.510176,-0.162756,0.833300
419795380,0.137415,0.510372,-0.161291,0.833587
419805359,0.136929,0.510473,-0.159977,0.833857
419815339,0.136591,0.510540,-0.158719,0.834112
419825318,0.136264,0.510670,-0.157419,0.834332
419835297,0.135824,0.510953,-0.156024,0.834493
419845276,0.135228,0.511429,-0.154532,0.834576
419855255,0.134603,0.512026,-0.152987,0.834595
419865234,0.134195,0.512644,-0.151480,0.834557
419875214,0.134140,0.513223,-0.150067,0.834465
419885192,0.134453,0.513760,-0.148786,0.834313
419895172,0.135168,0.514322,-0.147643,0.834055
419905151,0.136293,0.514927,-0.146592,0.833683
419915130,0.137862,0.515613,-0.145612,0.833173
419925109,0.139916,0.516301,-0.144744,0.832556
419935088,0.142560,0.516860,-0.144226,0.831850
419945067,0.145849,0.517263,-0.144379,0.831003
419955046,0.149698,0.517463,-0.145593,0.829981
419965028,0.154234,0.517397,-0.147598,0.828837
419975004,0.159196,0.517065,-0.150095,0.827656
419984983,0.164193,0.516575,-0.152569,0.826533
419994962,0.168895,0.516122,-0.154641,0.825483
420004941,0.172899,0.515691,-0.156318,0.824607
420014920,0.176277,0.515401,-0.157350,0.823876
420024900,0.179268,0.515352,-0.157717,0.823192
420034879,0.182138,0.515593,-0.157544,0.822443
420044858,0.185186,0.516091,-0.157069,0.821540
420054837,0.188643,0.516743,-0.156654,0.820423
420064816,0.192546,0.517366,-0.156510,0.819150
420074795,0.196930,0.517806,-0.156819,0.817769
420084774,0.201803,0.518026,-0.157674,0.816276
420094754,0.207097,0.518032,-0.159128,0.814663
420104733,0.212707,0.517801,-0.161121,0.812971
420114712,0.218510,0.517369,-0.163429,0.811244
420124691,0.224416,0.516815,-0.165844,0.809493
420134671,0.230330,0.516205,-0.168196,0.807734
420144649,0.236218,0.515598,-0.170312,0.805976
420154629,0.242077,0.515024,-0.172148,0.804213
420164608,0.247967,0.514504,-0.173674,0.802420
420174587,0.253888,0.514047,-0.174906,0.800592
420184566,0.259834,0.513604,-0.175859,0.798758
420194546,0.265810,0.513185,-0.176544,0.796908
420204525,0.271856,0.512814,-0.176978,0.795008
420214504,0.277953,0.512542,-0.177225,0.793017
420224483,0.284161,0.512318,-0.177400,0.790920
420234462,0.290585,0.512082,-0.177601,0.788691
420244443,0.297246,0.511708,-0.177899,0.786381
420254422,0.304090,0.511190,-0.178257,0.784016
420264401,0.311106,0.510574,-0.178689,0.781563
420274380,0.318356,0.509960,-0.179187,0.778926
420284359,0.325826,0.509331,-0.179663,0.776134
420294338,0.333537,0.508672,-0.180164,0.773169
420304318,0.341515,0.507981,-0.180818,0.769981
420314297,0.349761,0.507283,-0.181759,0.766510
420324276,0.358244,0.506628,-0.182946,0.762734
420334255,0.366929,0.506057,-0.184319,0.758644
420344234,0.375749,0.505505,-0.185727,0.754338
420354222,0.384584,0.504932,-0.187064,0.749927
420364192,0.393334,0.504414,-0.188222,0.745433
420374172,0.402141,0.503972,-0.189090,0.740799
420384151,0.411194,0.503296,-0.189713,0.736115
420394130,0.420721,0.502433,-0.190214,0.731175
420404109,0.430803,0.501404,-0.191000,0.725786
420414088,0.441118,0.500421,-0.192299,0.719902
420424068,0.451222,0.499582,-0.194041,0.713728
420434045,0.460965,0.498654,-0.195827,0.707637
420444025,0.470394,0.497959,-0.197513,0.701426
420454004,0.479813,0.497371,-0.199224,0.694949
420463983,0.489479,0.496689,-0.201002,0.688151
420473962,0.499499,0.495790,-0.202790,0.681038
420483941,0.509875,0.494682,-0.204675,0.673550
420493920,0.520589,0.493309,-0.206707,0.665695
420503900,0.531559,0.491698,-0.208765,0.657524
420513879,0.542550,0.490054,-0.210715,0.649098
420523858,0.553355,0.488559,-0.212557,0.640447
420533837,0.563886,0.487252,-0.214366,0.631592
420543817,0.574176,0.486072,-0.216270,0.622517
420553795,0.584272,0.484976,-0.218436,0.613151
420563775,0.594315,0.483852,-0.220933,0.603415
420573754,0.604586,0.482467,-0.223662,0.593230
420583733,0.615296,0.480573,-0.226521,0.582574
420593712,0.626253,0.478229,-0.229375,0.571607
420603691,0.637426,0.475395,-0.232439,0.560272
420613670,0.648887,0.472101,-0.235778,0.548378
420623650,0.660398,0.468413,-0.239382,0.536100
420633629,0.671676,0.464442,-0.243202,0.523681
420643608,0.682626,0.460351,-0.246718,0.511344
420653587,0.693254,0.456276,-0.249641,0.499133
420663566,0.703621,0.452287,-0.252313,0.486761
420673545,0.713813,0.448159,-0.255013,0.474169
420683525,0.723860,0.443731,-0.257634,0.461517
420693504,0.733660,0.439235,-0.260106,0.448781
420703483,0.743286,0.434475,-0.262617,0.435928
420713464,0.752961,0.429118,-0.265068,0.422954
420723443,0.762790,0.423115,-0.267426,0.409698
420733422,0.772622,0.416669,-0.269913,0.396021
420743401,0.782236,0.409885,-0.272610,0.382137
420753380,0.791646,0.402630,-0.275403,0.368216
420763359,0.801120,0.394695,-0.278046,0.354058
420773339,0.810716,0.386096,-0.280405,0.339539
420783318,0.819998,0.377541,-0.282380,0.324918
420793297,0.828436,0.369929,-0.283862,0.310663
420803276,0.835842,0.363739,-0.285016,0.296769
420813255,0.842379,0.358716,-0.286252,0.282885
420823235,0.847965,0.354477,-0.288189,0.269245
420833214,0.852363,0.350686,-0.291198,0.256795
420843193,0.855735,0.346846,-0.295123,0.246092
420853172,0.858226,0.342746,-0.299849,0.237293
