Timestamp (us),Percentage (%),Voltage (V),Charging Status
420023805,64.396683,3.643967,0.000000
421024337,64.383263,3.643832,0.000000
422024868,64.399368,3.643994,0.000000
423025401,64.371170,3.643712,0.000000
424025934,64.377892,3.643779,0.000000
425026467,64.389969,3.643899,0.000000
426026997,64.407433,3.644074,0.000000
427027530,64.376549,3.643765,0.000000
428028063,64.383255,3.643833,0.000000
429028610,64.380569,3.643806,0.000000
430029141,64.372513,3.643725,0.000000
431029674,64.380585,3.643806,0.000000
432030206,64.380569,3.643806,0.000000
433030738,64.402061,3.644021,0.000000
434031268,64.379234,3.643792,0.000000
435031801,64.395348,3.643953,0.000000
436032334,64.376541,3.643765,0.000000
437032866,64.369835,3.643698,0.000000
438033401,64.375198,3.643752,0.000000
