Timestamp (us),X (g),Y (g),Z (g)
4924862418,0.993628,0.000075,-0.396356
4924882937,0.895628,0.000075,-0.347356
4924903458,0.993628,0.049075,-0.347356
4924923979,0.944628,0.049075,-0.347356
4924944502,0.993628,0.049075,-0.396356
4924965023,0.993628,0.000075,-0.445356
4924985544,0.993628,0.049075,-0.396356
4925006067,0.944628,0.098075,-0.298356
4925026588,0.944628,0.049075,-0.445356
4925047109,0.944628,0.000075,-0.445356
4925067630,0.993628,0.000075,-0.347356
4925088151,1.091628,0.098075,-0.445356
4925108672,0.993628,-0.048925,-0.396356
4925129191,0.993628,0.000075,-0.396356
4925149711,0.944628,0.000075,-0.445356
4925170230,0.993628,0.000075,-0.396356
4925190751,0.944628,0.000075,-0.396356
4925211272,0.993628,0.000075,-0.445356
4925231793,0.993628,0.000075,-0.445356
4925252313,0.993628,0.049075,-0.347356
4925272835,0.895628,-0.048925,-0.347356
4925293355,0.944628,-0.097925,-0.298356
4925313874,1.042628,0.049075,-0.494356
4925334394,1.042628,0.049075,-0.494356
4925354914,0.895628,-0.097925,-0.347356
4925375435,0.944628,0.000075,-0.396356
4925395957,1.042628,0.049075,-0.445356
4925416478,0.993628,0.049075,-0.445356
4925436998,0.944628,0.000075,-0.396356
4925457519,0.944628,0.049075,-0.445356
4925478039,1.042628,0.049075,-0.347356
4925498558,0.993628,-0.048925,-0.494356
4925519079,0.944628,0.000075,-0.396356
4925539598,0.944628,0.147075,-0.396356
4925560119,0.944628,0.049075,-0.494356
4925580640,0.993628,0.049075,-0.445356
4925601161,1.042628,0.000075,-0.396356
4925621683,1.042628,0.049075,-0.396356
4925642205,0.944628,0.000075,-0.347356
4925662726,0.944628,0.147075,-0.347356
4925683247,0.944628,0.049075,-0.396356
4925703766,0.944628,0.049075,-0.347356
4925724286,0.993628,0.098075,-0.347356
4925744807,0.944628,0.000075,-0.396356
4925765328,0.944628,-0.048925,-0.445356
4925785849,1.042628,0.000075,-0.445356
4925806369,0.944628,-0.048925,-0.347356
4925826891,0.944628,0.098075,-0.396356
4925847412,0.944628,-0.048925,-0.396356
4925867933,0.944628,0.000075,-0.494356
4925888455,0.895628,-0.048925,-0.396356
4925908978,0.895628,-0.048925,-0.494356
4925929500,1.042628,0.049075,-0.445356
4925950021,0.944628,0.000075,-0.298356
4925970544,1.042628,0.049075,-0.445356
4925991066,0.944628,0.049075,-0.347356
4926011588,0.846628,0.000075,-0.347356
4926032112,0.895628,0.098075,-0.396356
4926052635,0.993628,0.098075,-0.347356
4926073156,1.091628,0.098075,-0.396356
4926093677,0.846628,-0.048925,-0.445356
4926114199,1.042628,0.098075,-0.445356
4926134720,0.944628,0.000075,-0.445356
4926155242,0.944628,-0.048925,-0.347356
4926175764,0.993628,0.000075,-0.494356
4926196286,0.993628,0.000075,-0.396356
4926216807,0.993628,0.098075,-0.396356
4926237329,0.895628,0.049075,-0.396356
4926257862,0.895628,0.049075,-0.396356
4926278372,0.993628,0.049075,-0.445356
4926298894,1.042628,0.049075,-0.396356
4926319415,1.042628,0.000075,-0.347356
4926339937,0.944628,0.049075,-0.347356
4926360458,0.944628,0.000075,-0.445356
4926380979,0.944628,0.049075,-0.396356
4926401499,0.944628,0.000075,-0.445356
4926442541,0.895628,-0.048925,-0.445356
4926463064,0.895628,0.000075,-0.445356
4926483586,0.944628,0.000075,-0.396356
4926504108,0.944628,0.049075,-0.347356
4926524630,0.993628,0.000075,-0.396356
4926545151,0.993628,0.000075,-0.445356
4926565674,1.042628,0.049075,-0.445356
4926586194,0.993628,0.000075,-0.396356
4926606715,0.895628,0.000075,-0.347356
4926627238,0.993628,0.049075,-0.396356
4926647758,0.993628,0.000075,-0.396356
4926668278,0.895628,0.049075,-0.347356
4926688807,0.944628,0.049075,-0.445356
4926709319,0.944628,0.000075,-0.396356
4926729840,0.944628,-0.048925,-0.396356
4926750361,0.944628,0.000075,-0.396356
4926770882,0.944628,0.000075,-0.445356
4926791401,0.993628,0.049075,-0.347356
4926811922,0.993628,0.049075,-0.445356
4926832443,0.944628,0.000075,-0.396356
4926852964,0.993628,0.049075,-0.445356
4926873485,0.993628,0.049075,-0.396356
4926894006,0.993628,0.049075,-0.347356
4926914530,0.944628,-0.048925,-0.347356
4926935052,1.042628,0.098075,-0.445356
4926955573,0.944628,0.049075,-0.347356
4926976095,0.993628,0.049075,-0.445356
4926996616,1.042628,0.000075,-0.396356
4927017137,0.993628,0.000075,-0.347356
4927037658,0.944628,0.000075,-0.396356
4927058178,0.993628,0.049075,-0.298356
4927078700,1.042628,0.098075,-0.494356
4927099221,0.895628,0.000075,-0.396356
4927119746,0.993628,0.000075,-0.494356
4927140264,0.944628,0.000075,-0.298356
4927160786,1.042628,0.049075,-0.445356
4927181308,0.944628,0.049075,-0.445356
4927201829,0.993628,0.000075,-0.347356
4927222350,0.944628,0.000075,-0.396356
4927242871,0.944628,0.049075,-0.396356
4927263393,0.944628,0.000075,-0.347356
4927283914,0.993628,0.098075,-0.396356
4927304435,0.993628,0.147075,-0.396356
4927324958,0.993628,0.147075,-0.396356
4927345479,0.944628,0.049075,-0.396356
4927366000,0.944628,0.147075,-0.445356
4927386520,0.993628,0.147075,-0.347356
4927407041,0.944628,0.049075,-0.396356
4927427561,0.944628,0.147075,-0.396356
4927448081,1.042628,0.196075,-0.347356
4927468602,0.944628,0.196075,-0.396356
4927489123,0.993628,0.196075,-0.396356
4927509644,0.944628,0.147075,-0.445356
4927530164,0.944628,0.196075,-0.494356
4927571202,0.993628,0.147075,-0.494356
4927591722,0.993628,0.147075,-0.347356
4927612241,0.895628,0.098075,-0.445356
4927632761,0.944628,0.147075,-0.445356
4927653281,0.895628,0.147075,-0.396356
4927673800,0.895628,0.098075,-0.494356
4927694319,0.993628,0.147075,-0.543356
4927714838,0.993628,0.049075,-0.543356
4927735358,0.895628,0.098075,-0.543356
4927755877,0.895628,0.000075,-0.396356
4927776397,0.944628,0.049075,-0.543356
4927796917,1.091628,0.147075,-0.494356
4927817437,1.042628,0.196075,-0.494356
4927837956,0.944628,0.049075,-0.396356
4927858477,0.993628,0.000075,-0.445356
