Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4924892579,-0.874171,0.392936,-0.735088
4924943302,-0.874259,0.392990,-0.745682
4924994015,-0.874388,0.402173,-0.765603
4925044728,-0.855885,0.411495,-0.765500
4925095437,-0.855870,0.411484,-0.765260
4925146151,-0.874292,0.402119,-0.745575
4925196863,-0.883559,0.402016,-0.754873
4925247576,-0.874324,0.402135,-0.755351
4925298288,-0.874300,0.402118,-0.754995
4925349004,-0.874340,0.402146,-0.755589
4925399725,-0.865056,0.402231,-0.755355
4925450448,-0.865109,0.384042,-0.775952
4925501166,-0.855659,0.384032,-0.745329
4925551883,-0.855715,0.384064,-0.755453
4925602594,-0.864990,0.383973,-0.755568
4925653323,-0.855690,0.384054,-0.745798
4925704056,-0.865055,0.393118,-0.765231
4925754769,-0.855730,0.384075,-0.755690
4925805477,-0.864950,0.383951,-0.745676
4925856190,-0.865055,0.393118,-0.765231
4925906906,-0.874420,0.402188,-0.775373
4925957614,-0.865094,0.393145,-0.765832
4926008337,-0.874308,0.402124,-0.755114
4926059057,-0.865039,0.393113,-0.755699
4926109777,-0.865054,0.384010,-0.765818
4926160486,-0.855768,0.384101,-0.756285
4926211192,-0.874242,0.383866,-0.755327
4926261901,-0.865030,0.383994,-0.765458
4926312617,-0.865031,0.393108,-0.755580
4926363323,-0.865151,0.393171,-0.785245
4926414030,-0.874299,0.393011,-0.755577
4926464745,-0.874298,0.383898,-0.765456
4926515458,-0.874274,0.383887,-0.755802
4926566158,-0.864909,0.374817,-0.745665
4926616874,-0.874233,0.374752,-0.755790
4926667583,-0.864975,0.393075,-0.745452
4926718287,-0.874354,0.383930,-0.775587
4926768990,-0.874331,0.393027,-0.765349
4926819696,-0.865054,0.393124,-0.755937
4926870405,-0.874312,0.374795,-0.775572
4926921121,-0.874242,0.383866,-0.755327
4926971817,-0.864974,0.383962,-0.755331
4927022514,-0.855761,0.384096,-0.756166
4927073209,-0.864941,0.374834,-0.755437
4927123919,-0.874235,0.392973,-0.745329
4927174627,-0.874250,0.383871,-0.755446
4927225339,-0.865150,0.393177,-0.775967
4927276050,-0.855786,0.393221,-0.755940
4927326755,-0.865087,0.402254,-0.755830
4927377454,-0.874405,0.411291,-0.765255
4927428163,-0.883650,0.420292,-0.755015
4927478866,-0.874419,0.456851,-0.734572
4927529571,-0.893039,0.493152,-0.724120
4927580300,-0.920767,0.538362,-0.682842
4927631020,-0.930180,0.583915,-0.672608
4927681740,-0.957900,0.656445,-0.610907
4927732462,-0.994893,0.719791,-0.549711
4927783174,-1.022671,0.792384,-0.488597
4927833886,-1.068917,0.846533,-0.427494
4927884598,-1.087196,0.891735,-0.346455
4927935323,-1.133262,0.945726,-0.264884
4927986035,-1.169967,0.981584,-0.163923
4928036746,-1.206700,1.017476,-0.062983
4928138174,-1.261598,1.062040,0.108520
4928188879,-1.279620,1.052456,0.208795
4928239580,-1.307179,1.061128,0.259319
4928290280,-1.325235,1.051528,0.339463
4928340992,-1.334208,1.060412,0.419926
4928391708,-1.361473,1.023373,0.499977
4928442421,-1.388830,0.986365,0.549806
4928493129,-1.379074,0.949772,0.639633
4928543830,-1.406258,0.930893,0.739679
4928594546,-1.433405,0.884670,0.829415
4928645247,-1.442160,0.811402,0.878724
4928695951,-1.460077,0.747097,0.979020
4928746650,-1.459449,0.682963,1.037606
4928797362,-1.486572,0.600290,1.127647
4928848060,-1.486156,0.508952,1.136309
4928898765,-1.476413,0.426772,1.185726
4928949462,-1.466738,0.353769,1.204327
4929000166,-1.457249,0.280841,1.203652
4929050884,-1.466061,0.198514,1.222379
4929101584,-1.447330,0.125684,1.221742
4929152291,-1.419185,0.025563,1.220200
4929202989,-1.400398,-0.065508,1.209026
4929253690,-1.390723,-0.165817,1.207272
4929304387,-1.371952,-0.256846,1.185787
4929355086,-1.362487,-0.357040,1.144164
4929405786,-1.334518,-0.466246,1.113054
4929456488,-1.306808,-0.538790,1.041746
4929507195,-1.269787,-0.620416,0.980464
4929557894,-1.241919,-0.702113,0.928830
4929608598,-1.204887,-0.765478,0.877531
4929659320,-1.195757,-0.810783,0.806493
4929710024,-1.177332,-0.874380,0.745721
4929760734,-1.159028,-0.910526,0.675042
4929811429,-1.131444,-0.964805,0.593993
4929862134,-1.103898,-0.982509,0.523128
4929912837,-1.094947,-1.009511,0.432492
4929963531,-1.076789,-1.027439,0.352111
4930014226,-1.021935,-1.008128,0.211348
4930064919,-1.003860,-0.998511,0.121115
4930115625,-0.967505,-0.970547,0.010803
4930166347,-0.940275,-0.960796,-0.099598
4930217048,-0.913035,-0.914607,-0.179504
4930267753,-0.894973,-0.895949,-0.259683
4930318458,-0.877010,-0.849764,-0.349213
4930369154,-0.858816,-0.803870,-0.379075
4930419857,-0.840819,-0.757882,-0.449078
4930470554,-0.832097,-0.675479,-0.498308
4930521249,-0.814218,-0.602009,-0.577716
4930571950,-0.796366,-0.519401,-0.656891
4930622654,-0.787642,-0.427920,-0.696203
4930673377,-0.788179,-0.327363,-0.734733
4930724080,-0.797940,-0.226959,-0.763342
4930774789,-0.798379,-0.126532,-0.772655
4930825499,-0.798847,-0.035153,-0.801500
4930876216,-0.799044,0.028723,-0.790988
4930926920,-0.817613,0.074116,-0.769821
4930977617,-0.836302,0.110429,-0.769750
4931028316,-0.845658,0.155948,-0.758720
4931079026,-0.864341,0.183162,-0.768409
4931129739,-0.873546,0.192155,-0.757570
4931180450,-0.892155,0.201109,-0.767347
4931231160,-0.910865,0.228331,-0.777400
4931281867,-0.938676,0.246274,-0.776333
4931332578,-0.966747,0.291679,-0.795827
4931383294,-1.003748,0.309473,-0.774972
4931434006,-1.040948,0.336485,-0.784299
4931484718,-1.096612,0.390604,-0.772423
4931535435,-1.152417,0.426566,-0.781886
4931586153,-1.217302,0.453229,-0.789981
4931636870,-1.254545,0.452927,-0.820030
4931687568,-1.291700,0.470805,-0.829341
4931738271,-1.347056,0.470073,-0.778784
4931788982,-1.411681,0.469258,-0.747521
4931839691,-1.476186,0.468363,-0.676687
4931890402,-1.531589,0.476773,-0.635791
4931941111,-1.577586,0.476108,-0.584821
4931991812,-1.614293,0.439048,-0.525054
4932042526,-1.641660,0.402093,-0.484723
4932093228,-1.650519,0.337983,-0.445386
4932143936,-1.650273,0.310496,-0.405806
4932245338,-1.612606,0.255906,-0.326704
4932296045,-1.593823,0.237722,-0.277214
4932346745,-1.575143,0.201382,-0.267925
4932397456,-1.546969,0.165034,-0.218597
4932448173,-1.519101,0.165312,-0.208863
4932498881,-1.481951,0.156538,-0.189478
4932549607,-1.453894,0.138477,-0.149973
4932600318,-1.444454,0.138498,-0.119999
4932651034,-1.416855,0.120654,-0.160724
4932701755,-1.398526,0.120965,-0.201018
4932752476,-1.361596,0.121453,-0.231451
4932803186,-1.352369,0.130684,-0.231467
4932853891,-1.352549,0.167228,-0.241049
4932904602,-1.334111,0.176588,-0.251197
4932955314,-1.334110,0.167484,-0.261262
4933006016,-1.343374,0.185567,-0.231135
4933056713,-1.361507,0.176068,-0.170752
4933107420,-1.361441,0.148681,-0.171150
4933158125,-1.343146,0.148994,-0.211532
4933208818,-1.333691,0.139911,-0.191566
4933259518,-1.324419,0.158194,-0.161594
4933310222,-1.314948,0.139956,-0.131884
4933360930,-1.286960,0.131078,-0.112177
4933411639,-1.268421,0.131229,-0.092542
4933462338,-1.249697,0.140455,-0.052553
4933513042,-1.221882,0.158942,-0.022727
4933563756,-1.212421,0.168065,0.017355
4933614467,-1.175284,0.177523,0.046998
4933665177,-1.156580,0.186747,0.086915
4933715897,-1.137826,0.205048,0.146936
4933766607,-1.109976,0.205304,0.166603
4933817316,-1.072549,0.178163,0.225859
4933868020,-1.053713,0.159974,0.275433
4933918724,-1.007159,0.105654,0.294305
4933969439,-0.969775,0.051203,0.323221
4934020146,-0.904827,0.006337,0.301606
4934070852,-0.877009,-0.038960,0.280794
