Timestamp (us),W,X,Y,Z
4924854569,0.114914,0.738490,-0.128429,0.652056
4924864592,0.114862,0.738381,-0.128358,0.652202
4924874614,0.114785,0.738274,-0.128249,0.652358
4924884638,0.114741,0.738196,-0.128138,0.652476
4924894660,0.114714,0.738105,-0.128055,0.652600
4924904683,0.114679,0.738029,-0.127953,0.652713
4924914706,0.114670,0.737960,-0.127839,0.652814
4924924729,0.114783,0.737931,-0.127669,0.652860
4924934751,0.114927,0.737959,-0.127647,0.652807
4924944774,0.115078,0.737964,-0.127680,0.652768
4924954797,0.115259,0.737955,-0.127777,0.652728
4924964819,0.115404,0.737941,-0.127937,0.652687
4924974842,0.115529,0.737891,-0.128110,0.652688
4924984865,0.115633,0.737852,-0.128284,0.652679
4924994888,0.115771,0.737835,-0.128433,0.652645
4925004911,0.115934,0.737812,-0.128606,0.652607
4925014934,0.116100,0.737794,-0.128807,0.652559
4925024958,0.116281,0.737761,-0.129022,0.652521
4925034981,0.116458,0.737716,-0.129254,0.652495
4925045004,0.116615,0.737686,-0.129503,0.652451
4925055026,0.116775,0.737666,-0.129731,0.652399
4925065049,0.116926,0.737655,-0.129956,0.652340
4925075072,0.117051,0.737647,-0.130172,0.652284
4925085095,0.117181,0.737630,-0.130381,0.652238
4925095118,0.117281,0.737613,-0.130554,0.652205
4925105143,0.117345,0.737604,-0.130692,0.652176
4925125186,0.117411,0.737573,-0.130909,0.652155
4925135209,0.117414,0.737562,-0.131000,0.652150
4925145232,0.117383,0.737556,-0.131083,0.652145
4925155254,0.117328,0.737558,-0.131129,0.652143
4925165279,0.117239,0.737558,-0.131144,0.652156
4925175298,0.117122,0.737554,-0.131136,0.652183
4925185322,0.116987,0.737564,-0.131094,0.652204
4925195344,0.116832,0.737569,-0.130989,0.652248
4925205367,0.116680,0.737562,-0.130859,0.652310
4925215390,0.116500,0.737567,-0.130691,0.652369
4925225413,0.116301,0.737571,-0.130530,0.652432
4925235436,0.116091,0.737582,-0.130333,0.652497
4925245459,0.115870,0.737598,-0.130110,0.652562
4925255481,0.115634,0.737613,-0.129869,0.652636
4925265504,0.115396,0.737623,-0.129606,0.652719
4925275527,0.115147,0.737629,-0.129326,0.652812
4925285550,0.114901,0.737626,-0.129068,0.652909
4925295573,0.114658,0.737636,-0.128793,0.652995
4925305595,0.114400,0.737650,-0.128505,0.653081
4925315619,0.114174,0.737661,-0.128201,0.653168
4925325641,0.113930,0.737690,-0.127904,0.653236
4925335664,0.113695,0.737720,-0.127601,0.653302
4925345687,0.113461,0.737755,-0.127319,0.653358
4925355710,0.113231,0.737791,-0.127027,0.653415
4925365732,0.112932,0.737835,-0.126742,0.653472
4925375755,0.112632,0.737874,-0.126439,0.653538
4925385778,0.112343,0.737917,-0.126115,0.653603
4925395802,0.112072,0.737957,-0.125768,0.653670
4925405825,0.111830,0.738000,-0.125446,0.653725
4925415848,0.111565,0.738053,-0.125139,0.653770
4925425870,0.111323,0.738104,-0.124869,0.653805
4925435893,0.111093,0.738163,-0.124591,0.653831
4925445916,0.110874,0.738218,-0.124313,0.653858
4925455939,0.110710,0.738255,-0.124064,0.653892
4925465962,0.110533,0.738289,-0.123818,0.653929
4925475991,0.110388,0.738310,-0.123599,0.653972
4925486007,0.110254,0.738321,-0.123384,0.654023
