Timestamp (us),Percentage (%),Voltage (V),Charging Status
4925146931,55.626911,3.556269,0.000000
4926147462,55.596008,3.555960,0.000000
4927147995,55.596016,3.555960,0.000000
4928148533,55.593330,3.555933,0.000000
4929149066,55.600044,3.556000,0.000000
4930149598,55.575878,3.555759,0.000000
4931150131,55.601387,3.556014,0.000000
4932150663,55.589306,3.555893,0.000000
4933151196,55.602730,3.556027,0.000000
4934151729,55.591991,3.555920,0.000000
4935152262,55.516792,3.555168,0.000000
4936152798,55.397289,3.553973,0.000000
4937153335,55.589306,3.555893,0.000000
4938153866,55.569164,3.555692,0.000000
