Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4924854569,0.643086,2.302393,-0.161934,0.995635,-0.013693,-0.120155
4924874614,1.252626,2.081290,-0.272364,0.980550,-0.010077,-0.120630
4924894660,1.101367,1.517560,-0.160572,0.976839,0.005942,-0.112968
4924914706,1.101562,1.136568,-0.136383,0.983442,0.014970,-0.106196
4924934751,-0.157754,0.465934,0.012549,0.950929,0.062382,-0.122424
4924954797,-1.820036,-0.341679,0.292019,0.986361,0.038976,-0.114637
4924974842,-2.452977,-0.219707,0.380309,0.996400,0.002060,-0.112478
4924994888,-2.307668,-0.067257,0.376982,0.990157,-0.000144,-0.119176
4925014934,-2.875265,-0.181947,0.281397,0.992280,0.001854,-0.122756
4925034981,-3.284256,-0.143451,0.495524,0.987289,0.000766,-0.116224
4925055026,-3.244312,-0.257523,0.594468,0.988731,-0.004337,-0.122413
4925075072,-2.940257,-0.532004,0.505426,0.990235,-0.006150,-0.120257
4925095118,-2.523432,-0.479030,0.298484,0.995813,-0.012229,-0.115440
4925135209,-0.888848,-0.425463,0.205456,0.986421,-0.013688,-0.109831
4925155254,-0.217607,-0.402629,0.115941,0.991027,-0.023968,-0.113251
4925175298,0.774849,-0.273014,0.027478,1.001731,-0.026498,-0.112521
4925195344,1.750680,-0.074993,-0.137304,1.002646,-0.020682,-0.116904
4925215390,2.550265,0.298198,-0.329815,0.997439,-0.012683,-0.116465
4925235436,3.107323,0.412511,-0.394495,0.993605,-0.015790,-0.121388
4925255481,3.749063,0.382134,-0.422129,0.999094,-0.007138,-0.120406
4925275527,4.197651,0.587676,-0.569064,0.999123,-0.006135,-0.118774
4925295573,4.151737,0.732445,-0.576296,0.990049,-0.008517,-0.120613
4925315619,4.404645,0.717349,-0.542946,0.982167,0.002751,-0.121314
4925335664,4.411299,0.435270,-0.587985,0.982261,0.004753,-0.121047
4925355710,4.217226,0.267191,-0.744130,0.986391,-0.001699,-0.120380
4925375755,4.807412,0.267538,-0.663886,0.990992,-0.014435,-0.124250
4925395802,5.039591,0.245102,-0.507846,0.988695,0.008042,-0.118711
4925415848,4.648586,0.077212,-0.560832,0.981764,0.008124,-0.118139
4925435893,4.186594,-0.211912,-0.306378,0.984434,0.010768,-0.116827
4925455939,3.742078,-0.151205,-0.366728,0.992484,0.017059,-0.115795
4925475991,3.229396,0.031493,-0.395595,1.001721,0.013798,-0.115402
4925496030,2.747683,0.183767,-0.402038,0.993888,0.010249,-0.109544
4925516076,2.374187,0.046651,-0.333202,0.985594,0.006053,-0.108851
4925536125,2.015867,-0.044754,-0.272455,0.984636,0.019049,-0.115301
4925556166,0.768659,-0.487188,-0.307912,0.980229,0.041215,-0.129696
4925576211,-0.616946,-0.570611,0.024910,0.999505,0.028861,-0.135179
4925596257,-1.029738,-0.189694,0.016369,1.013142,0.000696,-0.125742
4925616303,-0.630656,0.252587,0.083567,0.998716,-0.001326,-0.125584
4925636348,-0.956149,0.381479,-0.162714,0.982708,0.013106,-0.130781
4925656394,-1.305215,0.214081,-0.010196,0.978892,0.008645,-0.129983
4925676439,-1.469414,-0.105496,0.223298,0.986876,0.009570,-0.127942
4925696485,-1.598607,-0.013985,0.263707,0.993575,0.000211,-0.126860
4925716530,-1.609137,0.000879,0.103391,0.988986,0.002750,-0.127876
4925736576,-1.096641,-0.265667,0.124900,0.990069,0.004388,-0.128441
4925756623,-1.286015,-0.174044,0.219967,0.991026,-0.001884,-0.126541
4925776669,-1.050370,-0.029373,0.138498,0.994439,-0.008245,-0.125136
4925796715,-0.751372,0.115598,0.178063,0.999034,-0.008691,-0.123671
4925816761,-0.645774,0.305948,0.091324,0.993448,-0.003605,-0.124128
4925836806,-0.361551,0.382399,0.161969,0.992179,-0.001695,-0.123474
4925856852,-0.118630,0.366997,0.065609,0.988805,0.000029,-0.123057
4925876897,-0.125089,0.268084,0.134837,0.986527,0.000117,-0.122746
4925896943,0.324215,0.039361,0.042824,0.984524,-0.001887,-0.122527
4925916987,0.262793,0.039311,0.028733,0.987596,-0.003697,-0.119580
